
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  517,  38.301,  82.519
2,  1019,  38.963,  83.593
3,  1520,  38.297,  82.975
4,  2022,  39.286,  113.890
5,  2524,  38.654,  122.684
6,  3027,  39.145,  121.527
7,  3529,  37.594,  116.490
8,  4032,  37.589,  119.582
9,  4534,  37.372,  123.599
10,  5036,  37.008,  117.796
11,  5538,  37.190,  114.314
12,  6040,  37.589,  113.721
13,  6541,  38.703,  108.563
14,  7043,  38.554,  82.051
15,  7545,  37.637,  98.092
16,  8047,  37.566,  116.435
17,  8555,  37.496,  121.417
18,  9056,  38.726,  123.573
19,  9559,  37.603,  116.342
20,  10061,  37.463,  112.925
21,  10563,  37.651,  117.042
22,  11064,  37.418,  121.920
23,  11567,  37.401,  116.535
24,  12069,  38.133,  119.923
25,  12571,  37.829,  121.285
26,  13072,  38.464,  119.033
27,  13574,  38.700,  121.024
28,  14078,  37.365,  121.896
29,  14580,  38.308,  120.485
30,  15082,  38.555,  125.820
31,  15584,  38.749,  121.444
32,  16086,  39.008,  119.528
33,  16588,  37.834,  114.314
34,  17094,  38.208,  117.728
35,  17596,  38.381,  123.963
36,  18098,  38.341,  124.529
37,  18602,  38.192,  124.529
38,  19104,  38.322,  128.704
39,  19606,  38.418,  120.699
40,  20107,  39.074,  126.966
41,  20609,  38.932,  122.946
42,  21111,  38.587,  120.245
43,  21613,  37.980,  121.788
44,  22115,  38.306,  124.869
45,  22617,  38.845,  127.032
46,  23120,  37.566,  121.338
47,  23621,  37.050,  121.152
48,  24123,  37.451,  123.547
49,  24625,  37.964,  122.920
50,  25134,  37.990,  122.841
51,  25636,  38.320,  124.300
52,  26138,  37.532,  109.066

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.566,  96.994
2,  1004,  40.943,  91.443
3,  1507,  41.512,  118.286
4,  2008,  41.558,  134.556
5,  2511,  41.204,  137.744
6,  3012,  42.270,  138.714
7,  3519,  36.754,  128.203
8,  4021,  36.780,  122.553
9,  4523,  36.410,  125.461
10,  5025,  36.069,  118.871
11,  5526,  35.985,  117.234
12,  6029,  36.326,  104.503
13,  6531,  37.504,  127.472
14,  7033,  36.259,  117.124
15,  7535,  36.740,  124.326
16,  8037,  36.632,  122.998
17,  8540,  36.297,  115.955
18,  9041,  36.466,  125.776
19,  9543,  36.047,  109.567
20,  10044,  36.212,  83.014
21,  10546,  35.557,  94.325
22,  11048,  35.312,  65.197
23,  11551,  36.449,  97.770
24,  12059,  36.645,  87.618
25,  12562,  36.280,  97.605
26,  13064,  36.783,  122.160
27,  13566,  36.679,  126.177
28,  14068,  36.886,  121.417
29,  14570,  35.795,  123.024
30,  15073,  36.102,  119.689
31,  15574,  35.858,  126.839
32,  16076,  36.540,  121.258
33,  16578,  36.277,  126.381
34,  17081,  37.135,  124.400
35,  17583,  36.564,  125.410
36,  18084,  36.650,  122.946
37,  18587,  37.185,  125.230
38,  19090,  37.303,  123.623
39,  19592,  36.608,  125.608
40,  20098,  36.924,  123.625
41,  20600,  36.737,  123.521
42,  21102,  37.195,  111.172
43,  21604,  36.137,  110.537

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.358,  118.055
2,  1007,  41.904,  112.353
3,  1508,  41.784,  115.471
4,  2009,  41.634,  152.733
5,  2512,  41.141,  157.569
6,  3013,  40.802,  158.709
7,  3516,  40.884,  157.221
8,  4017,  41.334,  157.671
9,  4520,  40.600,  156.193
10,  5021,  42.414,  159.763
11,  5524,  42.091,  158.140
