
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  517,  39.571,  53.527
2,  1020,  44.463,  50.755
3,  1523,  36.208,  60.193
4,  2024,  38.311,  61.956
5,  2526,  40.988,  91.068
6,  3028,  46.758,  126.280
7,  3530,  39.486,  125.640
8,  4032,  41.775,  124.041
9,  4534,  44.007,  121.500
10,  5036,  41.571,  129.254
11,  5537,  44.078,  119.762
12,  6039,  38.777,  106.708
13,  6542,  39.295,  78.079
14,  7045,  35.926,  88.201
15,  7546,  43.982,  83.169
16,  8048,  39.229,  112.353
17,  8608,  39.465,  98.420
18,  9109,  37.317,  69.870
19,  9611,  40.465,  97.243
20,  10114,  41.136,  96.180
21,  10616,  31.629,  106.557
22,  11119,  41.125,  96.113
23,  11621,  37.300,  117.069
24,  12123,  38.610,  117.359
25,  12625,  42.407,  122.972
26,  13127,  37.888,  122.710
27,  13629,  45.802,  119.169
28,  14130,  43.494,  124.766
29,  14632,  37.108,  119.815
30,  15134,  30.459,  118.083
31,  15636,  33.932,  125.512
32,  16138,  37.946,  127.788
33,  16640,  38.901,  123.364
34,  17200,  45.663,  125.965
35,  17702,  38.977,  122.998
36,  18204,  33.591,  119.492
37,  18706,  33.771,  129.353
38,  19207,  41.500,  115.547
39,  19709,  41.765,  109.773
40,  20211,  36.676,  99.267
41,  20712,  31.510,  52.991

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.967,  92.426
2,  1005,  48.834,  87.617
3,  1507,  39.736,  122.631
4,  2008,  41.096,  150.524
5,  2509,  45.038,  163.123
6,  3012,  45.454,  162.529
7,  3513,  43.851,  150.137
8,  4073,  49.311,  141.958
9,  4575,  36.852,  97.664
10,  5077,  42.849,  108.534
11,  5579,  32.837,  123.859
12,  6081,  42.938,  109.750
13,  6583,  34.958,  120.699
14,  7085,  42.567,  112.725
15,  7587,  32.417,  113.749
16,  8088,  44.359,  111.606
17,  8590,  34.017,  115.574
18,  9092,  44.297,  111.923
19,  9593,  40.479,  117.097
20,  10096,  38.785,  123.363
21,  10597,  42.178,  121.629
22,  11099,  33.040,  125.999
23,  11601,  42.743,  124.946
24,  12103,  35.584,  124.400
25,  12668,  34.258,  124.349
26,  13171,  44.405,  123.545
27,  13673,  32.439,  121.262
28,  14175,  44.570,  127.750
29,  14677,  38.135,  122.815
30,  15179,  39.142,  123.755
31,  15682,  44.349,  125.095
32,  16183,  36.358,  117.097
33,  16685,  43.670,  104.266
34,  17187,  40.910,  116.075
35,  17689,  35.799,  66.190

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.625,  127.042
2,  1005,  39.418,  102.081
3,  1507,  44.574,  105.005
4,  2008,  48.176,  155.711
5,  2509,  47.595,  157.073
6,  3038,  40.499,  124.921
7,  3539,  35.905,  131.477
8,  4041,  37.883,  125.230
9,  4543,  39.692,  119.367
10,  5046,  34.670,  124.400
11,  5548,  42.778,  104.821
12,  6050,  34.639,  59.625
13,  6551,  35.823,  69.778
14,  7053,  39.852,  58.625
15,  7556,  42.173,  78.571
16,  8058,  37.343,  120.619
17,  8561,  40.713,  87.507
18,  9063,  33.090,  76.037
19,  9564,  42.102,  91.853
20,  10066,  35.101,  89.437
21,  10569,  36.442,  67.202
22,  11071,  43.453,  107.233
23,  11578,  43.700,  125.301
24,  12080,  36.934,  124.404
25,  12582,  38.569,  118.871
26,  13084,  42.709,  122.105
27,  13586,  37.736,  123.623
28,  14087,  45.301,  120.218
29,  14589,  33.551,  133.398
30,  15091,  44.202,  128.404
31,  15593,  31.996,  122.632
32,  16096,  41.366,  128.365
33,  16598,  40.406,  119.358
34,  17101,  33.545,  125.531
35,  17604,  39.340,  84.481
36,  18106,  43.747,  53.044

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.676,  87.912
2,  1009,  43.341,  46.795
3,  1512,  45.087,  66.529
4,  2015,  36.899,  117.167
5,  2518,  31.806,  122.265
6,  3020,  44.074,  122.789
7,  3522,  35.502,  122.579
8,  4023,  38.032,  107.280
9,  4525,  42.148,  90.689
10,  5027,  34.316,  104.810
11,  5529,  31.234,  106.103
12,  6030,  41.321,  65.247
13,  6532,  41.069,  108.830
14,  7034,  34.580,  90.075
15,  7535,  35.195,  98.583
16,  8037,  42.402,  81.645
17,  8539,  42.887,  89.976
18,  9041,  34.693,  67.488
19,  9543,  38.888,  111.548
20,  10050,  44.175,  125.178
21,  10552,  33.654,  118.355
22,  11055,  30.970,  118.177
23,  11557,  39.024,  124.116
24,  12059,  41.771,  121.019
25,  12561,  32.326,  119.115
26,  13063,  43.613,  124.119
27,  13565,  32.650,  101.382
28,  14068,  35.023,  106.421
29,  14570,  44.355,  121.311
30,  15073,  39.268,  58.350
31,  15576,  37.854,  56.901

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.379,  86.323
2,  1006,  37.482,  98.452
3,  1507,  44.351,  112.152
4,  2017,  40.317,  116.231
5,  2519,  35.945,  128.904
6,  3021,  42.377,  115.630
7,  3523,  41.041,  122.631
8,  4025,  34.680,  117.659
9,  4527,  35.522,  106.769
10,  5029,  43.060,  131.011
11,  5530,  36.554,  108.682
12,  6032,  31.856,  118.367
13,  6534,  36.628,  124.223
14,  7036,  40.873,  114.736
15,  7538,  34.874,  113.124
16,  8040,  37.560,  119.823
17,  8542,  41.069,  112.954
18,  9044,  42.322,  126.024
19,  9546,  35.111,  119.923
20,  10048,  31.923,  122.658
21,  10556,  36.050,  136.255
22,  11057,  39.325,  119.088
23,  11560,  44.890,  121.920
24,  12062,  33.750,  125.410
25,  12564,  43.174,  118.041
26,  13066,  38.736,  125.255
27,  13568,  35.845,  124.946
28,  14070,  43.652,  118.952
29,  14573,  37.458,  126.271
30,  15075,  38.651,  128.115
31,  15577,  41.154,  54.960
32,  16080,  41.305,  55.933

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  45.253,  97.796
2,  1006,  40.003,  98.026
3,  1507,  43.492,  84.850
4,  2014,  36.700,  105.024
5,  2517,  34.988,  119.124
6,  3019,  40.814,  122.500
7,  3521,  42.080,  129.054
8,  4022,  34.006,  111.836
9,  4524,  35.794,  94.087
10,  5026,  35.211,  112.668
11,  5528,  31.482,  107.550
12,  6030,  38.350,  71.555
13,  6532,  42.200,  103.421
14,  7034,  43.294,  93.037
15,  7535,  41.464,  91.888
16,  8037,  36.776,  85.761
17,  8539,  34.507,  90.892
18,  9040,  38.013,  68.144
19,  9542,  32.381,  105.281
20,  10045,  32.724,  126.601
21,  10547,  37.873,  122.448
22,  11056,  43.961,  117.085
23,  11558,  42.214,  123.599
24,  12060,  35.735,  121.152
25,  12562,  44.050,  122.841
26,  13064,  42.253,  127.662
27,  13567,  36.309,  122.081
28,  14069,  42.189,  122.631
29,  14571,  39.592,  125.204
30,  15073,  40.202,  124.119
31,  15575,  43.576,  128.215
32,  16077,  35.231,  110.911
33,  16580,  38.559,  55.472
34,  17081,  40.881,  53.655

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  44.369,  87.139
2,  1006,  40.391,  100.235
3,  1514,  31.689,  51.885
4,  2016,  34.694,  111.951
5,  2518,  42.451,  118.952
6,  3020,  38.061,  119.259
7,  3522,  37.834,  126.229
8,  4023,  36.747,  121.125
9,  4525,  44.412,  115.072
10,  5027,  41.406,  120.358
11,  5530,  34.649,  80.987
12,  6032,  34.489,  112.582
13,  6533,  36.034,  114.060
14,  7035,  31.374,  81.802
15,  7537,  36.605,  94.733
16,  8039,  42.941,  85.498
17,  8541,  38.858,  98.354
18,  9042,  37.963,  126.407
19,  9545,  34.391,  119.797
20,  10052,  34.026,  118.204
21,  10554,  42.151,  125.152
22,  11056,  37.644,  121.603
23,  11558,  31.044,  129.974
24,  12060,  38.831,  119.636
25,  12562,  39.822,  94.582
26,  13065,  39.417,  111.636
27,  13567,  37.630,  111.606
28,  14069,  43.397,  53.647

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.076,  87.729
2,  1005,  40.403,  89.682
3,  1508,  49.333,  93.589
4,  2010,  41.143,  124.869
5,  2512,  45.682,  160.525
6,  3015,  49.397,  159.919
7,  3521,  45.028,  158.220
8,  4024,  39.032,  131.060
9,  4525,  40.783,  118.518
10,  5027,  33.766,  113.210
11,  5529,  34.222,  80.350
12,  6030,  36.878,  57.424
13,  6533,  34.967,  73.764
14,  7035,  35.363,  105.921
15,  7537,  38.760,  99.269
16,  8039,  42.598,  89.329
17,  8540,  43.426,  97.993
18,  9042,  38.360,  79.283
19,  9544,  39.376,  93.229
20,  10045,  37.151,  125.410
21,  10547,  32.962,  116.407
22,  11049,  41.254,  119.466
23,  11550,  40.598,  120.912
24,  12052,  32.675,  121.072
25,  12560,  44.478,  125.435
26,  13062,  34.469,  119.546
27,  13564,  42.753,  121.338
28,  14066,  41.158,  121.844
29,  14568,  34.476,  122.474
30,  15069,  36.613,  64.152
31,  15570,  38.726,  58.314

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.874,  83.207
2,  1005,  43.035,  92.308
3,  1506,  40.555,  90.769
4,  2008,  47.621,  145.962
5,  2511,  42.820,  158.527
6,  3012,  37.870,  157.607
7,  3515,  45.252,  154.951
8,  4017,  48.989,  155.429
9,  4526,  40.719,  105.158
10,  5028,  38.895,  116.920
11,  5530,  35.713,  78.835
12,  6031,  31.694,  94.616
13,  6533,  34.833,  113.380
14,  7035,  39.483,  81.383
15,  7537,  42.104,  80.772
16,  8038,  41.263,  95.294
17,  8540,  36.647,  112.325
18,  9042,  31.319,  122.684
19,  9544,  36.508,  121.178
20,  10047,  44.026,  120.038
21,  10550,  42.661,  121.474
22,  11053,  33.712,  126.246
23,  11555,  41.015,  121.024
24,  12057,  43.889,  128.278
25,  12559,  35.317,  126.229
26,  13066,  32.070,  119.412
27,  13568,  40.485,  123.181
28,  14070,  35.299,  122.972
29,  14571,  31.784,  123.625
30,  15073,  45.486,  116.739
31,  15576,  32.778,  57.407
32,  16078,  32.439,  63.566

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  46.287,  100.460
2,  1005,  37.444,  86.955
3,  1506,  47.696,  97.235
4,  2007,  39.636,  137.005
5,  2510,  45.747,  161.485
6,  3011,  45.974,  158.546
7,  3512,  38.067,  159.236
8,  4015,  38.885,  155.076
9,  4517,  47.382,  146.820
10,  5024,  38.520,  115.742
11,  5527,  42.084,  85.802
12,  6029,  43.559,  112.381
13,  6531,  42.180,  94.956
14,  7032,  34.943,  92.133
15,  7534,  36.994,  90.653
16,  8036,  37.563,  73.064
17,  8539,  32.082,  87.873
18,  9041,  36.084,  125.178
19,  9542,  36.706,  117.399
20,  10044,  33.947,  117.905
21,  10546,  36.500,  126.101
22,  11048,  42.396,  121.258
23,  11550,  42.644,  123.625
24,  12052,  40.122,  124.710
25,  12553,  33.930,  121.973
26,  13055,  32.295,  127.017
27,  13564,  40.965,  123.234
28,  14066,  42.564,  122.552
29,  14567,  36.410,  95.543
30,  15069,  37.245,  62.576

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.064,  93.624
2,  1005,  50.322,  96.135
3,  1506,  41.642,  93.675
4,  2009,  38.876,  126.432
5,  2510,  48.975,  160.268
6,  3011,  43.149,  167.764
7,  3514,  38.826,  156.420
8,  4015,  48.432,  160.891
9,  4517,  46.472,  150.994
10,  5019,  39.167,  156.146
11,  5520,  45.626,  151.484
12,  6030,  45.847,  154.951
13,  6532,  41.111,  115.574
14,  7033,  36.456,  117.673
15,  7537,  31.845,  117.304
16,  8039,  44.056,  110.943
17,  8541,  36.007,  117.974
18,  9042,  31.425,  119.600
19,  9544,  37.002,  121.999
20,  10046,  43.139,  122.737
21,  10548,  31.151,  124.559
22,  11050,  43.627,  125.743
23,  11552,  34.143,  122.184
24,  12054,  33.494,  124.967
25,  12556,  42.307,  124.585
26,  13058,  31.408,  122.710
27,  13560,  34.621,  127.775
28,  14062,  43.680,  124.916
29,  14570,  45.942,  125.582
30,  15071,  36.407,  129.949
31,  15573,  38.680,  104.421
32,  16075,  45.917,  122.131
33,  16577,  36.218,  88.056
34,  17079,  33.463,  60.162
35,  17580,  33.412,  57.143

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.358,  97.895
2,  1006,  45.537,  84.817
3,  1507,  36.370,  95.934
4,  2008,  49.216,  128.644
5,  2511,  44.204,  159.478
6,  3012,  37.136,  159.824
7,  3513,  38.388,  159.438
8,  4016,  45.600,  153.951
9,  4518,  39.741,  134.000
10,  5025,  34.318,  109.125
11,  5527,  30.117,  110.795
12,  6029,  38.206,  97.177
13,  6530,  43.099,  108.445
14,  7032,  43.948,  94.207
15,  7533,  40.519,  99.558
16,  8035,  39.063,  90.892
17,  8537,  40.435,  84.969
18,  9038,  36.752,  73.069
19,  9540,  34.453,  119.115
20,  10042,  32.835,  120.518
21,  10545,  44.116,  131.770
22,  11046,  31.070,  119.789
23,  11548,  38.865,  124.792
24,  12051,  42.474,  124.038
25,  12552,  31.978,  129.403
26,  13054,  37.577,  131.501
27,  13563,  37.649,  121.735
28,  14065,  31.485,  122.789
29,  14566,  43.209,  129.974
30,  15068,  39.035,  90.404
31,  15569,  40.262,  57.926

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.397,  94.121
2,  1006,  44.369,  87.471
3,  1507,  43.804,  93.847
4,  2008,  42.461,  148.298
5,  2509,  43.438,  166.994
6,  3013,  45.864,  157.306
7,  3514,  37.998,  157.852
8,  4017,  46.032,  156.893
9,  4518,  45.258,  139.642
10,  5019,  39.431,  149.623
11,  5529,  48.962,  136.853
12,  6031,  44.546,  100.620
13,  6532,  42.125,  107.040
14,  7034,  38.548,  85.196
15,  7536,  43.391,  68.948
16,  8037,  41.526,  104.050
17,  8539,  41.271,  73.989
18,  9041,  42.924,  94.138
19,  9543,  38.939,  120.332
20,  10045,  33.604,  122.526
21,  10546,  33.734,  124.921
22,  11049,  41.150,  127.876
23,  11551,  45.119,  122.160
24,  12052,  44.757,  125.512
25,  12554,  37.125,  131.746
26,  13056,  33.417,  123.024
27,  13558,  37.568,  124.452
28,  14066,  38.325,  122.186
29,  14569,  34.295,  125.965
30,  15071,  39.709,  119.950
31,  15573,  44.418,  116.075
32,  16075,  35.280,  104.963
33,  16577,  37.031,  60.430
34,  17078,  35.238,  53.655

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  48.504,  99.199
2,  1003,  39.115,  90.618
3,  1505,  43.428,  97.201
4,  2008,  38.259,  100.364
5,  2510,  48.055,  151.122
6,  3011,  48.105,  165.367
7,  3514,  40.346,  161.604
8,  4015,  42.378,  168.094
9,  4516,  48.045,  161.192
10,  5024,  39.270,  91.771
11,  5526,  42.855,  124.426
12,  6028,  36.864,  103.585
13,  6530,  36.057,  109.214
14,  7033,  35.789,  106.119
15,  7535,  33.999,  95.105
16,  8037,  35.249,  84.627
17,  8539,  43.192,  98.616
18,  9040,  42.770,  72.450
19,  9542,  40.650,  100.779
20,  10044,  37.377,  129.129
21,  10546,  37.252,  125.512
22,  11048,  42.937,  130.246
23,  11550,  36.008,  123.493
24,  12053,  33.404,  130.721
25,  12555,  38.102,  131.158
26,  13056,  43.426,  128.178
27,  13565,  33.205,  119.681
28,  14066,  43.850,  111.634
29,  14568,  34.761,  107.400
30,  15069,  34.247,  75.710
31,  15571,  38.901,  61.276

