
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  624,  35.519,  94.325
2,  1126,  35.365,  103.957
3,  1629,  36.402,  111.175
4,  2131,  36.454,  124.093
5,  2633,  36.238,  125.761
6,  3136,  35.000,  118.584
7,  3638,  35.167,  118.952
8,  4140,  35.660,  123.155
9,  4642,  35.885,  114.792
10,  5145,  35.857,  129.188
11,  5646,  34.385,  118.925
12,  6148,  35.763,  122.289
13,  6650,  35.720,  125.845
14,  7152,  36.228,  128.440
15,  7654,  35.231,  118.328
16,  8157,  35.532,  120.245
17,  8664,  36.900,  129.900
18,  9166,  35.233,  125.024
19,  9669,  34.977,  122.448
20,  10170,  35.261,  122.684
21,  10672,  36.279,  126.305
22,  11175,  35.486,  110.533
23,  11677,  35.051,  125.095
24,  12178,  35.549,  130.666
25,  12680,  36.232,  117.509
26,  13182,  35.897,  122.474
27,  13685,  35.934,  124.941
28,  14188,  35.115,  121.130
29,  14690,  35.860,  120.619
30,  15192,  35.642,  128.754
31,  15694,  35.050,  125.999
32,  16196,  35.956,  119.421
33,  16698,  35.915,  127.700
34,  17204,  35.877,  122.657
35,  17706,  35.665,  125.332
36,  18209,  36.336,  115.982
37,  18711,  35.702,  103.545
38,  19213,  36.284,  110.649

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.337,  160.103
2,  1005,  41.495,  168.324
3,  1508,  40.470,  158.303
4,  2009,  40.989,  163.447
5,  2512,  40.768,  164.135
6,  3013,  40.358,  155.835
7,  3514,  40.473,  163.420
8,  4016,  39.927,  157.487
9,  4517,  41.467,  164.679
10,  5020,  40.530,  156.585
11,  5527,  36.437,  122.210
12,  6029,  36.620,  120.992
13,  6531,  36.109,  117.878
14,  7033,  35.630,  122.789
15,  7534,  35.312,  120.699
16,  8036,  35.955,  120.191
17,  8538,  37.130,  127.486
18,  9041,  36.826,  125.044
19,  9543,  35.900,  121.391
20,  10046,  35.817,  121.633
21,  10548,  35.785,  122.526
22,  11050,  36.498,  120.171
23,  11552,  36.321,  120.966
24,  12054,  35.877,  125.845
25,  12556,  35.635,  126.101
26,  13058,  35.537,  124.012
27,  13560,  36.331,  123.129
28,  14068,  35.479,  124.223
29,  14570,  36.156,  127.826
30,  15072,  36.513,  127.599
31,  15574,  36.971,  95.711
32,  16076,  36.240,  123.781
33,  16578,  35.940,  124.249
34,  17080,  36.691,  111.288
35,  17582,  36.055,  113.065
36,  18084,  36.146,  125.050
37,  18586,  35.828,  125.820
38,  19088,  37.843,  131.697
39,  19589,  36.488,  121.656
40,  20091,  35.738,  101.987

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.338,  144.483
2,  1003,  40.325,  124.538
3,  1513,  36.053,  78.735
4,  2016,  36.857,  88.741
5,  2519,  36.055,  111.578
6,  3021,  35.860,  124.119
7,  3523,  35.815,  118.083
8,  4025,  36.466,  122.396
9,  4527,  36.400,  125.230
10,  5028,  35.512,  125.692
11,  5530,  35.223,  120.271
12,  6032,  36.302,  125.965
13,  6536,  34.965,  111.895
14,  7038,  36.296,  109.949
15,  7539,  35.109,  121.603
16,  8041,  35.269,  124.223
17,  8543,  35.305,  134.164
18,  9045,  36.542,  129.527
19,  9547,  35.710,  122.631
20,  10053,  36.365,  121.205
21,  10556,  34.608,  120.252
22,  11059,  35.188,  120.252
23,  11561,  35.612,  123.625
24,  12063,  35.416,  122.684
25,  12565,  35.602,  124.300
26,  13067,  36.267,  122.972
27,  13569,  36.395,  125.075
28,  14071,  36.752,  130.961
29,  14572,  37.091,  122.368
30,  15074,  36.993,  119.044
31,  15576,  36.767,  115.268
32,  16078,  36.888,  118.464
33,  16580,  37.377,  126.865
34,  17082,  37.344,  97.441
35,  17585,  36.151,  63.313

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  35.444,  114.813
2,  1011,  37.214,  92.572
3,  1513,  35.793,  108.326
4,  2014,  36.776,  102.208
5,  2516,  36.123,  125.487
6,  3018,  35.924,  122.291
7,  3520,  37.315,  124.663
8,  4022,  36.498,  122.447
9,  4524,  36.338,  129.801
10,  5026,  35.494,  103.017
11,  5528,  35.815,  117.892
12,  6029,  36.468,  124.843
13,  6531,  35.905,  120.191
14,  7033,  36.407,  125.147
15,  7535,  36.338,  124.766
16,  8037,  37.221,  122.867
17,  8545,  36.254,  123.807
18,  9048,  37.327,  129.089
19,  9550,  36.218,  130.055
20,  10052,  35.917,  116.877
21,  10554,  36.441,  116.711
22,  11056,  36.407,  124.197
23,  11559,  35.627,  125.991
24,  12062,  36.267,  123.233
25,  12564,  36.314,  122.342
26,  13066,  36.395,  124.223
27,  13568,  35.665,  124.533
28,  14069,  36.630,  126.712
29,  14571,  36.654,  126.509
30,  15073,  35.256,  127.901
31,  15575,  36.198,  127.472
32,  16077,  35.874,  122.894
33,  16579,  35.740,  125.127
34,  17085,  36.400,  122.052
35,  17587,  36.343,  109.007
36,  18090,  35.993,  102.517
37,  18592,  35.832,  92.294

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.345,  139.480
2,  1004,  41.087,  106.330
3,  1507,  41.291,  151.186
4,  2008,  40.611,  145.365
5,  2512,  41.391,  147.005
6,  3013,  40.524,  165.071
7,  3516,  39.925,  159.519
8,  4017,  40.538,  160.489
9,  4518,  40.311,  160.183
10,  5021,  40.333,  164.292
11,  5522,  40.108,  156.146
12,  6030,  40.391,  159.982
13,  6533,  36.181,  128.390
14,  7035,  34.842,  118.095
15,  7537,  35.200,  117.152
16,  8039,  35.725,  124.275
17,  8541,  34.938,  123.469
18,  9042,  35.724,  89.431
19,  9544,  36.032,  127.397
20,  10046,  35.687,  121.125
21,  10549,  35.350,  122.946
22,  11051,  35.582,  119.501
23,  11553,  36.141,  122.184
24,  12055,  35.494,  122.184
25,  12557,  35.745,  124.946
26,  13059,  36.284,  127.587
27,  13562,  35.719,  123.103
28,  14064,  35.547,  126.305
29,  14572,  36.099,  121.603
30,  15074,  36.049,  124.663
31,  15576,  35.988,  120.305
32,  16079,  36.996,  122.265
33,  16581,  36.301,  64.999
34,  17084,  36.171,  64.420

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.087,  110.066
2,  1006,  40.927,  138.095
3,  1507,  41.502,  162.429
4,  2008,  42.164,  130.413
5,  2511,  40.485,  161.915
6,  3014,  41.256,  167.341
7,  3515,  40.164,  169.871
8,  4016,  40.914,  155.524
9,  4519,  41.938,  172.943
10,  5020,  41.056,  159.135
11,  5529,  37.226,  125.743
12,  6031,  36.784,  124.300
13,  6533,  35.763,  112.353
14,  7036,  35.501,  116.452
15,  7538,  36.048,  94.018
16,  8040,  36.429,  126.177
17,  8542,  37.315,  122.026
18,  9044,  35.980,  119.869
19,  9546,  37.058,  125.787
20,  10048,  36.262,  126.763
21,  10550,  35.491,  119.115
22,  11051,  35.572,  132.987
23,  11554,  35.769,  126.525
24,  12056,  35.755,  124.508
25,  12558,  35.860,  126.585
26,  13060,  37.040,  128.904
27,  13562,  36.351,  125.787
28,  14070,  36.035,  129.759
29,  14571,  35.748,  125.922
30,  15073,  36.711,  128.002
31,  15576,  35.677,  128.077
32,  16078,  36.147,  120.278
33,  16581,  36.267,  63.161

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.415,  117.782
2,  1005,  41.706,  112.296
3,  1508,  40.244,  144.025
4,  2009,  42.066,  140.977
5,  2512,  40.585,  115.519
6,  3013,  41.633,  119.807
7,  3514,  39.923,  160.885
8,  4017,  39.030,  159.599
9,  4518,  41.564,  167.073
10,  5025,  42.117,  120.512
11,  5527,  44.604,  128.328
12,  6029,  39.008,  128.490
13,  6531,  35.261,  125.512
14,  7033,  35.790,  122.684
15,  7535,  36.405,  127.220
16,  8037,  35.504,  125.965
17,  8539,  35.484,  124.171
18,  9041,  34.601,  122.946
19,  9542,  34.681,  125.255
20,  10045,  34.901,  127.335
21,  10547,  35.317,  125.615
22,  11049,  35.317,  125.512
23,  11550,  35.002,  128.704
24,  12054,  35.287,  122.972
25,  12556,  35.416,  123.389
26,  13058,  36.156,  124.792
27,  13566,  35.469,  128.052
28,  14068,  36.024,  124.093
29,  14569,  37.159,  126.789
30,  15072,  36.880,  132.284
31,  15574,  36.552,  125.204
32,  16076,  36.237,  126.687
33,  16578,  36.245,  122.867
34,  17079,  35.907,  123.181
35,  17581,  36.488,  128.554
36,  18083,  36.326,  112.009

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.908,  122.526
2,  1005,  41.338,  147.934
3,  1508,  40.822,  98.059
4,  2009,  41.428,  113.696
5,  2510,  41.043,  152.780
6,  3019,  36.019,  124.818
7,  3521,  36.028,  124.967
8,  4023,  34.917,  117.317
9,  4525,  35.783,  123.390
10,  5027,  35.375,  123.755
11,  5529,  35.812,  127.813
12,  6031,  41.951,  120.057
13,  6533,  46.503,  126.738
14,  7034,  46.492,  126.814
15,  7536,  44.544,  128.715
16,  8038,  44.001,  119.304
17,  8540,  43.803,  120.191
18,  9042,  43.954,  123.729
19,  9544,  45.559,  115.483
20,  10047,  44.913,  125.301
21,  10549,  44.590,  119.708
22,  11051,  44.078,  124.145
23,  11557,  44.962,  121.999
24,  12059,  43.050,  123.337
25,  12561,  36.461,  125.127
26,  13063,  36.554,  124.119
27,  13565,  35.970,  124.921
