
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  45.176,  152.014
2,  1005,  43.125,  146.193
3,  1508,  43.267,  159.013
4,  2009,  44.363,  163.053
5,  2512,  43.072,  166.047
6,  3013,  42.718,  157.648
7,  3514,  42.862,  152.527
8,  4015,  42.151,  157.098
9,  4518,  42.501,  154.993
10,  5019,  42.946,  161.292
11,  5522,  42.922,  162.380
12,  6023,  43.014,  160.605
13,  6526,  42.371,  156.543
14,  7027,  42.810,  156.950
15,  7528,  43.562,  160.570
16,  8032,  43.085,  163.317
17,  8597,  39.384,  119.088
18,  9100,  39.681,  125.326
19,  9602,  38.856,  125.172
20,  10104,  37.782,  123.364
21,  10605,  38.278,  122.210
22,  11108,  38.297,  121.788
23,  11610,  38.257,  122.763
24,  12111,  38.638,  120.164
25,  12614,  39.124,  127.573
26,  13115,  39.286,  124.171
27,  13617,  38.171,  129.635
28,  14119,  38.294,  121.497
29,  14621,  38.966,  127.498
30,  15124,  38.823,  123.416
31,  15627,  38.173,  124.194
32,  16129,  38.506,  121.606
33,  16689,  37.701,  123.077
34,  17191,  38.212,  123.729
35,  17693,  37.573,  123.989
36,  18195,  38.184,  121.550
37,  18697,  37.927,  125.070
38,  19200,  37.863,  123.545
39,  19703,  38.119,  118.448
40,  20205,  37.530,  124.093
41,  20707,  37.930,  128.128
42,  21209,  38.746,  128.840
43,  21711,  38.618,  123.129
44,  22212,  37.470,  125.904
45,  22714,  38.673,  123.129
46,  23216,  38.018,  107.263
47,  23718,  38.276,  113.437
48,  24219,  37.966,  97.532
49,  24721,  39.635,  83.863

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.420,  132.574
2,  1005,  44.654,  164.973
3,  1508,  42.667,  151.951
4,  2009,  43.648,  158.993
5,  2510,  42.646,  158.750
6,  3013,  42.592,  164.037
7,  3514,  42.279,  162.528
8,  4015,  42.847,  157.997
9,  4518,  42.078,  155.055
10,  5019,  42.351,  161.871
11,  5520,  42.585,  163.360
12,  6021,  42.480,  160.384
13,  6524,  42.136,  157.814
14,  7025,  43.486,  159.379
15,  7526,  44.591,  171.667
16,  8028,  42.256,  158.445
17,  8538,  37.399,  122.344
18,  9040,  38.611,  122.184
19,  9542,  37.753,  121.973
20,  10044,  38.036,  127.295
21,  10546,  37.670,  124.012
22,  11048,  37.620,  127.548
23,  11550,  37.499,  122.972
24,  12052,  37.298,  122.474
25,  12554,  38.962,  124.116
26,  13056,  37.264,  126.865
27,  13558,  37.963,  121.072
28,  14060,  38.184,  126.712
29,  14563,  38.492,  126.804
30,  15064,  38.525,  128.529
31,  15566,  39.119,  123.286
32,  16068,  37.982,  129.776
33,  16574,  37.675,  122.342
34,  17076,  38.000,  127.209
35,  17578,  37.916,  123.260
36,  18080,  38.266,  124.843
37,  18582,  38.858,  129.254
38,  19086,  38.711,  126.373
39,  19588,  38.329,  126.042
40,  20089,  39.085,  125.281
41,  20591,  38.608,  127.447
42,  21093,  39.126,  122.316
43,  21595,  39.104,  125.275
44,  22097,  37.923,  127.599
45,  22599,  39.461,  126.356
46,  23101,  39.799,  121.735
47,  23603,  38.007,  123.233
48,  24105,  38.993,  136.688
49,  24607,  38.250,  126.814
50,  25115,  38.406,  128.529
51,  25617,  38.076,  121.523
52,  26119,  38.413,  107.771
53,  26621,  37.980,  102.113
54,  27123,  38.252,  94.104

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  48.582,  156.729
2,  1005,  50.803,  166.085
3,  1506,  38.413,  115.156
4,  2009,  51.221,  153.385
5,  2510,  35.087,  157.955
