
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  622,  39.286,  56.957
2,  1124,  41.617,  126.560
3,  1625,  32.779,  111.577
4,  2127,  28.101,  121.682
5,  2629,  30.892,  134.045
6,  3131,  37.084,  102.271
7,  3633,  41.097,  91.713
8,  4135,  39.124,  103.398
9,  4636,  34.320,  129.478
10,  5138,  26.506,  122.342
11,  5640,  37.751,  91.642
12,  6143,  35.988,  85.426
13,  6645,  34.261,  106.933
14,  7148,  32.021,  119.743
15,  7650,  33.046,  115.296
16,  8152,  39.327,  118.028
17,  8713,  41.745,  136.035
18,  9215,  30.051,  123.521
19,  9717,  28.056,  121.474
20,  10219,  37.038,  127.220

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  34.109,  97.036
2,  1005,  44.288,  112.181
3,  1506,  38.776,  157.811
4,  2009,  35.534,  160.525
5,  2510,  34.887,  165.948
6,  3012,  42.383,  164.017
7,  3513,  39.110,  124.822
8,  4014,  34.257,  116.695
9,  4516,  35.770,  128.052
10,  5018,  41.612,  152.247
11,  5519,  36.207,  162.548
12,  6022,  36.066,  156.132
13,  6585,  28.174,  67.527
14,  7087,  32.480,  81.051
15,  7589,  39.997,  108.415
16,  8091,  38.159,  116.038
17,  8593,  38.292,  117.014
18,  9095,  30.244,  121.682
19,  9597,  30.359,  127.169
20,  10099,  36.137,  115.260
21,  10601,  36.089,  118.545
22,  11103,  30.752,  120.512

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.032,  105.599
2,  1005,  45.022,  85.836
3,  1506,  33.636,  145.033
4,  2009,  38.485,  149.494
5,  2510,  40.918,  159.075
6,  3073,  30.775,  120.378
7,  3575,  35.406,  102.018
8,  4077,  37.701,  76.387
9,  4578,  39.748,  120.859
10,  5080,  30.624,  121.470
11,  5582,  30.013,  98.974
12,  6083,  30.016,  76.134
13,  6585,  31.839,  98.620
14,  7087,  31.984,  114.623
15,  7589,  38.048,  112.181
16,  8091,  37.682,  122.526
17,  8593,  27.755,  124.941
18,  9095,  27.545,  122.867
19,  9597,  33.790,  126.458
20,  10099,  34.840,  116.987
21,  10601,  33.251,  85.951

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  536,  34.549,  52.680
2,  1037,  31.790,  68.521
3,  1540,  31.794,  118.503
4,  2041,  37.916,  111.923
5,  2543,  31.958,  121.364
6,  3045,  31.855,  126.789
7,  3547,  33.955,  94.223
8,  4049,  34.624,  85.573
9,  4551,  32.588,  116.766
10,  5053,  33.337,  126.661
11,  5555,  31.171,  103.886
12,  6058,  31.260,  88.128
13,  6559,  31.852,  124.456
14,  7062,  32.807,  115.435
15,  7564,  30.749,  114.173
16,  8065,  32.020,  118.790
17,  8567,  31.502,  121.550
18,  9073,  31.869,  119.223
19,  9575,  31.360,  123.051
20,  10077,  32.320,  124.967
21,  10580,  31.074,  114.055

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.648,  98.681
2,  1007,  38.194,  119.071
3,  1508,  36.623,  151.848
4,  2011,  36.866,  147.826
5,  2512,  36.608,  165.032
6,  3013,  36.798,  146.491
7,  3516,  38.191,  127.245
8,  4017,  36.520,  136.249
9,  4520,  37.468,  166.202
10,  5021,  37.288,  155.656
11,  5524,  37.956,  126.050
12,  6025,  36.942,  142.707
13,  6532,  32.798,  115.463
14,  7034,  31.739,  118.925
15,  7537,  30.895,  114.393
16,  8038,  32.738,  131.158
17,  8541,  32.398,  116.932
18,  9042,  32.298,  117.618
19,  9544,  33.374,  113.179

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  37.175,  92.879
2,  1004,  36.633,  106.391
3,  1505,  38.889,  160.690
4,  2008,  38.332,  153.900
5,  2509,  38.033,  161.532
6,  3010,  37.566,  143.339
7,  3513,  38.648,  117.097
8,  4014,  39.158,  123.155
9,  4522,  37.689,  153.532
10,  5024,  32.387,  119.492
11,  5526,  33.561,  105.860
12,  6027,  33.259,  87.398
13,  6529,  33.550,  116.369
14,  7031,  33.046,  109.655
15,  7533,  33.372,  120.218
16,  8035,  32.888,  119.385
17,  8537,  33.802,  127.864
18,  9040,  33.281,  119.662
19,  9542,  33.806,  113.777
20,  10044,  33.721,  105.982

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.202,  109.943
2,  1006,  39.277,  126.169
3,  1507,  38.614,  155.586
4,  2010,  38.931,  148.478
5,  2517,  34.158,  126.509
6,  3019,  33.942,  104.963
7,  3521,  33.339,  89.545
8,  4022,  32.356,  97.334
9,  4524,  33.264,  129.204
10,  5026,  32.640,  111.634
11,  5528,  33.457,  76.542
12,  6030,  32.782,  101.449
13,  6532,  32.953,  109.685
14,  7034,  33.267,  120.271
15,  7536,  33.079,  117.850
16,  8038,  32.626,  126.407
17,  8540,  32.932,  121.523
18,  9042,  33.803,  120.699
19,  9543,  34.474,  121.788

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  507,  36.906,  86.731
2,  1010,  32.759,  61.250
3,  1511,  32.042,  109.831
4,  2013,  32.656,  113.437
5,  2515,  32.431,  125.255
6,  3017,  31.626,  115.602
7,  3519,  32.486,  92.572
8,  4020,  32.246,  85.986
9,  4522,  30.848,  117.207
10,  5024,  32.351,  122.368
11,  5526,  32.110,  87.617
12,  6028,  32.500,  102.459
13,  6530,  32.065,  111.865
14,  7032,  33.024,  119.600
15,  7534,  33.404,  120.252
16,  8038,  33.380,  126.880
17,  8540,  33.393,  124.223
18,  9042,  33.243,  111.951
19,  9550,  34.247,  120.191

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.912,  92.111
2,  1004,  37.973,  88.022
3,  1505,  39.543,  151.251
4,  2008,  37.525,  144.476
5,  2509,  37.511,  162.766
6,  3011,  37.494,  161.385
7,  3512,  36.328,  126.314
8,  4015,  39.422,  124.197
9,  4516,  43.578,  155.897
10,  5018,  37.729,  163.900
11,  5519,  38.069,  141.822
12,  6022,  37.954,  107.580
13,  6523,  38.306,  103.997
14,  7027,  38.557,  104.226
15,  7529,  37.890,  126.305
16,  8037,  32.140,  66.178
17,  8539,  31.578,  83.939
18,  9041,  32.054,  105.311
19,  9544,  31.442,  109.310
20,  10046,  32.307,  125.965
21,  10549,  33.457,  122.579
22,  11051,  32.736,  125.281
23,  11553,  32.489,  124.404
24,  12054,  32.926,  118.573
25,  12556,  34.116,  109.743

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.529,  92.482
2,  1005,  37.986,  127.813
3,  1508,  39.174,  150.310
4,  2009,  38.581,  164.895
5,  2512,  38.432,  157.077
6,  3021,  34.912,  100.235
7,  3522,  34.706,  90.226
8,  4025,  31.792,  115.955
9,  4527,  31.573,  120.726
10,  5028,  34.881,  96.637
11,  5530,  40.514,  83.555
12,  6032,  44.290,  102.329
13,  6534,  42.870,  115.686
14,  7035,  41.058,  122.684
15,  7538,  39.655,  124.326
16,  8040,  41.482,  126.677
17,  8541,  40.633,  120.539
18,  9043,  39.565,  128.979
19,  9545,  40.545,  119.277

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  37.559,  101.420
2,  1005,  36.915,  110.911
3,  1514,  31.090,  118.545
4,  2016,  31.168,  109.214
5,  2518,  31.062,  113.264
6,  3020,  32.370,  130.961
7,  3522,  32.040,  100.748
8,  4024,  31.402,  110.678
9,  4525,  32.356,  122.762
10,  5027,  31.703,  91.537
11,  5529,  32.755,  72.583
12,  6030,  32.505,  71.194
13,  6532,  33.886,  105.177
14,  7034,  33.275,  113.806
15,  7536,  32.823,  119.600
16,  8038,  33.135,  124.946
17,  8540,  32.746,  124.038
18,  9041,  34.069,  125.384
19,  9543,  33.684,  122.447
20,  10049,  33.186,  117.289

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.026,  100.171
2,  1007,  38.036,  113.721
3,  1508,  38.801,  160.750
4,  2009,  38.495,  149.664
5,  2512,  38.173,  161.577
6,  3013,  38.007,  144.974
7,  3515,  38.894,  140.748
8,  4016,  38.353,  143.181
9,  4519,  39.490,  171.003
10,  5020,  38.579,  153.539
11,  5523,  37.665,  107.160
12,  6024,  38.746,  144.013
13,  6526,  38.107,  151.164
14,  7029,  37.684,  152.901
15,  7530,  39.071,  158.077
16,  8038,  33.631,  125.487
17,  8540,  32.026,  120.539
18,  9042,  33.414,  120.518
