
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  626,  33.083,  52.625
2,  1128,  34.164,  82.714
3,  1630,  33.575,  119.331
4,  2131,  33.529,  101.892
5,  2633,  33.323,  122.579
6,  3135,  32.825,  93.607
7,  3637,  33.556,  88.095
8,  4139,  33.363,  74.811
9,  4641,  33.148,  103.616
10,  5143,  33.502,  99.657
11,  5646,  33.524,  98.163
12,  6148,  33.388,  102.396
13,  6649,  32.853,  74.854
14,  7152,  32.312,  76.458
15,  7654,  33.510,  92.155
16,  8156,  32.738,  113.068
17,  8664,  34.043,  117.892
18,  9165,  33.329,  116.075
19,  9668,  33.128,  121.050
20,  10171,  33.297,  124.271
21,  10673,  32.907,  126.839
22,  11174,  33.540,  109.332
23,  11676,  34.074,  106.950

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.420,  90.119
2,  1004,  38.031,  106.239
3,  1507,  38.802,  130.518
4,  2008,  38.099,  154.775
5,  2509,  37.298,  155.180
6,  3012,  38.364,  138.723
7,  3513,  37.638,  130.314
8,  4016,  39.071,  121.497
9,  4517,  38.100,  153.511
10,  5027,  32.475,  102.046
11,  5529,  31.638,  85.498
12,  6031,  32.716,  87.398
13,  6533,  33.363,  82.195
14,  7035,  32.232,  107.443
15,  7538,  32.249,  108.573
16,  8040,  32.326,  115.212
17,  8541,  33.264,  117.014
18,  9043,  32.768,  121.125
19,  9546,  32.293,  116.838
20,  10047,  33.138,  122.052

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  37.008,  91.830
2,  1004,  37.432,  109.737
3,  1506,  39.110,  172.720
4,  2008,  38.130,  154.327
5,  2517,  32.516,  115.463
6,  3019,  32.409,  98.485
7,  3521,  32.450,  90.297
8,  4023,  32.118,  114.869
9,  4526,  33.165,  110.943
10,  5028,  32.356,  81.051
11,  5529,  31.967,  78.467
12,  6031,  32.282,  97.960
13,  6533,  33.558,  121.844
14,  7035,  32.659,  123.469
15,  7537,  32.354,  113.721
16,  8039,  32.607,  125.152
17,  8541,  32.422,  128.864
