
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  623,  37.556,  58.148
2,  1125,  38.768,  109.243
3,  1626,  36.254,  113.466
4,  2129,  37.491,  110.711
5,  2631,  36.793,  116.932
6,  3132,  37.470,  112.325
7,  3634,  35.907,  77.476
8,  4137,  37.790,  75.230
9,  4639,  37.073,  101.446
10,  5140,  36.495,  121.920
11,  5642,  37.052,  117.728
12,  6144,  37.618,  107.909
13,  6646,  36.819,  98.522
14,  7149,  36.427,  87.800
15,  7651,  36.869,  115.519
16,  8152,  37.207,  116.407
17,  8715,  36.090,  112.496
18,  9217,  36.961,  122.657
19,  9719,  37.634,  124.838
20,  10221,  36.094,  103.988
21,  10723,  37.363,  115.240
22,  11225,  37.334,  113.124
23,  11727,  38.152,  114.981

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.552,  93.176
2,  1005,  41.308,  91.678
3,  1507,  41.520,  135.600
4,  2010,  41.483,  143.380
5,  2511,  40.155,  103.647
6,  3015,  41.327,  103.731
7,  3516,  41.837,  141.137
8,  4019,  41.827,  160.083
9,  4520,  41.921,  159.682
10,  5083,  37.654,  78.631
11,  5585,  36.491,  83.709
12,  6087,  37.135,  110.421
13,  6589,  36.890,  88.605
14,  7090,  35.870,  107.730
15,  7592,  36.353,  112.839
16,  8094,  36.539,  78.816
17,  8596,  35.720,  103.367
18,  9097,  36.383,  109.714
19,  9599,  36.429,  120.084
20,  10101,  35.426,  111.981
21,  10604,  36.262,  122.920
22,  11105,  36.711,  119.762
23,  11607,  36.368,  120.298
24,  12109,  36.407,  116.535
25,  12612,  36.771,  78.694

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  563,  34.804,  57.199
2,  1065,  37.103,  63.343
3,  1567,  36.732,  85.836
4,  2070,  36.070,  111.146
5,  2572,  36.530,  115.065
6,  3074,  36.864,  129.179
7,  3576,  34.422,  77.890
8,  4077,  35.190,  71.555
9,  4579,  36.700,  113.009
10,  5081,  35.519,  95.598
11,  5583,  36.495,  70.467
12,  6085,  35.975,  79.931
13,  6587,  35.998,  118.773
14,  7089,  36.289,  63.900
15,  7590,  35.155,  105.158
16,  8092,  34.709,  108.563
17,  8594,  35.921,  116.176
18,  9158,  36.282,  120.646
19,  9660,  35.539,  118.530
20,  10162,  36.742,  121.045
21,  10664,  36.861,  118.274
22,  11165,  35.853,  116.766
23,  11667,  35.476,  88.601

