
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  626,  35.416,  73.459
2,  1128,  35.935,  91.888
3,  1630,  36.004,  113.947
4,  2132,  37.027,  109.104
5,  2634,  35.211,  126.254
6,  3135,  34.858,  99.946
7,  3637,  35.710,  86.843
8,  4139,  35.199,  97.375
9,  4642,  36.508,  112.781
10,  5144,  34.802,  117.372
11,  5646,  36.478,  121.841
12,  6148,  35.991,  95.274
13,  6651,  35.439,  93.229
14,  7153,  35.672,  110.766
15,  7654,  35.863,  111.027
16,  8156,  36.161,  123.521
17,  8664,  35.221,  122.160
18,  9166,  35.997,  127.220
19,  9668,  35.241,  120.806
20,  10170,  36.429,  126.075
21,  10673,  36.314,  118.340
22,  11175,  37.632,  122.265
23,  11677,  36.530,  80.333

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.774,  105.250
2,  1005,  40.026,  98.321
3,  1508,  42.271,  131.746
4,  2009,  41.374,  154.043
5,  2512,  40.825,  148.997
6,  3013,  41.623,  163.716
7,  3514,  40.702,  126.280
8,  4017,  41.269,  136.051
9,  4518,  40.962,  158.342
10,  5027,  36.131,  122.631
11,  5530,  36.050,  110.159
12,  6032,  36.243,  104.071
13,  6533,  37.888,  126.305
14,  7035,  35.730,  120.405
15,  7537,  36.188,  127.346
16,  8039,  36.075,  121.738
17,  8541,  35.960,  128.679
18,  9043,  36.096,  124.508
19,  9545,  36.402,  125.948
20,  10047,  36.461,  123.986
21,  10549,  35.965,  127.042

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.829,  143.290
2,  1005,  40.824,  135.774
3,  1506,  40.835,  126.314
4,  2015,  35.877,  126.992
5,  2517,  35.644,  113.349
6,  3019,  35.955,  121.550
7,  3520,  35.650,  93.245
8,  4022,  36.591,  92.725
9,  4524,  35.894,  122.501
10,  5026,  35.101,  121.841
11,  5528,  36.284,  114.088
12,  6030,  36.586,  112.095
13,  6533,  35.539,  118.204
14,  7036,  35.687,  123.961
15,  7538,  35.496,  125.178
16,  8039,  35.539,  122.762
17,  8541,  36.306,  130.814
18,  9044,  36.841,  122.737
19,  9546,  37.477,  125.487
20,  10047,  35.867,  98.321

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  511,  36.812,  85.050
2,  1012,  36.037,  71.420
3,  1514,  36.449,  104.081
4,  2016,  35.624,  115.093
5,  2518,  35.266,  120.752
6,  3020,  36.706,  117.810
7,  3521,  35.994,  94.207
8,  4023,  35.657,  100.874
9,  4526,  36.319,  119.582
10,  5028,  35.725,  125.948
11,  5530,  34.907,  88.932
12,  6032,  37.611,  109.450
13,  6533,  36.188,  120.485
14,  7035,  34.297,  121.788
15,  7536,  36.076,  117.974
16,  8038,  35.935,  122.263
17,  8545,  35.896,  123.545
18,  9047,  36.953,  126.381
19,  9548,  35.552,  70.467
20,  10050,  37.221,  117.892

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.017,  110.940
2,  1005,  41.008,  106.557
3,  1506,  40.771,  118.942
4,  2009,  40.611,  155.615
5,  2510,  41.597,  155.649
6,  3011,  39.703,  161.565
7,  3514,  40.609,  131.624
8,  4017,  40.609,  127.194
9,  4518,  41.435,  167.786
10,  5019,  40.585,  160.745
11,  5522,  41.302,  156.852
12,  6023,  41.120,  160.147
13,  6530,  34.920,  115.936
14,  7032,  35.970,  121.709
15,  7534,  35.612,  122.606
16,  8036,  36.365,  125.922
17,  8538,  34.986,  118.952
18,  9040,  36.715,  124.585
19,  9543,  36.571,  122.946

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.083,  114.883
2,  1004,  40.973,  99.686
3,  1507,  40.597,  121.500
4,  2008,  40.588,  164.031
5,  2511,  39.981,  151.250
6,  3012,  40.918,  158.607
7,  3513,  39.909,  136.145
8,  4016,  41.037,  152.353
9,  4523,  36.173,  125.075
10,  5025,  35.763,  120.646
11,  5527,  35.004,  101.480
12,  6029,  35.827,  120.465
13,  6531,  35.388,  116.463
14,  7033,  36.728,  123.024
15,  7534,  37.269,  127.800
16,  8036,  36.432,  122.396
17,  8538,  36.274,  127.042
18,  9040,  37.098,  121.523
19,  9542,  36.412,  119.815

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.226,  101.353
2,  1006,  40.833,  106.980
3,  1507,  40.571,  129.793
4,  2008,  40.529,  157.668
5,  2511,  40.354,  159.537
6,  3019,  35.584,  120.412
7,  3521,  35.940,  94.820
8,  4023,  36.175,  98.877
9,  4524,  35.823,  118.437
10,  5026,  36.147,  125.787
11,  5528,  35.476,  118.600
12,  6030,  35.937,  112.181
13,  6532,  35.773,  117.728
14,  7034,  35.632,  123.311
15,  7537,  36.955,  119.313
16,  8039,  35.167,  126.203
17,  8541,  36.939,  131.990
18,  9043,  37.341,  122.552
19,  9544,  37.125,  123.286

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.532,  101.734
2,  1010,  40.938,  102.616
3,  1512,  34.116,  58.204
4,  2014,  36.980,  113.692
5,  2516,  36.569,  111.923
6,  3018,  36.967,  123.207
7,  3521,  35.537,  108.780
8,  4023,  35.655,  85.498
9,  4526,  36.405,  124.787
10,  5028,  36.586,  121.285
11,  5530,  37.111,  107.801
12,  6032,  35.997,  117.289
13,  6534,  35.076,  115.742
14,  7036,  36.732,  121.285
15,  7538,  36.067,  122.422
16,  8040,  35.569,  122.447
17,  8542,  36.407,  127.270
18,  9043,  35.655,  128.253
19,  9546,  36.013,  118.665
20,  10055,  36.179,  86.063

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  511,  35.168,  59.603
2,  1013,  37.401,  56.731
3,  1514,  34.691,  96.836
4,  2016,  36.242,  113.749
5,  2518,  35.522,  120.271
6,  3020,  34.482,  108.039
7,  3521,  36.148,  92.968
8,  4023,  35.567,  115.240
9,  4526,  36.245,  122.422
10,  5028,  36.887,  119.850
11,  5530,  36.237,  117.234
12,  6032,  35.867,  125.024
13,  6534,  36.852,  122.052
14,  7035,  35.960,  118.110
15,  7539,  35.707,  129.437
16,  8040,  35.982,  129.652
17,  8542,  35.195,  120.057
18,  9049,  36.131,  124.015
19,  9551,  35.059,  102.517

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  40.849,  100.715
2,  1006,  41.797,  97.895
3,  1509,  41.790,  146.995
4,  2010,  42.455,  161.452
5,  2513,  39.386,  163.703
6,  3014,  41.039,  151.122
