
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  517,  43.107,  62.008
2,  1018,  40.627,  56.177
3,  1520,  36.075,  99.979
4,  2022,  33.977,  115.992
5,  2524,  34.143,  112.754
6,  3026,  37.952,  132.623
7,  3528,  37.487,  114.449
8,  4030,  37.845,  122.052
9,  4532,  35.170,  116.435
10,  5034,  37.449,  121.550
11,  5536,  38.392,  122.815
12,  6038,  35.469,  115.936
13,  6540,  37.876,  126.966
14,  7042,  34.976,  100.107
15,  7543,  37.644,  114.988
16,  8046,  37.296,  114.561
17,  8609,  36.075,  105.177
18,  9111,  33.803,  98.779
19,  9613,  33.615,  87.582
20,  10114,  35.705,  107.939
21,  10616,  34.443,  115.232
22,  11120,  34.998,  117.057
23,  11622,  35.170,  120.539
24,  12124,  35.032,  125.127
25,  12626,  36.407,  130.641
26,  13129,  34.518,  119.528
27,  13631,  36.520,  127.498
28,  14133,  35.193,  117.344
29,  14635,  36.958,  100.010
30,  15137,  37.133,  112.439
31,  15639,  35.162,  85.007

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  563,  36.495,  70.558
2,  1065,  35.294,  74.032
3,  1567,  35.380,  110.678
4,  2069,  35.532,  111.117
5,  2571,  34.232,  120.699
6,  3072,  37.209,  123.443
7,  3574,  35.637,  118.817
8,  4076,  36.508,  120.598
9,  4578,  34.650,  125.384
10,  5080,  39.497,  120.832
11,  5582,  43.801,  125.717
12,  6085,  41.266,  128.615
13,  6587,  40.099,  125.224
14,  7089,  39.231,  122.631
15,  7591,  38.606,  119.950
16,  8093,  37.014,  123.677
17,  8595,  36.826,  125.787
18,  9155,  39.495,  122.710
19,  9658,  38.079,  119.850
20,  10159,  37.934,  124.148
21,  10661,  38.406,  123.338
22,  11163,  36.784,  120.137
23,  11665,  37.135,  125.454
24,  12167,  33.345,  124.223
25,  12670,  35.139,  127.371
26,  13171,  33.909,  126.152
27,  13674,  33.665,  122.028
28,  14176,  35.760,  125.538
29,  14678,  35.401,  120.084
30,  15180,  36.346,  128.979
31,  15682,  34.422,  121.236
32,  16185,  37.544,  117.687
33,  16687,  35.748,  87.213

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  565,  33.486,  95.240
2,  1066,  34.375,  104.421
3,  1568,  35.765,  115.212
4,  2070,  34.458,  132.161
5,  2572,  34.783,  119.340
6,  3074,  32.733,  117.782
7,  3576,  34.619,  121.258
8,  4078,  34.727,  125.281
9,  4581,  32.844,  119.070
10,  5084,  35.254,  131.407
11,  5586,  34.339,  118.001
12,  6088,  35.672,  127.851
13,  6590,  34.743,  116.822
14,  7091,  35.104,  117.700
15,  7593,  36.542,  110.036
16,  8095,  33.660,  112.353
17,  8597,  33.492,  121.364
18,  9136,  34.515,  98.125
19,  9638,  35.086,  103.554
20,  10140,  33.623,  124.663
21,  10642,  33.186,  119.115
22,  11145,  35.018,  119.770
23,  11647,  35.142,  122.263
24,  12149,  33.388,  129.701
25,  12651,  33.205,  118.735
26,  13153,  35.496,  119.205
27,  13655,  32.875,  106.255
28,  14157,  33.980,  111.432
29,  14659,  33.943,  95.665
30,  15161,  33.332,  105.390

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.354,  99.461
2,  1005,  38.464,  106.164
3,  1515,  34.819,  105.085
4,  2017,  32.983,  107.040
5,  2520,  34.699,  115.323
6,  3022,  33.766,  122.289
7,  3525,  32.930,  115.594
8,  4027,  34.518,  121.975
9,  4529,  33.065,  115.268
10,  5031,  35.053,  126.509
11,  5533,  32.975,  121.894
12,  6034,  34.833,  122.920
13,  6536,  36.091,  96.670
14,  7038,  35.466,  96.737
15,  7540,  36.476,  107.909
16,  8042,  34.711,  118.258
17,  8544,  32.563,  110.591
18,  9045,  32.209,  77.559
19,  9547,  34.968,  122.263
20,  10054,  33.601,  122.631
21,  10556,  33.986,  116.645
22,  11059,  33.882,  120.325
23,  11560,  33.829,  116.407
24,  12063,  35.060,  125.820
25,  12564,  33.553,  116.959
26,  13066,  34.435,  98.942
27,  13568,  33.468,  74.811

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.755,  92.041
2,  1004,  39.792,  97.293
3,  1505,  39.799,  135.107
4,  2008,  40.571,  160.420
5,  2509,  38.542,  131.768
6,  3012,  40.519,  159.861
7,  3513,  39.495,  156.497
8,  4016,  40.182,  153.629
9,  4524,  33.556,  113.914
10,  5027,  34.845,  125.794
11,  5528,  33.758,  121.258
12,  6030,  34.229,  115.156
13,  6533,  35.476,  102.485
14,  7034,  35.180,  95.227
15,  7536,  33.872,  95.125
16,  8038,  34.737,  118.925
17,  8541,  32.963,  109.457
18,  9043,  34.067,  78.344
19,  9544,  33.840,  76.850
20,  10046,  33.774,  74.639
21,  10547,  34.863,  115.574
22,  11050,  33.556,  111.377
23,  11552,  34.069,  108.415
24,  12054,  34.127,  116.794
25,  12556,  33.716,  118.925
26,  13064,  34.061,  119.627
27,  13566,  34.216,  115.686
28,  14068,  33.390,  96.737
29,  14570,  34.011,  111.114
30,  15073,  33.214,  100.970
31,  15575,  34.453,  101.794
32,  16077,  32.469,  67.096

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.222,  101.322
2,  1004,  39.341,  85.833
3,  1507,  38.123,  139.348
4,  2008,  38.875,  150.888
5,  2509,  38.114,  156.729
6,  3012,  38.180,  156.152
7,  3513,  39.532,  163.637
8,  4016,  39.345,  157.834
9,  4524,  33.636,  123.103
10,  5027,  33.736,  117.823
11,  5529,  34.048,  125.410
