
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  517,  36.159,  108.632
2,  1019,  37.506,  97.433
3,  1521,  36.861,  109.743
4,  2023,  36.014,  114.314
5,  2525,  36.070,  123.935
6,  3026,  36.803,  114.764
7,  3528,  36.333,  123.103
8,  4030,  36.424,  125.666
9,  4533,  36.363,  128.914
10,  5035,  37.093,  125.896
11,  5537,  36.623,  115.184
12,  6039,  35.950,  116.352
13,  6540,  35.875,  104.174
14,  7042,  36.009,  117.563
15,  7544,  35.446,  117.782
16,  8046,  35.486,  94.616
17,  8553,  35.972,  108.860
18,  9056,  35.209,  84.291
19,  9557,  36.478,  79.324
20,  10059,  35.800,  72.138
21,  10561,  34.761,  69.778
22,  11063,  35.714,  75.059
23,  11565,  36.328,  109.626
24,  12067,  36.250,  121.523
25,  12569,  36.314,  121.470
26,  13073,  36.003,  120.917
27,  13575,  36.493,  124.168
28,  14077,  35.423,  118.817
29,  14579,  36.309,  121.603
30,  15081,  36.166,  123.937
31,  15583,  36.309,  121.421
32,  16085,  35.887,  120.057
33,  16587,  34.528,  107.490
34,  17093,  36.822,  101.702
35,  17595,  40.785,  98.157

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  47.834,  96.894
2,  1006,  46.634,  103.607
3,  1507,  44.163,  152.145
4,  2010,  41.636,  156.564
5,  2511,  40.800,  159.257
6,  3014,  39.833,  159.074
7,  3515,  39.990,  164.292
8,  4018,  41.405,  162.657
9,  4519,  40.262,  164.188
10,  5020,  40.538,  160.147
11,  5522,  40.927,  168.166
12,  6023,  40.213,  144.595
13,  6526,  39.381,  119.142
14,  7032,  39.620,  158.628
15,  7534,  34.044,  119.770
16,  8037,  34.007,  125.761
17,  8539,  34.645,  96.637
18,  9041,  34.598,  88.569
19,  9543,  34.336,  93.452
20,  10044,  35.274,  122.421
21,  10546,  35.773,  121.019
22,  11048,  36.042,  121.788
23,  11550,  36.405,  122.263
24,  12052,  36.065,  127.133
25,  12554,  35.927,  126.865
26,  13056,  36.368,  108.771
27,  13557,  36.022,  115.100

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.080,  90.333
2,  1005,  40.787,  92.111
3,  1512,  36.316,  104.102
4,  2014,  36.222,  120.726
5,  2516,  35.274,  112.411
6,  3018,  35.738,  122.684
7,  3520,  35.102,  123.363
8,  4024,  36.080,  124.090
9,  4525,  36.730,  125.896
10,  5027,  43.699,  125.461
11,  5529,  43.339,  128.454
12,  6031,  38.755,  85.201
13,  6533,  39.673,  96.236
14,  7035,  38.606,  115.156
15,  7537,  39.551,  126.585
