
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  516,  39.099,  51.324
2,  1018,  37.818,  67.915
3,  1521,  36.986,  106.813
4,  2024,  34.507,  119.205
5,  2526,  36.456,  115.853
6,  3028,  35.491,  123.833
7,  3530,  32.060,  128.240
8,  4032,  36.883,  131.795
9,  4534,  40.023,  119.169
10,  5036,  40.244,  125.717
11,  5538,  39.019,  122.527
12,  6040,  42.512,  128.128
13,  6541,  40.280,  95.463
14,  7043,  38.502,  112.411
15,  7546,  40.777,  120.358
16,  8049,  39.665,  108.098
17,  8609,  39.946,  73.327
18,  9112,  33.308,  81.540
19,  9614,  39.833,  90.190
20,  10116,  35.244,  70.604
21,  10617,  39.245,  70.377
22,  11120,  42.211,  99.593
23,  11622,  39.619,  114.848
24,  12124,  42.531,  126.509
25,  12626,  37.808,  119.519
26,  13128,  33.087,  120.064
27,  13630,  38.989,  128.404
28,  14132,  41.720,  125.512
29,  14634,  40.164,  127.573
30,  15137,  37.776,  111.981
31,  15638,  38.081,  100.780
32,  16141,  34.263,  72.535

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  564,  42.103,  78.653
2,  1065,  38.592,  59.300
3,  1567,  41.041,  66.518
4,  2069,  40.193,  109.626
5,  2570,  42.851,  126.839
6,  3072,  45.222,  124.921
7,  3574,  41.976,  125.384
8,  4075,  35.152,  120.030
9,  4577,  38.794,  133.251
10,  5079,  38.506,  130.172
11,  5581,  39.128,  121.973
12,  6083,  43.944,  124.533
13,  6585,  39.094,  114.561
14,  7087,  42.447,  128.153
15,  7589,  41.818,  120.218
16,  8091,  36.939,  125.538
17,  8594,  37.807,  129.039
18,  9156,  37.048,  104.204
19,  9659,  35.652,  89.539
20,  10161,  38.376,  88.601
21,  10662,  38.747,  117.536
22,  11164,  37.713,  119.762
23,  11666,  37.319,  127.876
24,  12169,  35.649,  126.905
25,  12671,  35.853,  127.523
26,  13173,  38.357,  133.518
27,  13674,  40.404,  126.177
28,  14177,  40.332,  114.280
29,  14679,  39.567,  107.070
30,  15181,  43.378,  86.732
31,  15682,  44.054,  132.550
32,  16184,  40.155,  99.075
33,  16687,  42.583,  95.812

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  568,  37.344,  64.070
2,  1069,  39.526,  62.032
3,  1571,  35.147,  84.437
4,  2073,  38.636,  121.364
5,  2574,  37.103,  122.736
6,  3076,  34.422,  124.607
7,  3578,  40.669,  132.331
8,  4080,  43.370,  123.573
9,  4582,  38.550,  131.035
10,  5084,  38.665,  129.263
11,  5586,  44.096,  133.108
12,  6088,  43.281,  131.526
13,  6591,  36.926,  114.224
14,  7093,  33.390,  86.954
15,  7595,  35.096,  114.904
16,  8097,  39.465,  124.792
17,  8635,  36.596,  96.870
18,  9137,  37.707,  82.636
19,  9640,  40.139,  83.832
20,  10141,  38.576,  91.184
21,  10643,  40.195,  92.098
22,  11145,  39.758,  79.020
23,  11647,  39.055,  101.035
24,  12148,  41.490,  124.378
25,  12650,  41.256,  120.271
26,  13152,  39.211,  127.914
27,  13656,  33.831,  123.076
28,  14158,  35.970,  129.328
29,  14659,  39.664,  127.118
30,  15161,  42.667,  82.975
31,  15663,  42.428,  116.038
32,  16166,  36.807,  83.717
33,  16669,  34.967,  121.580
34,  17177,  38.392,  98.714
35,  17679,  36.735,  101.035

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  54.420,  104.121
2,  1005,  53.785,  105.494
3,  1506,  56.467,  116.435
4,  2010,  54.342,  158.466
5,  2511,  52.222,  168.478
6,  3014,  44.956,  164.723
7,  3515,  46.753,  172.286
8,  4016,  41.156,  169.102
9,  4519,  40.627,  166.956
10,  5020,  43.562,  173.853
11,  5523,  42.144,  160.083
12,  6025,  45.520,  168.664
13,  6526,  46.969,  169.928
14,  7027,  47.179,  147.228
15,  7536,  42.822,  123.390
16,  8038,  36.049,  119.654
17,  8540,  34.755,  96.845
18,  9042,  39.709,  83.786
19,  9543,  39.274,  80.132
20,  10045,  30.454,  101.449
21,  10547,  32.928,  129.684
22,  11049,  40.792,  123.547
23,  11551,  32.831,  124.714
24,  12053,  37.252,  132.550
25,  12555,  41.195,  134.404
26,  13057,  31.067,  131.795
27,  13559,  39.170,  112.868
28,  14060,  36.881,  94.786
29,  14562,  32.021,  102.046

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.274,  94.396
2,  1005,  44.866,  89.797
3,  1506,  41.921,  140.839
4,  2010,  37.041,  160.940
5,  2512,  43.989,  160.825
6,  3014,  46.422,  159.236
7,  3517,  46.651,  162.141
8,  4024,  30.448,  128.504
9,  4527,  38.545,  124.632
10,  5029,  41.102,  123.181
11,  5531,  37.101,  124.404
12,  6032,  33.914,  118.952
13,  6534,  37.606,  79.971
14,  7036,  40.095,  123.701
15,  7538,  39.504,  115.296
16,  8040,  39.279,  89.653
17,  8541,  39.041,  95.396
18,  9043,  33.625,  79.142
19,  9545,  33.615,  87.028
20,  10047,  35.494,  122.841
21,  10549,  43.915,  115.547
22,  11051,  40.186,  128.715
23,  11553,  36.198,  124.895
24,  12055,  37.940,  126.152
25,  12563,  34.624,  130.493
26,  13065,  41.942,  110.036
27,  13567,  43.414,  85.951
28,  14069,  37.425,  94.956

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.415,  104.421
2,  1006,  37.007,  93.830
3,  1509,  40.647,  108.445
4,  2010,  45.357,  152.569
5,  2513,  45.247,  164.591
6,  3014,  41.760,  142.344
7,  3517,  38.318,  165.094
8,  4018,  42.762,  164.286
9,  4521,  40.498,  160.620
10,  5022,  46.250,  163.380
11,  5525,  43.730,  163.703
12,  6034,  42.201,  125.281
13,  6536,  43.312,  126.407
14,  7038,  34.642,  111.203
15,  7540,  35.672,  110.124
16,  8041,  41.343,  120.886
17,  8543,  39.847,  97.433
18,  9045,  37.884,  81.776
19,  9548,  39.424,  82.441
20,  10050,  33.561,  113.721
21,  10552,  37.009,  119.006
22,  11054,  41.423,  124.869
23,  11555,  36.951,  126.152
24,  12057,  33.457,  128.754
25,  12559,  40.026,  126.865
26,  13060,  42.350,  113.039
27,  13562,  43.444,  111.405
28,  14064,  39.637,  63.951

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  49.260,  112.669
2,  1005,  42.518,  97.605
3,  1506,  38.090,  106.966
4,  2009,  43.082,  146.491
5,  2510,  45.692,  158.994
6,  3011,  39.055,  162.736
7,  3514,  39.676,  162.161
8,  4015,  47.671,  163.578
9,  4518,  45.206,  166.376
10,  5020,  42.195,  168.530
11,  5522,  38.885,  163.939
12,  6025,  37.052,  170.392
13,  6526,  41.822,  149.814
14,  7028,  48.053,  130.740
15,  7530,  38.807,  160.183
