
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  519,  36.058,  51.881
2,  1020,  36.860,  66.336
3,  1522,  36.019,  82.117
4,  2024,  37.427,  124.663
5,  2526,  35.580,  119.977
6,  3028,  36.289,  118.936
7,  3529,  36.441,  119.223
8,  4031,  35.332,  121.814
9,  4533,  35.297,  117.317
10,  5035,  35.881,  117.194
11,  5537,  36.820,  124.275
12,  6039,  36.024,  92.795
13,  6541,  36.094,  118.790
14,  7043,  36.724,  120.118
15,  7545,  35.162,  113.181
16,  8046,  35.119,  90.653
17,  8554,  34.956,  93.245
18,  9056,  35.142,  108.385
19,  9558,  36.493,  118.041
20,  10060,  35.632,  115.853
21,  10562,  35.910,  114.003
22,  11064,  35.264,  121.788
23,  11566,  37.241,  128.014
24,  12068,  36.336,  125.512
25,  12570,  36.071,  104.390
26,  13071,  35.481,  106.769
27,  13573,  35.524,  59.925

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.296,  102.275
2,  1005,  42.159,  99.364
3,  1506,  40.791,  93.157
4,  2009,  41.136,  140.663
5,  2517,  41.979,  164.777
6,  3019,  36.259,  122.342
7,  3521,  36.321,  116.904
8,  4024,  34.778,  118.367
9,  4526,  35.439,  122.265
10,  5028,  35.048,  119.412
11,  5530,  36.939,  121.311
12,  6032,  35.509,  103.273
13,  6533,  35.657,  122.289
14,  7035,  35.193,  116.546
15,  7537,  35.612,  119.815
16,  8039,  35.825,  106.889
17,  8541,  36.737,  119.448
18,  9043,  36.178,  119.600
19,  9545,  36.019,  115.964
20,  10047,  37.098,  132.550
21,  10549,  34.937,  118.123
22,  11051,  36.106,  98.256
23,  11557,  35.700,  94.684
24,  12059,  36.057,  108.326
25,  12561,  35.687,  104.081
26,  13063,  36.077,  97.605
27,  13564,  36.562,  83.901

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.378,  96.994
2,  1004,  40.131,  91.326
3,  1506,  40.791,  95.383
4,  2007,  40.798,  121.706
5,  2510,  40.684,  152.922
6,  3011,  40.844,  142.411
7,  3514,  41.933,  158.262
8,  4015,  41.298,  156.270
9,  4518,  39.900,  157.364
10,  5020,  41.351,  164.644
11,  5527,  35.807,  124.916
12,  6029,  35.035,  119.385
13,  6532,  35.582,  103.328
14,  7034,  35.385,  119.331
15,  7535,  35.627,  116.601
16,  8037,  34.289,  113.124
17,  8539,  35.101,  113.409
18,  9041,  35.388,  125.768
19,  9544,  34.157,  113.660
20,  10046,  35.594,  121.765
21,  10548,  35.249,  124.119
22,  11050,  34.827,  121.417
23,  11552,  37.069,  121.205
24,  12054,  37.000,  89.215
25,  12555,  35.652,  102.867
26,  13057,  35.600,  60.907

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  37.786,  68.661
2,  1010,  35.071,  55.368
3,  1512,  35.862,  63.465
4,  2015,  35.667,  101.414
5,  2517,  36.579,  125.255
6,  3019,  36.503,  117.372
7,  3521,  36.419,  119.789
8,  4023,  36.223,  124.632
9,  4524,  36.486,  117.426
10,  5026,  36.953,  125.101
11,  5528,  35.872,  121.867
12,  6030,  36.097,  103.886
13,  6532,  36.240,  125.512
14,  7034,  36.414,  122.972
15,  7536,  36.069,  117.673
16,  8038,  36.814,  119.071
17,  8540,  35.910,  119.088
18,  9048,  36.387,  111.721
19,  9550,  36.657,  118.382
20,  10052,  35.922,  121.709
21,  10553,  36.254,  120.832
22,  11056,  36.673,  109.750
23,  11558,  35.292,  104.698
24,  12060,  34.575,  87.176

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.743,  101.544
2,  1006,  41.457,  98.420
3,  1508,  41.111,  99.299
4,  2009,  42.325,  157.053
5,  2512,  41.512,  160.340
6,  3014,  40.809,  157.139
7,  3517,  41.863,  163.388
8,  4018,  40.842,  157.873
9,  4528,  37.049,  124.478
10,  5030,  35.684,  127.486
11,  5533,  35.802,  119.259
12,  6035,  36.788,  101.353
13,  6537,  36.978,  119.923
14,  7039,  37.122,  114.595
15,  7541,  36.620,  117.850
16,  8044,  37.441,  105.238
17,  8546,  35.615,  77.059
18,  9047,  36.881,  93.072
19,  9549,  35.031,  122.920
20,  10051,  36.645,  126.305
21,  10553,  36.205,  121.045
22,  11055,  36.579,  122.500
23,  11557,  36.870,  122.998
24,  12061,  36.368,  131.456
25,  12563,  36.128,  126.050
26,  13069,  37.098,  123.807
27,  13571,  37.028,  112.382
28,  14073,  37.339,  106.813
29,  14576,  35.852,  91.701

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.302,  94.259
2,  1004,  41.074,  92.286
3,  1507,  41.417,  98.392
4,  2008,  40.921,  146.634
5,  2511,  40.715,  163.978
6,  3012,  41.398,  159.662
7,  3515,  41.056,  155.850
8,  4016,  39.929,  162.727
9,  4519,  40.818,  158.445
10,  5020,  41.034,  162.110
11,  5521,  40.603,  157.834
12,  6024,  41.208,  154.368
13,  6531,  36.343,  122.579
14,  7033,  35.783,  114.876
15,  7535,  35.205,  97.135
16,  8037,  37.152,  98.359
17,  8538,  36.341,  76.598
18,  9040,  36.495,  77.725
