
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  516,  33.814,  56.062
2,  1018,  32.740,  54.772
3,  1519,  33.256,  72.893
4,  2021,  33.832,  111.317
5,  2523,  33.078,  118.437
6,  3025,  32.846,  123.857
7,  3527,  33.175,  131.232
8,  4029,  33.070,  122.736
9,  4532,  32.920,  119.984
10,  5034,  33.734,  126.585
11,  5537,  33.894,  124.735
12,  6039,  33.390,  123.599
13,  6540,  33.010,  119.681
14,  7042,  33.969,  124.430
15,  7545,  34.015,  126.067
16,  8046,  34.273,  127.447
17,  8608,  32.697,  91.385
18,  9109,  33.046,  64.402
19,  9612,  32.271,  73.020
20,  10114,  32.899,  60.907
21,  10616,  33.492,  61.564
22,  11117,  33.119,  60.854
23,  11619,  32.464,  100.908
24,  12121,  32.566,  111.951
25,  12623,  33.334,  117.030
26,  13125,  32.508,  114.876
27,  13627,  33.094,  114.848
28,  14129,  33.205,  122.210
29,  14631,  32.797,  121.395
30,  15133,  34.019,  112.782
31,  15634,  32.828,  107.310
32,  16136,  32.417,  121.973
33,  16640,  32.102,  124.890
34,  17199,  32.700,  122.421
35,  17700,  32.566,  124.275
36,  18202,  33.138,  121.417
37,  18704,  33.580,  130.419
38,  19206,  33.154,  128.027
39,  19708,  32.792,  117.714
40,  20210,  32.994,  124.585
41,  20712,  33.078,  124.378
42,  21214,  33.105,  126.024
43,  21717,  33.014,  120.811
44,  22219,  33.794,  126.118
45,  22721,  33.758,  89.437
46,  23223,  32.659,  84.589

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.281,  98.648
2,  1005,  38.304,  86.546
3,  1567,  33.412,  96.945
4,  2069,  33.678,  125.838
5,  2571,  33.551,  123.390
6,  3073,  33.787,  124.041
7,  3575,  33.377,  124.430
8,  4077,  33.222,  123.909
9,  4578,  33.417,  123.234
10,  5081,  33.232,  120.459
11,  5583,  33.806,  128.854
12,  6085,  32.947,  124.194
13,  6587,  33.140,  121.735
14,  7089,  33.270,  120.619
15,  7591,  32.223,  119.277
16,  8092,  32.967,  120.646
17,  8595,  33.203,  124.735
18,  9097,  32.414,  119.789
19,  9599,  33.988,  129.029
20,  10162,  32.634,  128.303
21,  10664,  33.005,  125.563
22,  11167,  33.574,  127.082
23,  11668,  34.341,  127.498
24,  12170,  32.643,  126.177
25,  12672,  33.535,  121.523
26,  13174,  33.872,  126.687
27,  13675,  33.869,  121.603
28,  14177,  34.124,  122.263
29,  14679,  34.320,  122.946
30,  15181,  34.279,  128.002
31,  15683,  33.871,  122.186
32,  16185,  33.856,  127.346
33,  16687,  33.713,  127.700
34,  17189,  34.533,  126.585
35,  17691,  34.196,  115.399
36,  18192,  34.722,  89.689

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.357,  95.699
2,  1005,  40.037,  95.281
3,  1506,  37.737,  109.295
4,  2010,  38.797,  147.310
5,  2511,  38.397,  161.823
6,  3014,  37.351,  159.033
7,  3515,  39.414,  162.190
8,  4018,  38.322,  160.545
9,  4519,  38.460,  155.636
10,  5022,  38.455,  155.760
11,  5523,  38.497,  159.480
12,  6024,  38.762,  163.854
13,  6525,  38.058,  154.139
14,  7028,  38.161,  162.756
15,  7529,  38.767,  161.732
16,  8037,  39.176,  162.914
17,  8539,  34.388,  115.072
18,  9040,  33.002,  118.410
19,  9542,  33.864,  122.368
20,  10044,  33.100,  124.688
21,  10546,  32.921,  113.267
22,  11048,  34.096,  119.232
23,  11550,  33.283,  121.656
24,  12051,  33.245,  116.103
25,  12553,  32.596,  99.007
26,  13055,  33.574,  81.422
27,  13557,  32.367,  80.252
28,  14059,  32.513,  76.049
29,  14561,  33.070,  124.171
30,  15063,  32.420,  122.711
31,  15566,  32.789,  123.571
32,  16068,  33.567,  122.237
33,  16576,  33.372,  127.397
34,  17078,  32.354,  121.894
35,  17580,  33.728,  121.262
36,  18084,  32.805,  119.528
37,  18586,  32.348,  127.245
38,  19088,  32.924,  121.285
39,  19589,  33.110,  129.577
40,  20092,  33.294,  101.414
41,  20593,  33.457,  120.325
42,  21095,  33.345,  87.213
43,  21597,  32.937,  105.769

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.551,  89.009
2,  1004,  38.897,  89.617
3,  1506,  38.585,  124.456
4,  2007,  39.181,  157.463
5,  2516,  39.560,  158.506
6,  3018,  33.540,  134.790
7,  3520,  33.406,  131.309
8,  4022,  33.037,  125.410
9,  4524,  33.961,  126.865
10,  5025,  34.090,  127.901
11,  5528,  33.479,  126.627
12,  6030,  33.662,  128.704
13,  6532,  33.665,  123.103
14,  7034,  33.993,  128.379
15,  7535,  33.339,  125.127
16,  8037,  33.224,  122.026
17,  8539,  33.479,  124.223
18,  9040,  34.443,  128.278
19,  9544,  34.034,  124.400
20,  10046,  33.214,  128.014
21,  10548,  32.667,  125.024
22,  11050,  33.612,  126.203
23,  11556,  33.620,  124.792
24,  12058,  33.283,  124.064
25,  12560,  33.556,  125.384
26,  13062,  33.380,  126.712
27,  13564,  33.747,  127.270
28,  14067,  33.873,  126.474
29,  14569,  33.548,  126.016
30,  15071,  33.382,  123.911
31,  15573,  33.766,  127.422
32,  16076,  33.232,  128.790
33,  16578,  33.633,  122.841
34,  17080,  34.106,  109.978
35,  17583,  33.997,  95.240

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
