
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  515,  34.934,  59.495
2,  1016,  33.070,  60.960
3,  1518,  33.758,  83.709
4,  2019,  34.546,  127.548
5,  2522,  34.536,  135.719
6,  3024,  34.065,  122.160
7,  3526,  33.806,  128.729
8,  4027,  36.559,  139.365
9,  4530,  32.040,  121.894
10,  5032,  36.353,  141.187
11,  5533,  33.053,  121.067
12,  6034,  33.952,  118.915
13,  6535,  35.128,  141.913
14,  7036,  34.794,  129.179
15,  7539,  32.612,  122.526
16,  8040,  39.852,  176.661
17,  8547,  38.978,  146.470
18,  9049,  32.921,  106.012
19,  9550,  32.937,  130.961
20,  10052,  35.502,  151.547
21,  10554,  32.757,  130.073
22,  11056,  35.259,  142.026
23,  11559,  33.281,  123.986
24,  12061,  34.968,  130.937
25,  12563,  34.737,  144.052
26,  13065,  33.739,  126.890
27,  13568,  35.881,  136.373
28,  14069,  34.325,  136.675
29,  14571,  34.549,  133.856
30,  15072,  34.591,  140.357
31,  15573,  34.085,  94.990
32,  16077,  35.869,  132.187
33,  16579,  35.665,  106.467
34,  17084,  34.474,  93.003

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  36.996,  79.100
2,  1004,  35.861,  68.608
3,  1506,  35.977,  89.149
4,  2009,  35.694,  128.840
5,  2510,  38.739,  157.463
6,  3011,  35.360,  137.640
7,  3513,  35.368,  153.154
8,  4016,  37.138,  151.502
9,  4517,  35.572,  136.533
10,  5020,  35.332,  137.276
11,  5521,  35.177,  155.897
12,  6022,  37.817,  156.667
13,  6525,  40.637,  173.575
14,  7028,  42.961,  204.006
15,  7535,  35.118,  135.917
16,  8037,  34.271,  145.321
17,  8538,  38.460,  141.094
18,  9040,  33.465,  120.859
19,  9542,  32.926,  134.838
20,  10045,  35.710,  147.280
21,  10547,  33.800,  128.754
22,  11050,  34.931,  132.381
23,  11552,  34.098,  133.301
24,  12054,  34.213,  138.048
25,  12556,  33.988,  127.144
26,  13059,  34.765,  130.351
27,  13561,  34.786,  137.041
28,  14064,  33.990,  124.998
29,  14565,  33.425,  123.365
30,  15067,  33.910,  133.757
31,  15571,  32.381,  87.909
32,  16076,  35.932,  114.679

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.989,  68.661
2,  1005,  36.114,  74.293
3,  1508,  34.721,  97.704
4,  2011,  36.405,  139.879
5,  2512,  36.192,  139.156
6,  3013,  34.629,  141.069
7,  3514,  34.851,  147.738
8,  4016,  36.205,  177.265
9,  4519,  35.111,  136.335
10,  5020,  34.668,  133.399
11,  5521,  34.907,  161.784
12,  6024,  38.481,  164.090
13,  6525,  43.690,  203.807
14,  7027,  35.169,  138.877
15,  7528,  34.252,  137.041
16,  8037,  36.824,  107.890
17,  8538,  32.627,  104.893
18,  9039,  32.982,  127.408
19,  9541,  36.175,  143.335
20,  10042,  34.281,  130.863
21,  10544,  34.458,  135.386
22,  11046,  35.160,  144.655
23,  11549,  33.390,  122.867
24,  12050,  34.216,  139.925
25,  12552,  34.205,  136.900
26,  13055,  33.181,  128.729
27,  13557,  34.575,  139.510
28,  14059,  34.107,  132.551
29,  14562,  33.037,  123.599
30,  15064,  33.766,  85.911

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  507,  32.678,  59.679
2,  1009,  32.090,  68.521
3,  1511,  33.487,  76.387
4,  2012,  35.353,  140.728
5,  2515,  34.933,  135.838
6,  3016,  34.065,  131.154
7,  3518,  32.243,  127.295
8,  4019,  34.595,  139.024
9,  4521,  32.828,  125.692
10,  5024,  33.280,  121.470
11,  5526,  34.874,  143.403
12,  6027,  33.430,  122.841
13,  6530,  35.708,  143.088
14,  7032,  39.721,  177.611
15,  7533,  35.610,  136.391
16,  8036,  36.525,  134.451
17,  8538,  32.070,  93.933
18,  9063,  32.287,  94.052
19,  9564,  36.161,  141.708
20,  10065,  32.453,  122.367
21,  10567,  32.937,  125.178
22,  11070,  35.592,  141.640
23,  11571,  33.065,  125.024
24,  12073,  35.160,  137.674
25,  12575,  34.683,  133.059
26,  13077,  34.536,  130.395
27,  13580,  34.685,  135.285
28,  14082,  33.623,  129.825
29,  14583,  34.666,  135.703
30,  15085,  34.250,  133.759
31,  15588,  33.211,  100.171
32,  16090,  33.893,  122.079

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  32.560,  61.669
2,  1011,  32.803,  56.390
3,  1512,  32.714,  86.732
4,  2014,  33.866,  117.152
5,  2516,  35.211,  149.343
6,  3019,  34.432,  131.358
7,  3521,  33.083,  134.647
8,  4023,  34.884,  137.581
9,  4524,  32.821,  125.596
10,  5026,  32.639,  122.684
11,  5529,  34.362,  143.806
12,  6031,  33.286,  127.599
13,  6534,  39.158,  178.707
14,  7036,  41.268,  185.879
15,  7539,  32.822,  132.016
16,  8041,  34.580,  139.394
17,  8543,  33.390,  92.098
18,  9044,  32.406,  120.613
19,  9552,  32.428,  132.720
20,  10055,  37.863,  152.601
21,  10558,  32.983,  121.576
22,  11060,  35.464,  149.407
23,  11562,  32.924,  131.133
24,  12063,  33.430,  140.224
25,  12566,  32.817,  136.641
26,  13068,  34.994,  126.661
27,  13570,  34.799,  146.006
28,  14071,  33.798,  112.124
29,  14572,  36.192,  127.408
30,  15074,  35.060,  93.864
31,  15576,  33.256,  113.352

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.867,  101.512
2,  1005,  36.715,  86.173
3,  1511,  35.322,  78.055
4,  2013,  35.991,  117.359
5,  2514,  35.072,  125.647
6,  3016,  35.259,  126.661
7,  3517,  34.367,  129.394
8,  4019,  34.224,  129.759
9,  4521,  35.050,  145.697
10,  5024,  36.166,  146.667
11,  5526,  33.930,  126.024
12,  6028,  35.021,  146.655
13,  6532,  36.778,  145.754
14,  7034,  44.069,  192.580
15,  7535,  36.550,  142.254
16,  8037,  35.342,  136.003
17,  8539,  36.610,  133.997
18,  9042,  35.600,  127.573
19,  9544,  34.127,  122.368
20,  10052,  35.385,  145.631
21,  10553,  35.607,  129.644
22,  11054,  35.030,  139.971
23,  11556,  34.276,  127.800
24,  12059,  35.695,  138.397
25,  12561,  35.396,  139.994
26,  13063,  35.834,  132.114
27,  13565,  34.771,  109.508
28,  14067,  33.924,  100.299
29,  14569,  35.459,  105.586
30,  15071,  34.952,  122.763
31,  15573,  34.294,  90.404
32,  16076,  34.564,  118.219
33,  16578,  34.307,  116.573
34,  17081,  34.780,  90.962
35,  17584,  33.654,  124.967

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  33.998,  64.552
2,  1010,  33.521,  56.747
3,  1512,  35.203,  82.508
4,  2013,  35.030,  122.395
5,  2515,  35.426,  126.636
6,  3017,  33.430,  124.559
7,  3520,  33.827,  148.413
8,  4022,  34.378,  125.044
9,  4524,  33.641,  130.395
10,  5026,  40.131,  155.566
11,  5528,  41.427,  185.665
12,  6032,  35.077,  151.884
13,  6533,  34.784,  126.814
14,  7035,  34.030,  125.281
15,  7537,  32.959,  128.904
16,  8040,  34.773,  138.235
17,  8549,  33.963,  109.457
18,  9051,  33.444,  126.500
19,  9552,  34.528,  140.173
20,  10054,  33.465,  123.625
