
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  513,  38.451,  97.822
2,  1015,  31.064,  66.759
3,  1517,  34.492,  110.445
4,  2019,  35.987,  118.464
5,  2520,  34.297,  118.110
6,  3022,  33.156,  124.843
7,  3524,  35.745,  133.083
8,  4026,  33.676,  132.647
9,  4528,  35.418,  136.900
10,  5030,  32.645,  125.615
11,  5532,  36.022,  143.290
12,  6035,  31.970,  123.443
13,  6536,  30.565,  122.762
14,  7038,  32.248,  138.792
15,  7539,  34.181,  132.232
16,  8041,  36.063,  143.586
17,  8549,  42.726,  182.110
18,  9050,  36.434,  151.038
19,  9552,  30.365,  99.396
20,  10054,  34.318,  90.119
21,  10556,  32.834,  69.175
22,  11058,  32.285,  90.182
23,  11561,  33.548,  124.197
24,  12062,  31.442,  121.227
25,  12563,  34.777,  126.875
26,  13064,  33.906,  128.228
27,  13566,  32.853,  129.029
28,  14069,  33.572,  124.404
29,  14570,  33.220,  128.719
30,  15073,  32.808,  125.044
31,  15575,  33.013,  141.230
32,  16078,  33.505,  125.640
33,  16579,  32.036,  136.958
34,  17085,  32.370,  141.458
35,  17586,  33.784,  121.920
36,  18088,  33.164,  121.072
37,  18591,  32.618,  120.752
38,  19093,  32.612,  99.817
39,  19596,  31.051,  86.584

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  36.544,  80.749
2,  1007,  33.981,  69.031
3,  1508,  33.652,  82.261
4,  2009,  33.374,  122.578
5,  2512,  37.748,  158.060
6,  3013,  35.296,  148.820
7,  3516,  33.604,  127.068
8,  4017,  34.129,  136.367
9,  4518,  44.161,  186.205
10,  5026,  39.634,  183.062
11,  5529,  35.137,  127.599
12,  6031,  31.914,  111.721
13,  6533,  32.126,  121.178
14,  7035,  33.986,  135.830
15,  7536,  32.821,  118.752
16,  8038,  32.193,  117.700
17,  8540,  33.094,  113.295
18,  9042,  33.990,  118.871
19,  9543,  31.709,  117.357
20,  10044,  31.957,  120.452
21,  10545,  34.990,  128.367
22,  11046,  32.880,  113.890
23,  11548,  34.177,  135.743
