
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  512,  44.976,  136.779
2,  1015,  38.919,  102.873
3,  1517,  32.190,  89.004
4,  2018,  34.014,  118.464
5,  2520,  35.989,  134.432
6,  3023,  33.567,  117.591
7,  3525,  33.102,  120.271
8,  4026,  33.961,  138.862
9,  4527,  35.385,  120.399
10,  5029,  32.555,  128.077
11,  5532,  34.341,  138.188
12,  6033,  32.812,  124.921
13,  6535,  31.601,  117.892
14,  7038,  34.807,  139.948
15,  7539,  31.898,  122.446
16,  8040,  34.976,  120.352
17,  8548,  35.451,  131.943
18,  9049,  32.982,  114.601
19,  9551,  33.181,  119.654
20,  10053,  31.711,  138.583
21,  10556,  33.757,  116.480
22,  11058,  36.316,  143.582
23,  11559,  34.328,  115.973
24,  12062,  34.688,  125.820
25,  12563,  34.518,  129.229
26,  13065,  31.601,  117.262
27,  13566,  34.435,  141.890
28,  14068,  35.765,  124.508
29,  14572,  35.064,  118.719
30,  15075,  37.012,  131.187
31,  15577,  34.320,  85.498
32,  16079,  43.811,  164.242
33,  16582,  32.817,  99.558

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.200,  96.493
2,  1006,  35.852,  63.819
3,  1508,  33.540,  92.933
4,  2009,  35.833,  140.564
5,  2512,  35.162,  130.740
6,  3013,  33.782,  130.246
7,  3517,  36.627,  156.508
8,  4018,  35.128,  131.473
9,  4521,  36.579,  140.453
10,  5022,  37.338,  137.217
11,  5524,  34.580,  132.890
12,  6025,  35.064,  138.552
13,  6526,  39.027,  148.015
14,  7029,  35.147,  127.295
15,  7530,  35.406,  136.594
16,  8036,  39.651,  145.498
17,  8538,  32.894,  114.876
18,  9041,  32.801,  124.895
19,  9543,  34.221,  130.197
20,  10044,  33.218,  123.364
21,  10547,  35.685,  136.877
22,  11048,  33.660,  117.385
23,  11551,  36.027,  129.453
24,  12052,  33.473,  129.850
25,  12553,  32.767,  118.398
26,  13055,  36.958,  146.359
27,  13557,  33.521,  114.770
28,  14058,  35.514,  131.403
29,  14561,  35.469,  129.004
30,  15062,  37.274,  106.482
31,  15564,  41.284,  137.039

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  522,  39.252,  105.354
2,  1024,  35.236,  66.178
3,  1527,  33.140,  79.689
4,  2029,  33.736,  101.414
5,  2531,  33.105,  136.003
6,  3032,  33.852,  122.788
7,  3534,  31.860,  118.246
8,  4037,  34.419,  127.964
9,  4539,  33.278,  118.246
10,  5041,  33.140,  128.604
11,  5544,  33.143,  123.129
12,  6045,  37.844,  146.810
13,  6546,  33.457,  115.463
14,  7048,  34.305,  124.378
15,  7551,  35.403,  144.030
16,  8053,  32.632,  123.781
17,  8554,  33.620,  143.829
18,  9059,  33.247,  121.467
19,  9561,  34.001,  125.050
20,  10064,  34.046,  131.330
21,  10565,  35.287,  130.937
22,  11067,  32.513,  127.220
23,  11570,  35.433,  133.229
24,  12071,  34.236,  125.132
25,  12573,  34.237,  122.316
26,  13076,  36.065,  126.220
27,  13578,  37.288,  106.648
28,  14080,  33.181,  76.049

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.918,  86.509
2,  1005,  35.197,  91.619
3,  1507,  43.133,  137.676
4,  2009,  44.465,  165.693
5,  2516,  33.054,  116.904
6,  3020,  34.355,  127.209
7,  3522,  36.992,  167.936
8,  4023,  33.722,  119.915
9,  4525,  33.372,  121.762
10,  5027,  34.896,  144.225
11,  5530,  34.156,  130.024
12,  6032,  33.702,  120.646
13,  6534,  35.170,  144.119
14,  7037,  37.178,  126.779
15,  7539,  33.993,  115.853
16,  8041,  33.774,  127.245
17,  8542,  33.902,  125.210
18,  9045,  33.138,  119.017
19,  9547,  36.708,  135.648
20,  10048,  33.857,  119.267
21,  10550,  34.014,  124.197
22,  11057,  37.696,  140.017
23,  11559,  34.954,  123.024
24,  12061,  35.687,  126.432
25,  12563,  34.794,  129.949
26,  13065,  33.740,  115.359
27,  13566,  36.346,  126.661
28,  14068,  33.585,  131.844
29,  14571,  33.296,  72.672
30,  15073,  34.753,  114.088

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.397,  67.000
2,  1006,  35.340,  85.083
3,  1507,  38.490,  95.362
4,  2008,  38.794,  139.712
