muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  78.597,  118.076
3,  1226,  77.062,  123.187
4,  1755,  76.084,  118.702
5,  2285,  78.478,  124.826
6,  2814,  78.273,  171.914
7,  3343,  77.206,  170.917
8,  3872,  77.039,  171.799
9,  4401,  80.367,  173.627
10,  4931,  79.390,  174.080
11,  5459,  75.282,  171.044
12,  5987,  77.667,  174.759
13,  6517,  79.196,  173.589
14,  7044,  78.398,  173.607
15,  7574,  75.808,  174.099
16,  8104,  78.415,  173.286
17,  8634,  77.125,  172.338
18,  9168,  78.855,  170.590
19,  9697,  77.833,  175.491
20,  10227,  77.916,  174.703
21,  10755,  77.909,  172.903
22,  11284,  76.874,  173.229
23,  11845,  78.396,  169.534
24,  12373,  77.112,  173.873
25,  12903,  75.282,  173.154
26,  13433,  77.211,  176.239
27,  13960,  78.813,  177.364
28,  14491,  76.889,  169.441
29,  15020,  74.650,  173.305
30,  15549,  77.402,  174.043
31,  16077,  77.236,  172.273
32,  16606,  76.377,  170.840
33,  17136,  80.175,  169.991
34,  17663,  77.116,  146.214
35,  18197,  79.617,  133.630
36,  18727,  79.310,  117.561
37,  19255,  79.508,  125.932
38,  19785,  79.440,  122.384
39,  20313,  78.334,  123.826
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.323,  120.870
3,  1062,  78.756,  126.479
4,  1591,  76.347,  123.054
5,  2120,  77.251,  126.088
6,  2650,  80.838,  172.053
7,  3180,  75.327,  175.660
8,  3707,  75.615,  172.311
9,  4237,  77.149,  176.164
10,  4766,  77.602,  170.994
11,  5295,  78.875,  176.444
12,  5828,  78.347,  172.982
13,  6389,  76.750,  172.754
14,  6919,  79.167,  171.346
15,  7449,  78.311,  181.477
16,  7978,  78.494,  179.693
17,  8507,  78.447,  171.397
18,  9036,  77.934,  174.420
19,  9565,  80.181,  173.740
20,  10094,  75.979,  170.435
21,  10623,  75.520,  168.807
22,  11153,  79.137,  173.740
23,  11681,  78.326,  170.252
24,  12210,  75.792,  175.281
25,  12740,  77.935,  175.247
26,  13270,  78.000,  175.150
27,  13800,  79.262,  176.071
28,  14327,  75.262,  175.495
29,  14861,  79.583,  176.369
30,  15390,  78.319,  171.474
31,  15919,  76.779,  175.921
32,  16448,  78.038,  174.401
33,  16977,  77.390,  178.703
34,  17507,  76.138,  165.364
35,  18068,  76.430,  134.197
36,  18597,  77.986,  131.899
37,  19136,  76.773,  125.540
38,  19664,  77.056,  118.314
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.182,  123.879
3,  1072,  74.966,  118.768
4,  1602,  77.296,  129.205
5,  2129,  76.970,  117.462
6,  2660,  79.487,  173.003
7,  3193,  77.003,  172.220
8,  3724,  76.653,  172.699
9,  4251,  77.290,  172.922
10,  4781,  78.062,  173.854
11,  5311,  77.781,  175.172
12,  5838,  76.350,  173.816
13,  6369,  76.751,  174.475
14,  6898,  78.248,  175.884
15,  7427,  76.060,  176.090
16,  7956,  76.370,  172.258
17,  8485,  78.012,  176.500
18,  9016,  77.127,  171.346
19,  9545,  79.989,  172.353
20,  10073,  78.654,  172.620
21,  10603,  74.587,  178.721
22,  11132,  77.545,  173.797
23,  11662,  74.823,  174.099
24,  12193,  78.345,  171.928
25,  12723,  76.635,  172.148
26,  13253,  75.905,  176.612
27,  13780,  78.396,  174.062
