muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  696,  74.449,  121.872
3,  1224,  74.595,  123.347
4,  1755,  75.814,  117.937
5,  2284,  73.548,  132.098
6,  2812,  70.485,  178.592
7,  3342,  71.963,  174.382
8,  3869,  73.667,  173.303
9,  4400,  74.406,  172.794
10,  4929,  72.793,  170.474
11,  5459,  72.308,  174.963
12,  5989,  75.097,  176.276
13,  6516,  72.949,  171.256
14,  7046,  72.353,  172.144
15,  7575,  72.011,  176.872
16,  8104,  73.565,  174.514
17,  8633,  75.056,  176.891
18,  9166,  73.696,  175.435
19,  9696,  76.706,  176.630
20,  10223,  73.482,  172.350
21,  10753,  72.363,  169.692
22,  11283,  75.464,  176.034
23,  11811,  74.929,  145.853
24,  12340,  72.668,  172.696
25,  12869,  72.733,  172.163
26,  13398,  72.915,  176.015
27,  13926,  72.624,  174.535
28,  14455,  73.541,  174.533
29,  14984,  73.645,  172.177
30,  15512,  70.381,  172.506
31,  16042,  73.283,  159.205
32,  16572,  72.970,  142.767
33,  17100,  73.656,  117.309
34,  17630,  72.979,  128.337
35,  18162,  72.176,  117.561
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.468,  120.604
3,  1063,  73.009,  121.629
4,  1591,  71.506,  126.557
5,  2121,  70.896,  120.816
6,  2682,  72.980,  123.347
7,  3209,  71.977,  142.469
8,  3740,  73.245,  171.824
9,  4269,  70.842,  170.069
10,  4798,  70.662,  172.849
11,  5360,  71.249,  167.085
12,  5888,  75.332,  170.936
13,  6418,  71.631,  171.595
14,  6948,  73.055,  172.487
15,  7477,  71.302,  171.531
16,  8009,  75.130,  171.160
17,  8538,  74.209,  172.773
18,  9067,  74.138,  172.258
19,  9596,  74.640,  174.080
20,  10125,  71.631,  172.677
21,  10655,  71.051,  167.615
22,  11182,  73.817,  168.090
23,  11712,  75.773,  169.344
24,  12242,  72.460,  156.036
25,  12769,  69.965,  171.909
26,  13299,  71.717,  172.525
27,  13828,  73.442,  170.878
28,  14357,  73.681,  173.665
29,  14885,  70.196,  169.243
30,  15414,  70.359,  167.222
31,  15944,  73.008,  170.936
32,  16471,  74.633,  171.237
33,  17006,  71.340,  169.112
34,  17535,  73.100,  169.778
35,  18065,  73.168,  158.999
36,  18595,  73.084,  125.906
37,  19123,  70.804,  124.936
38,  19654,  72.674,  122.519
39,  20183,  74.245,  117.589
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.053,  116.691
3,  1072,  72.223,  122.492
4,  1602,  73.076,  120.625
5,  2130,  73.867,  132.123
6,  2669,  72.100,  171.340
7,  3199,  73.872,  171.537
8,  3729,  70.651,  168.905
9,  4256,  73.393,  174.081
10,  4790,  71.975,  173.589
11,  5319,  69.939,  171.570
12,  5849,  75.922,  173.363
13,  6379,  72.484,  172.029
14,  6907,  70.154,  174.194
15,  7437,  73.511,  172.639
16,  7966,  72.151,  170.204
17,  8496,  71.589,  170.213
18,  9026,  75.644,  144.507
19,  9556,  71.192,  127.888
20,  10085,  73.290,  128.976
21,  10645,  74.859,  132.421
22,  11174,  72.684,  128.925
23,  11736,  69.897,  134.779
24,  12266,  73.587,  140.164
25,  12795,  73.118,  146.203
26,  13323,  75.178,  170.484
27,  13856,  75.508,  173.153
28,  14387,  73.997,  170.059
29,  14916,  71.221,  153.743
30,  15444,  73.294,  171.972
31,  15974,  72.475,  165.960
32,  16503,  74.914,  155.614
33,  17034,  72.107,  175.449
34,  17562,  73.225,  169.429
35,  18092,  72.890,  172.490
36,  18622,  72.798,  176.127
37,  19150,  74.292,  169.623
38,  19680,  74.595,  167.321
39,  20207,  74.469,  162.121
40,  20737,  74.048,  141.334
41,  21267,  71.195,  121.142
42,  21795,  70.869,  123.374
43,  22324,  72.684,  115.017
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.014,  123.852
3,  1062,  72.653,  118.063
4,  1592,  72.833,  122.653
5,  2120,  71.712,  117.729
6,  2650,  72.806,  123.691
7,  3180,  71.404,  141.495
8,  3708,  74.627,  170.165
9,  4238,  70.587,  168.242
10,  4766,  72.316,  171.205
11,  5296,  73.327,  170.290
12,  5826,  72.127,  172.944
13,  6355,  72.527,  170.647
14,  6884,  72.810,  174.382
15,  7413,  74.041,  171.531
16,  7943,  72.956,  168.568
17,  8477,  71.610,  171.186
18,  9006,  71.785,  171.914
19,  9535,  74.260,  173.873
20,  10064,  73.323,  173.570
21,  10594,  74.726,  170.513
22,  11122,  70.691,  173.267
23,  11652,  73.814,  171.537
24,  12182,  72.820,  171.186
25,  12710,  73.226,  151.482
26,  13241,  70.923,  170.925
27,  13770,  71.755,  173.570
28,  14300,  76.726,  172.243
29,  14830,  73.252,  176.556
30,  15357,  73.194,  173.246
31,  15918,  77.060,  167.183
32,  16482,  74.052,  173.325
33,  17010,  74.361,  170.446
34,  17553,  74.395,  171.685
35,  18081,  73.231,  156.914
36,  18611,  71.626,  123.505
37,  19141,  71.509,  123.000
38,  19669,  72.503,  119.969
39,  20199,  72.319,  120.816
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.612,  114.012
3,  1071,  71.920,  124.620
4,  1602,  73.945,  117.044
5,  2130,  71.288,  125.644
6,  2660,  74.273,  156.756
7,  3190,  72.267,  169.332
8,  3719,  71.989,  170.088
