muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  554,  72.247,  98.811
3,  1083,  72.509,  94.464
4,  1612,  73.420,  98.611
5,  2143,  73.455,  93.191
6,  2671,  73.258,  100.203
7,  3201,  73.353,  93.537
8,  3729,  72.837,  145.672
9,  4260,  74.829,  160.845
10,  4790,  74.185,  160.389
11,  5320,  74.173,  162.707
12,  5850,  75.874,  158.892
13,  6379,  73.383,  159.054
14,  6908,  73.588,  159.095
15,  7458,  73.795,  160.404
16,  7988,  72.266,  160.650
17,  8518,  72.466,  159.500
18,  9050,  73.981,  160.514
19,  9578,  74.166,  159.340
20,  10108,  73.589,  163.004
21,  10638,  74.837,  162.091
22,  11167,  73.548,  161.871
23,  11697,  73.153,  159.685
24,  12226,  71.817,  157.340
25,  12757,  71.555,  136.853
26,  13285,  70.727,  162.438
27,  13816,  73.197,  144.588
28,  14346,  71.923,  160.167
29,  14891,  73.283,  158.118
30,  15421,  74.357,  163.261
31,  15951,  71.881,  150.823
32,  16482,  75.204,  137.217
33,  17009,  74.144,  146.911
34,  17540,  74.653,  136.934
35,  18074,  73.850,  98.218
36,  18604,  72.364,  96.994
37,  19132,  74.086,  102.974
38,  19661,  71.596,  95.010
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.945,  97.027
3,  1063,  71.944,  103.124
4,  1594,  71.863,  91.993
5,  2123,  72.395,  106.300
6,  2748,  72.911,  121.997
7,  3277,  71.968,  159.176
8,  3807,  73.601,  161.165
9,  4337,  74.160,  160.106
10,  4867,  72.138,  160.710
11,  5397,  73.468,  127.863
12,  5926,  72.133,  159.945
13,  6460,  74.807,  161.692
14,  6989,  73.815,  163.676
15,  7520,  73.138,  160.725
16,  8049,  70.941,  157.727
17,  8577,  74.269,  161.278
18,  9107,  73.135,  160.811
19,  9637,  71.753,  163.083
20,  10182,  73.378,  159.176
21,  10712,  74.177,  160.127
22,  11240,  73.769,  161.899
23,  11770,  74.213,  164.875
24,  12299,  71.128,  164.973
25,  12828,  73.577,  161.899
26,  13357,  72.520,  162.647
27,  13888,  73.771,  156.826
28,  14417,  71.466,  119.186
29,  14949,  70.509,  151.058
30,  15483,  74.239,  130.636
31,  16014,  71.379,  110.911
32,  16543,  72.441,  95.619
33,  17073,  73.632,  102.585
34,  17603,  72.860,  90.876
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.633,  97.160
3,  1063,  70.685,  100.364
4,  1593,  73.229,  97.459
5,  2122,  72.271,  100.909
6,  2652,  74.422,  132.938
7,  3182,  74.135,  161.791
8,  3710,  72.247,  160.977
9,  4240,  72.441,  159.945
10,  4769,  72.523,  161.839
11,  5298,  75.344,  160.248
12,  5828,  74.015,  157.545
13,  6362,  72.695,  156.173
14,  6892,  72.398,  161.592
15,  7441,  71.997,  162.806
16,  7970,  74.371,  162.011
17,  8502,  72.855,  162.340
18,  9030,  74.383,  162.488
19,  9560,  73.072,  164.365
20,  10090,  73.869,  163.775
21,  10619,  73.553,  162.746
22,  11150,  72.698,  163.064
23,  11677,  74.046,  160.977
24,  12207,  73.461,  163.420
25,  12737,  73.292,  160.550
26,  13266,  73.059,  161.851
27,  13796,  74.188,  161.592
28,  14324,  74.936,  164.025
29,  14860,  74.593,  146.810
30,  15492,  75.020,  103.678
31,  16023,  72.916,  96.627
32,  16552,  73.471,  99.944
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.879,  98.513
3,  1061,  73.822,  97.185
4,  1591,  75.634,  97.201
5,  2121,  75.848,  98.905
6,  2650,  74.199,  120.934
7,  3180,  76.381,  158.831
8,  3710,  74.829,  160.951
9,  4239,  77.472,  162.528
10,  4769,  73.764,  157.604
11,  5298,  74.446,  160.107
12,  5828,  72.819,  162.349
13,  6358,  76.056,  157.811
14,  6891,  74.292,  162.438
15,  7420,  75.170,  163.281
16,  7950,  75.428,  163.092
17,  8480,  74.216,  157.032
18,  9008,  73.817,  163.194
19,  9539,  73.851,  165.286
20,  10070,  75.821,  163.083
21,  10626,  74.803,  165.793
22,  11156,  74.969,  159.662
23,  11686,  73.725,  162.548
24,  12216,  76.786,  162.210
25,  12746,  74.810,  160.127
26,  13276,  75.525,  159.784
27,  13806,  75.737,  136.130
28,  14336,  74.595,  128.392
29,  14865,  73.628,  114.629
30,  15396,  74.566,  93.571
31,  15933,  74.619,  96.537
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  74.724,  97.235
3,  1064,  74.354,  92.496
4,  1610,  74.960,  101.069
5,  2139,  74.386,  93.260
6,  2669,  75.579,  101.451
7,  3198,  73.648,  101.388
8,  3729,  74.592,  162.320
9,  4258,  76.260,  159.948
10,  4786,  76.495,  161.178
11,  5317,  75.350,  160.006
12,  5846,  73.307,  131.203
13,  6377,  75.648,  157.135
14,  6906,  76.313,  161.851
15,  7437,  75.988,  164.977
16,  7967,  76.150,  164.070
17,  8501,  75.180,  162.796
18,  9032,  74.918,  161.472
19,  9579,  75.988,  160.304
20,  10109,  76.070,  162.746
21,  10639,  76.542,  159.377
22,  11169,  73.814,  164.281
23,  11698,  76.672,  161.051
24,  12228,  74.365,  161.951
25,  12758,  73.757,  161.791
26,  13289,  75.809,  165.539
27,  13817,  74.653,  165.908
28,  14347,  73.686,  156.042
29,  14877,  74.635,  120.693
30,  15406,  74.821,  111.950
31,  15937,  73.940,  95.990
32,  16466,  73.671,  103.997
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  76.774,  95.834
3,  1065,  77.083,  99.621
4,  1594,  73.855,  97.425
5,  2125,  76.478,  100.107
6,  2654,  74.587,  103.218
7,  3184,  73.273,  165.695
8,  3714,  75.373,  162.647
9,  4243,  75.188,  162.608
10,  4772,  75.617,  159.685
11,  5302,  74.521,  134.676
12,  5831,  73.902,  164.345
13,  6361,  75.028,  157.422
14,  6889,  74.951,  162.019
15,  7418,  74.975,  163.273
16,  7964,  77.123,  165.754
17,  8493,  75.647,  166.726
18,  9027,  75.090,  165.948
19,  9557,  73.010,  164.365
20,  10086,  75.357,  161.392
21,  10617,  75.450,  162.786
22,  11146,  74.393,  163.893
23,  11676,  75.364,  160.107
24,  12206,  74.600,  164.365
25,  12735,  74.344,  160.971
26,  13266,  73.768,  165.188
27,  13796,  75.831,  164.090
28,  14327,  75.169,  162.894
29,  14856,  74.736,  146.171
30,  15386,  75.113,  92.740
31,  15929,  74.478,  110.583
32,  16461,  75.382,  95.396
33,  16990,  77.024,  100.877
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.037,  91.443
3,  1069,  76.468,  106.557
4,  1599,  74.665,  92.286
5,  2129,  78.052,  107.220
6,  2658,  75.207,  134.416
7,  3187,  74.763,  160.429
8,  3719,  74.963,  167.168
9,  4248,  73.656,  161.871
10,  4778,  73.792,  164.463
11,  5307,  72.910,  158.117
12,  5853,  76.316,  162.727
13,  6381,  76.450,  157.666
14,  6911,  73.579,  163.459
15,  7441,  76.012,  163.814
16,  7971,  74.047,  161.672
17,  8501,  73.594,  164.247
18,  9034,  72.847,  164.031
19,  9566,  73.789,  162.300
20,  10095,  76.382,  160.066
21,  10624,  74.268,  162.945
