muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  67.282,  80.916
3,  1083,  67.211,  84.360
4,  1613,  68.234,  80.073
5,  2142,  67.637,  84.926
6,  2672,  67.205,  85.532
7,  3201,  67.854,  88.281
8,  3731,  67.655,  89.725
9,  4262,  66.654,  132.647
10,  4791,  68.026,  137.076
11,  5321,  67.952,  132.623
12,  5850,  68.136,  136.840
13,  6397,  67.295,  140.702
14,  6927,  67.047,  139.001
15,  7457,  68.576,  140.472
16,  7986,  66.913,  139.758
17,  8516,  67.185,  137.921
18,  9051,  67.450,  139.017
19,  9582,  66.329,  142.298
20,  10110,  67.615,  138.893
21,  10640,  67.525,  138.318
22,  11170,  68.488,  139.457
23,  11699,  68.151,  138.994
24,  12230,  68.238,  138.816
25,  12759,  67.869,  139.063
26,  13289,  67.373,  139.001
27,  13839,  67.975,  139.233
28,  14369,  68.374,  143.136
29,  14898,  66.921,  140.541
30,  15429,  69.668,  140.633
31,  15958,  69.170,  143.451
32,  16489,  67.109,  140.682
33,  17019,  66.935,  138.714
34,  17548,  68.997,  139.179
35,  18082,  68.616,  140.885
36,  18611,  68.253,  135.703
37,  19142,  68.531,  123.989
38,  19671,  66.612,  117.906
39,  20201,  70.323,  135.315
40,  20732,  68.614,  122.261
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  549,  67.625,  81.828
3,  1079,  67.994,  79.952
4,  1608,  68.389,  83.430
5,  2138,  67.623,  84.246
6,  2668,  67.426,  130.413
7,  3197,  68.421,  137.240
8,  3727,  66.415,  130.041
9,  4256,  67.068,  131.621
10,  4787,  67.804,  141.708
11,  5313,  68.667,  139.179
12,  5842,  67.279,  138.365
13,  6372,  67.975,  141.411
14,  6902,  68.944,  140.403
15,  7433,  68.107,  139.186
16,  7962,  69.166,  140.445
17,  8601,  68.447,  143.991
18,  9131,  65.713,  141.162
19,  9661,  67.946,  138.621
20,  10189,  68.736,  141.020
21,  10720,  66.717,  141.137
22,  11249,  67.708,  140.495
23,  11779,  68.322,  141.208
24,  12309,  67.215,  141.320
25,  12839,  66.700,  144.773
26,  13369,  67.375,  140.357
27,  13898,  67.691,  140.012
28,  14434,  68.882,  139.920
29,  14963,  68.222,  139.896
30,  15493,  67.816,  124.585
31,  16024,  69.404,  138.645
32,  16554,  68.483,  136.947
33,  17084,  67.391,  97.160
34,  17613,  68.012,  92.426
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.879,  80.033
3,  1063,  68.127,  83.932
4,  1593,  68.213,  80.395
5,  2122,  67.039,  86.582
6,  2652,  68.721,  122.972
7,  3181,  68.037,  135.083
8,  3711,  68.491,  134.360
9,  4240,  68.446,  138.799
10,  4769,  68.195,  139.868
11,  5303,  67.541,  139.642
12,  5830,  69.076,  140.491
13,  6361,  70.000,  140.104
14,  6890,  67.834,  141.091
15,  7419,  71.430,  137.757
16,  7950,  68.958,  139.758
17,  8479,  67.517,  143.226
18,  9011,  67.038,  141.890
19,  9563,  66.796,  138.939
20,  10093,  67.271,  140.495
