muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  727,  68.882,  88.284
3,  1256,  69.557,  89.154
4,  1785,  69.281,  88.610
5,  2314,  68.282,  88.025
6,  2842,  70.227,  123.575
7,  3372,  67.258,  119.969
8,  3900,  70.250,  147.381
9,  4461,  69.792,  143.001
10,  4991,  68.897,  146.920
11,  5520,  70.212,  147.884
12,  6048,  69.777,  147.899
13,  6577,  70.824,  146.480
14,  7107,  69.319,  146.579
15,  7637,  70.341,  144.416
16,  8166,  68.505,  145.307
17,  8694,  68.535,  148.161
18,  9227,  69.579,  150.137
19,  9759,  70.126,  146.315
20,  10287,  70.920,  147.140
21,  10818,  70.331,  145.874
22,  11347,  69.176,  145.241
23,  11876,  69.822,  148.037
24,  12406,  69.202,  144.751
25,  12933,  67.896,  144.914
26,  13493,  68.988,  147.943
27,  14025,  69.225,  150.567
28,  14552,  68.864,  149.813
29,  15081,  68.789,  150.867
30,  15611,  68.842,  143.991
31,  16140,  69.947,  149.188
32,  16671,  69.810,  146.359
33,  17200,  69.537,  145.529
34,  17730,  68.875,  149.429
35,  18264,  70.081,  143.204
36,  18794,  69.880,  146.876
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.625,  88.537
3,  1063,  67.772,  86.209
4,  1592,  67.589,  91.018
5,  2120,  67.578,  85.187
6,  2649,  65.607,  93.122
7,  3179,  67.730,  135.964
8,  3707,  66.707,  143.906
9,  4236,  66.342,  139.527
10,  4765,  66.001,  141.456
11,  5292,  66.246,  144.175
12,  5824,  67.313,  143.223
13,  6351,  66.067,  146.027
14,  6880,  66.714,  145.529
15,  7413,  67.408,  143.500
16,  7941,  66.552,  146.580
17,  8470,  68.128,  147.461
18,  8998,  66.769,  147.263
19,  9527,  66.831,  145.707
20,  10056,  66.349,  142.118
21,  10585,  67.003,  141.981
22,  11114,  67.518,  146.602
23,  11642,  67.511,  146.713
24,  12172,  66.325,  145.906
25,  12701,  67.809,  148.161
26,  13228,  66.463,  148.336
27,  13789,  67.215,  149.076
28,  14318,  66.801,  145.739
29,  14846,  67.749,  148.902
30,  15375,  67.047,  142.049
31,  15905,  67.867,  144.550
32,  16439,  68.164,  144.550
33,  16968,  67.415,  140.238
34,  17495,  67.903,  136.637
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  68.082,  86.433
3,  1062,  66.576,  90.911
4,  1590,  67.687,  86.880
5,  2118,  66.505,  89.811
6,  2647,  66.729,  132.013
7,  3218,  66.837,  141.571
8,  3748,  66.097,  139.619
9,  4287,  66.943,  143.091
10,  4817,  67.269,  146.304
11,  5346,  66.292,  143.046
12,  5875,  66.917,  146.248
13,  6403,  66.605,  143.433
14,  6932,  66.650,  144.147
15,  7465,  67.672,  144.669
16,  7994,  66.031,  147.184
17,  8523,  66.038,  147.109
18,  9051,  67.282,  146.293
19,  9580,  68.423,  147.052
20,  10110,  66.321,  142.686
21,  10638,  66.722,  147.680
22,  11166,  66.236,  144.914
23,  11694,  66.342,  144.981
24,  12224,  66.104,  149.188
25,  12753,  66.300,  150.889
26,  13281,  67.362,  146.999
27,  13810,  67.606,  146.226
28,  14339,  66.375,  146.017
29,  14869,  66.659,  151.187
30,  15397,  67.667,  138.753
31,  15930,  67.279,  142.641
32,  16459,  68.404,  130.333
33,  16986,  67.422,  126.501
34,  17515,  69.109,  120.479
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  67.306,  90.386
3,  1062,  66.669,  89.552
4,  1590,  67.332,  93.588
5,  2119,  67.302,  93.916
6,  2649,  66.665,  129.260
7,  3177,  67.700,  140.307
8,  3706,  67.007,  139.497
9,  4234,  67.188,  142.482
10,  4764,  66.023,  148.820
11,  5293,  66.045,  145.405
12,  5821,  66.459,  147.307
13,  6382,  65.921,  144.063
14,  6916,  67.075,  145.672
15,  7444,  65.858,  146.690
16,  7975,  67.090,  148.603
17,  8504,  66.481,  149.858
18,  9034,  66.552,  149.685
19,  9563,  66.392,  145.627
20,  10091,  67.332,  145.472
21,  10621,  67.982,  150.158
22,  11149,  66.690,  149.466
23,  11677,  66.391,  147.461
24,  12240,  66.346,  148.993
25,  12769,  66.231,  150.330
26,  13297,  67.041,  152.595
27,  13827,  66.692,  147.395
28,  14355,  67.224,  150.136
29,  14884,  66.842,  146.911
30,  15412,  66.703,  148.402
31,  15946,  66.800,  146.127
32,  16475,  67.900,  140.053
33,  17004,  67.547,  138.519
34,  17533,  67.748,  126.757
35,  18061,  66.884,  124.203
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  67.122,  87.141
3,  1063,  67.017,  90.011
4,  1590,  66.345,  86.319
5,  2120,  66.845,  90.019
6,  2649,  66.673,  89.919
7,  3176,  67.697,  131.421
8,  3707,  67.646,  141.251
9,  4235,  66.638,  139.428
10,  4764,  66.959,  145.218
11,  5294,  66.054,  147.680
12,  5837,  67.744,  143.249
13,  6366,  66.916,  146.093
14,  6894,  65.933,  143.523
15,  7425,  66.886,  145.041
16,  7953,  67.737,  146.624
17,  8482,  66.241,  146.942
18,  9011,  66.583,  147.483
19,  9552,  66.729,  146.282
20,  10080,  66.990,  146.116
21,  10608,  66.107,  143.793
22,  11136,  67.280,  147.144
23,  11665,  66.939,  148.008
24,  12194,  66.807,  141.023
25,  12725,  67.187,  146.304
26,  13253,  68.267,  150.050
27,  13782,  67.651,  150.889
28,  14310,  66.705,  147.943
29,  14845,  66.062,  146.260
30,  15373,  66.568,  146.049
31,  15903,  67.291,  148.211
32,  16466,  67.671,  137.687
33,  16994,  67.780,  138.543
34,  17523,  67.346,  135.083
35,  18053,  67.423,  122.021
36,  18580,  65.952,  114.720
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.193,  90.377
3,  1062,  67.054,  88.025
4,  1622,  67.675,  91.064
5,  2153,  67.117,  86.843
6,  2682,  66.122,  114.432
7,  3211,  67.129,  135.798
8,  3740,  66.357,  142.391
9,  4269,  66.153,  141.799
10,  4802,  65.553,  145.716
11,  5332,  65.869,  145.107
12,  5861,  67.886,  146.634
13,  6390,  66.261,  145.294
14,  6918,  66.436,  144.959
15,  7448,  67.150,  146.282
16,  7978,  66.694,  145.041
17,  8507,  67.078,  147.293
18,  9036,  66.988,  147.548
19,  9564,  66.737,  146.889
20,  10093,  66.315,  144.780
21,  10621,  65.936,  140.814
22,  11150,  67.812,  146.678
23,  11680,  67.141,  145.485
24,  12208,  67.106,  137.252
25,  12737,  66.185,  146.624
26,  13265,  66.687,  150.416
27,  13799,  66.441,  150.073
28,  14328,  68.238,  145.627
29,  14856,  66.801,  145.694
30,  15385,  67.102,  144.018
31,  15913,  66.491,  150.760
32,  16442,  66.761,  144.951
33,  16972,  66.089,  142.072
34,  17500,  67.192,  139.729
35,  18029,  67.350,  123.235
36,  18557,  66.217,  123.550
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.090,  88.391
3,  1062,  66.800,  85.419
4,  1592,  66.841,  92.983
5,  2121,  67.998,  89.371
6,  2651,  67.634,  135.077
7,  3184,  66.602,  144.669
8,  3713,  66.135,  141.251
9,  4243,  67.195,  143.946
10,  4772,  66.882,  146.964
11,  5303,  67.175,  143.181
12,  5830,  66.647,  145.026
13,  6360,  67.454,  143.811
14,  6931,  65.164,  142.482
15,  7458,  66.179,  146.071
16,  7989,  66.686,  144.706
17,  8517,  67.199,  144.847
18,  9046,  65.812,  146.414
19,  9609,  66.839,  148.168
20,  10136,  66.850,  142.641
21,  10666,  66.667,  141.411
22,  11195,  65.431,  146.271
23,  11722,  67.526,  144.914
24,  12257,  67.055,  145.662
25,  12795,  66.407,  149.942
26,  13324,  66.411,  148.532
27,  13852,  65.915,  147.877
28,  14381,  66.808,  148.080
29,  14910,  65.887,  148.837
30,  15439,  67.267,  144.505
31,  15968,  67.267,  127.774
32,  16496,  68.035,  143.365
33,  17025,  67.066,  122.552
34,  17554,  68.400,  118.441
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.777,  90.866
3,  1064,  67.203,  86.582
4,  1593,  65.164,  90.982
5,  2121,  66.483,  90.314
6,  2653,  66.769,  133.595
7,  3182,  67.305,  142.616
