muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  691,  78.072,  145.165
3,  1220,  78.475,  141.704
4,  1749,  78.241,  145.165
5,  2278,  77.840,  149.537
6,  2807,  78.130,  168.490
7,  3337,  76.593,  162.334
8,  3865,  77.342,  181.984
9,  4395,  75.796,  192.022
10,  4923,  75.925,  188.601
11,  5453,  76.014,  192.403
12,  5983,  76.152,  192.159
13,  6511,  77.579,  193.404
14,  7041,  77.824,  195.584
15,  7568,  77.893,  191.998
16,  8098,  78.309,  192.999
17,  8628,  76.760,  192.603
18,  9193,  76.542,  182.759
19,  9722,  75.069,  187.149
20,  10252,  74.053,  185.242
21,  10781,  75.952,  186.216
22,  11311,  76.857,  185.366
23,  11840,  74.926,  185.650
24,  12371,  75.943,  183.202
25,  12899,  75.831,  186.760
26,  13430,  76.335,  183.703
27,  13958,  74.295,  188.096
28,  14487,  75.709,  187.868
29,  15017,  76.010,  187.728
30,  15546,  76.778,  187.483
31,  16077,  77.297,  186.008
32,  16605,  76.440,  184.469
33,  17134,  75.836,  162.921
34,  17664,  76.756,  184.049
35,  18197,  76.604,  186.233
36,  18728,  80.743,  217.218
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.495,  146.045
3,  1062,  78.558,  147.857
4,  1590,  76.461,  147.211
5,  2119,  77.120,  150.545
6,  2647,  76.615,  187.868
7,  3177,  76.268,  195.899
8,  3707,  76.866,  188.741
9,  4235,  76.198,  195.332
10,  4764,  77.127,  196.523
11,  5293,  78.225,  196.841
12,  5822,  76.592,  197.084
13,  6352,  77.587,  196.590
14,  6880,  75.750,  193.964
15,  7414,  76.654,  191.816
16,  7943,  76.996,  191.456
17,  8504,  75.363,  197.224
18,  9033,  75.903,  192.227
19,  9562,  76.578,  192.022
20,  10090,  77.826,  189.644
21,  10620,  77.846,  191.112
22,  11149,  77.068,  191.043
23,  11678,  76.996,  193.556
24,  12207,  76.865,  194.691
25,  12736,  75.980,  194.927
26,  13265,  77.020,  191.095
27,  13794,  77.344,  195.113
28,  14322,  77.115,  174.912
29,  14851,  75.958,  165.642
30,  15380,  77.017,  174.382
31,  15909,  77.018,  186.480
32,  16473,  77.463,  171.717
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.646,  127.990
3,  1064,  76.597,  127.437
4,  1593,  76.429,  129.306
5,  2123,  76.609,  129.026
6,  2652,  76.608,  129.128
7,  3182,  75.303,  133.802
8,  3722,  75.430,  170.898
9,  4254,  76.760,  178.672
10,  4781,  74.596,  175.119
11,  5310,  75.866,  178.482
12,  5849,  73.964,  179.947
13,  6378,  76.048,  180.405
14,  6907,  75.599,  177.159
15,  7435,  75.074,  180.532
16,  7969,  74.885,  182.164
17,  8497,  76.177,  178.105
18,  9026,  74.962,  178.905
19,  9556,  76.568,  178.960
20,  10085,  75.359,  180.897
21,  10615,  76.145,  178.923
22,  11143,  74.327,  174.893
23,  11673,  74.573,  179.821
24,  12202,  75.602,  177.066
25,  12730,  75.642,  177.475
26,  13259,  75.090,  184.290
27,  13786,  75.860,  185.360
28,  14316,  77.571,  178.868
29,  14845,  75.866,  179.396
30,  15372,  76.741,  182.403
31,  15903,  75.013,  178.960
32,  16430,  74.528,  173.170
33,  16964,  76.064,  170.242
34,  17493,  76.829,  137.860
35,  18020,  76.135,  147.917
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.606,  125.487
3,  1063,  75.229,  129.839
4,  1624,  75.794,  128.285
5,  2153,  75.968,  129.484
6,  2684,  75.526,  130.024
7,  3213,  75.388,  169.759
8,  3742,  74.600,  178.684
9,  4271,  73.146,  175.101
10,  4800,  74.517,  174.947
11,  5330,  74.125,  179.254
12,  5859,  75.974,  178.703
13,  6389,  74.918,  181.694
14,  6917,  75.427,  178.235
15,  7449,  74.999,  178.918
16,  8011,  74.005,  170.320
17,  8541,  73.867,  173.570
18,  9069,  74.674,  176.264
19,  9598,  74.012,  175.402
20,  10126,  73.766,  174.384
21,  10656,  74.530,  177.799
22,  11185,  73.176,  175.364
23,  11715,  74.959,  174.326
24,  12244,  75.616,  178.383
25,  12771,  73.790,  176.283
26,  13301,  74.409,  179.364
27,  13830,  74.381,  175.852
28,  14358,  76.907,  177.103
29,  14888,  76.747,  175.322
30,  15417,  73.874,  177.076
31,  15951,  74.924,  172.601
32,  16479,  76.270,  131.997
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.631,  123.693
3,  1062,  75.559,  127.138
4,  1589,  77.000,  125.651
5,  2118,  77.525,  129.179
6,  2647,  77.386,  167.323
7,  3176,  75.086,  177.873
8,  3706,  74.194,  170.281
9,  4235,  74.713,  175.379
10,  4765,  75.758,  179.180
11,  5293,  75.871,  176.936
12,  5821,  75.308,  175.964
13,  6352,  76.180,  177.503
14,  6879,  75.033,  180.495
15,  7408,  75.772,  178.113
16,  7951,  73.655,  177.475
17,  8480,  74.237,  181.694
18,  9009,  76.068,  176.600
19,  9538,  75.952,  175.865
20,  10067,  74.896,  176.525
21,  10596,  74.609,  176.779
22,  11126,  73.710,  180.314
23,  11654,  74.459,  178.013
24,  12193,  76.357,  182.975
25,  12722,  73.998,  182.944
26,  13283,  75.653,  175.964
27,  13812,  76.033,  181.821
28,  14341,  74.192,  157.814
29,  14869,  74.669,  179.396
30,  15398,  74.966,  172.751
31,  15925,  77.149,  128.965
32,  16459,  75.565,  127.075
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.441,  129.306
3,  1093,  75.608,  123.748
4,  1622,  75.246,  127.127
5,  2152,  74.708,  128.757
6,  2681,  75.559,  170.813
7,  3210,  75.515,  176.630
8,  3740,  75.548,  176.052
9,  4269,  73.685,  177.429
10,  4800,  76.379,  180.279
11,  5328,  75.173,  178.641
12,  5857,  74.678,  180.697
13,  6387,  75.033,  177.743
14,  6916,  75.360,  182.669
15,  7445,  74.163,  176.500
16,  7974,  74.864,  181.787
17,  8508,  74.990,  179.052
18,  9036,  73.790,  179.212
19,  9565,  75.005,  178.592
20,  10095,  75.173,  180.296
21,  10624,  75.401,  180.951
22,  11153,  75.655,  180.533
23,  11682,  75.269,  178.973
24,  12211,  74.902,  182.741
25,  12742,  74.595,  182.092
26,  13269,  73.815,  177.345
27,  13799,  73.884,  181.586
28,  14328,  75.358,  181.351
29,  14855,  75.881,  178.512
30,  15385,  75.307,  175.285
31,  15913,  75.295,  170.620
32,  16442,  75.891,  156.204
33,  16972,  75.902,  155.127
34,  17504,  76.664,  132.942
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.893,  130.944
3,  1061,  75.020,  128.362
4,  1591,  75.085,  130.099
5,  2121,  74.802,  137.369
6,  2650,  76.170,  169.235
7,  3180,  75.642,  182.795
8,  3709,  76.223,  175.154
9,  4238,  75.055,  179.107
10,  4766,  74.615,  183.034
11,  5295,  75.521,  183.513
12,  5825,  75.055,  178.371
13,  6354,  76.661,  182.381
14,  6915,  76.958,  177.846
15,  7445,  73.643,  173.929
16,  7977,  76.870,  177.883
17,  8506,  74.500,  174.703
18,  9035,  74.142,  175.270
19,  9563,  74.201,  171.102
20,  10125,  75.883,  172.925
21,  10655,  74.281,  176.258
22,  11184,  76.248,  177.327
23,  11724,  74.695,  175.191
24,  12252,  75.340,  175.477
25,  12780,  73.801,  174.081
26,  13309,  76.093,  176.114
27,  13838,  74.637,  178.463
28,  14367,  75.642,  173.265
29,  14895,  74.195,  166.751
30,  15424,  75.112,  167.008
31,  15952,  77.726,  170.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  78.868,  151.134
3,  1066,  77.534,  150.392
4,  1594,  78.798,  150.174
5,  2133,  76.709,  154.617
6,  2661,  79.442,  180.551
7,  3191,  78.399,  193.270
8,  3720,  78.165,  195.953
9,  4248,  77.977,  197.258
10,  4778,  77.709,  202.147
11,  5306,  77.787,  201.283
12,  5836,  78.472,  198.195
13,  6365,  77.799,  198.122
14,  6893,  77.441,  198.222
15,  7422,  77.572,  199.330
16,  7951,  78.306,  198.570
17,  8480,  77.947,  200.351
18,  9010,  78.613,  198.189
19,  9544,  76.284,  200.416
20,  10073,  77.230,  195.970
21,  10601,  77.019,  199.082
22,  11132,  77.120,  198.823
23,  11661,  78.593,  202.439
24,  12190,  78.450,  202.354
25,  12720,  79.152,  196.640
26,  13248,  77.567,  198.934
27,  13779,  79.913,  198.460
28,  14307,  77.338,  195.449
29,  14837,  78.488,  183.041
30,  15366,  76.969,  181.875
31,  15895,  77.963,  175.547
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.098,  149.229
3,  1063,  77.828,  146.841
4,  1595,  78.256,  148.717
5,  2123,  76.364,  144.210
6,  2684,  77.353,  181.948
7,  3214,  77.167,  195.130
8,  3742,  77.095,  194.235
9,  4304,  76.085,  197.366
10,  4833,  78.108,  198.851
11,  5362,  79.183,  198.006
12,  5892,  79.523,  198.592
13,  6421,  79.327,  194.809
14,  6950,  78.591,  196.934
15,  7479,  78.647,  201.071
16,  8008,  76.540,  199.791
17,  8539,  79.007,  200.711
18,  9067,  78.688,  196.673
19,  9595,  78.324,  198.023
20,  10125,  76.900,  203.007
21,  10657,  77.395,  196.289
22,  11186,  77.763,  199.445
23,  11715,  77.928,  200.202
24,  12245,  78.051,  201.412
25,  12774,  77.754,  207.935
26,  13302,  76.436,  197.408
27,  13832,  77.259,  199.676
28,  14360,  78.659,  201.250
29,  14888,  77.948,  196.088
30,  15418,  77.108,  195.970
31,  15946,  78.035,  161.949
32,  16475,  76.110,  168.710
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.503,  148.700
3,  1062,  77.871,  146.876
4,  1601,  77.329,  146.831
5,  2134,  78.350,  148.235
6,  2663,  77.860,  176.220
7,  3191,  78.276,  190.871
8,  3721,  75.463,  190.209
9,  4250,  76.157,  194.167
10,  4779,  75.903,  194.775
11,  5307,  76.751,  196.075
12,  5836,  78.629,  193.165
13,  6366,  77.639,  193.033
14,  6895,  77.904,  197.324
15,  7423,  77.765,  193.726
16,  7953,  76.013,  195.567
17,  8481,  76.295,  195.920
18,  9011,  77.407,  196.684
19,  9541,  78.270,  193.539
20,  10069,  77.495,  192.603
21,  10608,  76.352,  197.058
22,  11142,  78.581,  196.267
23,  11672,  75.398,  199.297
24,  12200,  77.721,  200.219
25,  12731,  76.116,  201.200
26,  13260,  76.643,  195.853
27,  13788,  78.038,  199.264
28,  14381,  78.443,  196.757
29,  14911,  77.960,  197.341
30,  15439,  77.124,  196.590
31,  15969,  76.242,  159.842
32,  16499,  78.403,  163.906
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.817,  173.153
3,  1062,  77.275,  178.150
4,  1591,  76.018,  177.002
5,  2120,  78.039,  176.723
6,  2652,  77.900,  185.721
7,  3182,  76.537,  191.490
8,  3711,  76.964,  193.677
9,  4241,  75.682,  193.624
10,  4769,  76.887,  196.590
11,  5297,  77.851,  197.191
12,  5827,  76.557,  199.165
13,  6355,  76.369,  196.523
14,  6885,  76.740,  198.222
15,  7413,  78.557,  196.556
16,  7941,  77.432,  198.454
17,  8471,  76.032,  200.842
18,  8999,  76.024,  198.917
19,  9528,  77.410,  196.556
20,  10057,  77.259,  195.853
21,  10585,  77.116,  199.462
22,  11115,  78.936,  198.487
23,  11657,  78.953,  198.752
24,  12186,  79.762,  202.488
25,  12715,  77.987,  203.195
26,  13245,  77.032,  199.264
27,  13774,  77.732,  198.520
28,  14303,  77.504,  199.890
29,  14832,  79.125,  169.778
30,  15360,  79.941,  193.029
31,  15890,  77.662,  189.800
32,  16417,  78.543,  183.968
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.108,  167.537
3,  1062,  79.582,  171.224
4,  1591,  75.270,  164.207
5,  2119,  77.747,  170.397
6,  2649,  78.660,  180.715
7,  3176,  77.070,  192.821
8,  3711,  75.783,  194.218
9,  4239,  76.612,  191.026
10,  4770,  78.483,  197.366
11,  5299,  77.528,  193.404
12,  5828,  75.172,  193.539
13,  6357,  76.951,  192.193
14,  6895,  76.986,  193.930
15,  7425,  79.013,  197.657
16,  7952,  77.326,  194.506
17,  8513,  75.513,  197.641
18,  9076,  76.159,  196.684
19,  9605,  75.722,  197.541
20,  10134,  76.115,  193.896
21,  10663,  75.925,  196.590
22,  11192,  75.321,  196.991
23,  11722,  76.913,  193.219
24,  12252,  76.156,  196.289
25,  12786,  75.850,  199.597
26,  13316,  74.996,  198.222
27,  13843,  77.328,  195.537
28,  14373,  75.666,  196.339
29,  14902,  78.721,  196.807
30,  15430,  77.789,  196.121
31,  15960,  76.501,  193.267
32,  16489,  78.485,  191.593
33,  17017,  76.242,  190.430
34,  17546,  77.133,  181.713
35,  18085,  76.214,  172.658
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.586,  139.901
3,  1060,  77.147,  143.184
4,  1590,  75.722,  136.615
5,  2120,  76.256,  138.180
6,  2654,  74.481,  161.033
7,  3182,  75.117,  171.044
8,  3711,  74.963,  166.927
9,  4241,  75.887,  165.979
10,  4770,  74.383,  171.780
11,  5299,  74.125,  167.987
12,  5828,  75.892,  170.446
13,  6357,  73.573,  168.768
14,  6887,  74.339,  172.392
15,  7416,  73.531,  173.077
16,  7946,  74.117,  169.615
17,  8475,  74.903,  167.618
18,  9004,  74.207,  172.124
19,  9536,  74.515,  167.103
20,  10063,  75.665,  172.960
21,  10592,  74.301,  172.849
22,  11121,  75.702,  170.600
23,  11656,  75.395,  169.364
24,  12186,  74.307,  171.148
25,  12715,  74.436,  178.076
26,  13245,  76.579,  173.210
27,  13773,  74.755,  168.833
28,  14302,  74.820,  170.165
29,  14832,  76.048,  172.449
30,  15361,  76.588,  169.332
31,  15892,  75.156,  174.269
32,  16421,  73.765,  166.395
33,  16952,  75.024,  148.108
34,  17480,  75.507,  169.087
35,  18008,  75.147,  167.303
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  75.624,  170.570
3,  1092,  74.282,  163.940
4,  1627,  73.805,  161.929
5,  2156,  73.480,  150.895
6,  2685,  76.038,  164.147
7,  3213,  75.398,  170.194
8,  3744,  74.273,  166.769
9,  4273,  73.866,  165.444
10,  4802,  75.259,  168.183
11,  5332,  74.942,  165.444
12,  5861,  75.568,  169.526
13,  6392,  75.563,  169.557
14,  6920,  73.311,  169.282
15,  7449,  72.796,  173.967
16,  7978,  73.971,  170.175
17,  8505,  74.930,  171.006
18,  9045,  71.816,  172.563
19,  9573,  74.407,  168.383
20,  10102,  74.606,  168.183
21,  10636,  74.705,  171.013
22,  11166,  74.540,  170.598
23,  11696,  73.193,  168.066
24,  12224,  74.812,  169.729
25,  12755,  73.631,  173.344
26,  13284,  75.623,  169.836
27,  13813,  74.777,  171.378
28,  14343,  74.550,  169.662
29,  14872,  75.503,  173.305
30,  15402,  74.447,  159.660
31,  15931,  74.820,  169.604
32,  16462,  75.080,  167.710
33,  16990,  73.747,  156.914
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.626,  153.079
3,  1062,  75.746,  143.777
4,  1596,  74.122,  142.375
5,  2126,  73.604,  131.074
6,  2655,  74.546,  166.118
7,  3185,  72.985,  171.838
8,  3712,  73.651,  166.276
9,  4241,  75.262,  172.639
10,  4771,  73.882,  166.908
11,  5312,  72.980,  172.110
12,  5841,  75.569,  169.662
13,  6371,  73.619,  173.703
14,  6901,  73.876,  170.126
15,  7430,  73.916,  170.898
16,  7960,  72.395,  166.474
17,  8489,  72.291,  170.223
18,  9018,  73.346,  169.255
19,  9548,  74.189,  167.399
20,  10077,  74.953,  169.080
21,  10612,  73.312,  167.635
22,  11204,  74.474,  170.165
23,  11765,  75.992,  168.261
24,  12294,  74.479,  173.039
25,  12825,  74.444,  172.067
26,  13352,  73.414,  170.175
27,  13881,  73.570,  171.032
28,  14410,  74.611,  169.243
29,  14939,  73.866,  173.210
30,  15470,  75.693,  167.360
31,  15997,  75.347,  158.793
32,  16527,  72.976,  164.592
33,  17057,  76.290,  170.397
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.769,  152.390
3,  1061,  71.657,  160.543
4,  1595,  71.826,  159.845
5,  2123,  74.343,  156.415
6,  2653,  73.691,  163.666
7,  3182,  72.949,  169.294
8,  3711,  72.880,  162.981
9,  4240,  71.755,  164.607
10,  4768,  71.778,  168.027
11,  5298,  73.110,  167.105
12,  5827,  73.717,  165.583
13,  6357,  73.705,  162.941
14,  6885,  75.229,  166.118
15,  7415,  74.960,  165.506
16,  7944,  73.696,  163.585
17,  8473,  71.879,  166.986
18,  9002,  74.880,  166.296
19,  9531,  72.424,  162.598
20,  10061,  72.850,  164.353
21,  10594,  73.589,  164.447
22,  11123,  73.499,  165.106
23,  11653,  73.692,  165.702
24,  12181,  73.206,  170.397
25,  12711,  75.516,  170.175
26,  13249,  73.469,  166.573
27,  13780,  76.181,  164.891
28,  14309,  72.597,  164.687
29,  14837,  74.653,  163.243
30,  15367,  74.659,  152.498
31,  15894,  75.285,  156.366
32,  16425,  74.679,  163.071
33,  16954,  72.571,  160.706
34,  17483,  73.306,  164.807
35,  18011,  75.289,  152.266
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  582,  72.924,  138.900
3,  1113,  74.253,  120.270
4,  1646,  72.637,  125.114
5,  2177,  72.441,  124.646
6,  2709,  75.274,  157.528
7,  3241,  73.769,  164.926
8,  3805,  73.447,  162.638
9,  4368,  73.026,  164.667
10,  4900,  71.417,  163.947
11,  5431,  72.438,  163.344
12,  5963,  72.731,  166.355
13,  6494,  74.502,  164.027
14,  7027,  75.527,  165.702
15,  7558,  74.010,  166.927
16,  8089,  75.038,  164.847
17,  8620,  74.128,  167.146
18,  9152,  74.399,  168.144
19,  9682,  74.495,  165.521
