muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  696,  73.554,  130.276
3,  1226,  71.476,  123.507
4,  1755,  69.480,  132.694
5,  2284,  70.835,  125.671
6,  2813,  72.890,  162.779
7,  3343,  73.515,  175.884
8,  3872,  72.230,  175.491
9,  4402,  72.879,  173.589
10,  4931,  71.905,  196.864
11,  5460,  72.244,  197.158
12,  5991,  73.594,  184.103
13,  6519,  72.353,  195.621
14,  7048,  72.251,  196.255
15,  7576,  73.802,  197.148
16,  8104,  71.072,  195.840
17,  8634,  71.657,  194.201
18,  9166,  70.821,  197.566
19,  9727,  70.915,  191.947
20,  10257,  72.816,  196.924
21,  10785,  69.742,  195.030
22,  11314,  72.747,  198.089
23,  11843,  71.381,  193.503
24,  12370,  72.060,  197.599
25,  12900,  72.536,  200.547
26,  13428,  73.273,  194.404
27,  13957,  69.219,  191.284
28,  14487,  71.412,  194.319
29,  15015,  72.535,  194.319
30,  15544,  71.790,  197.757
31,  16073,  73.388,  193.657
32,  16603,  71.997,  196.238
33,  17132,  72.311,  193.759
34,  17659,  71.736,  193.725
35,  18194,  72.911,  195.853
36,  18722,  71.269,  197.632
37,  19251,  72.581,  197.174
38,  19779,  73.058,  197.098
39,  20307,  72.477,  199.409
40,  20837,  69.652,  196.540
41,  21365,  72.425,  192.067
42,  21894,  72.483,  196.924
43,  22423,  72.534,  195.958
44,  22952,  71.720,  198.884
45,  23482,  70.626,  193.947
46,  24010,  73.114,  190.655
47,  24570,  71.896,  170.542
48,  25099,  71.435,  180.168
49,  25629,  72.625,  202.423
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.450,  124.088
3,  1068,  74.217,  141.425
4,  1597,  70.941,  129.408
5,  2125,  73.795,  136.442
6,  2654,  71.677,  165.046
7,  3183,  74.658,  191.731
8,  3713,  73.783,  196.874
9,  4242,  73.757,  197.008
10,  4772,  70.405,  197.024
11,  5300,  72.298,  193.793
12,  5829,  70.493,  195.567
13,  6357,  70.854,  199.838
14,  6886,  70.826,  197.607
15,  7415,  71.795,  193.742
16,  7944,  72.869,  199.116
17,  8473,  72.318,  194.031
18,  9003,  74.011,  196.790
19,  9537,  74.329,  196.456
20,  10065,  72.964,  192.992
21,  10594,  73.287,  196.891
22,  11125,  71.587,  194.995
23,  11653,  70.425,  193.231
24,  12214,  74.137,  195.012
25,  12745,  71.881,  199.153
26,  13274,  72.608,  193.489
27,  13803,  71.516,  197.191
28,  14342,  71.961,  194.827
29,  14871,  74.986,  196.791
30,  15409,  72.208,  195.166
31,  15939,  72.493,  196.088
32,  16467,  72.802,  195.182
33,  16996,  72.280,  196.322
34,  17526,  72.736,  195.147
35,  18059,  72.125,  197.599
36,  18587,  74.408,  193.268
37,  19116,  73.784,  201.873
38,  19644,  74.246,  198.564
39,  20174,  72.721,  193.421
40,  20703,  72.271,  173.665
41,  21232,  72.347,  195.315
42,  21761,  73.273,  165.341
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.693,  140.703
3,  1063,  72.566,  132.595
4,  1593,  72.621,  133.973
5,  2123,  73.905,  137.369
6,  2652,  74.719,  189.593
7,  3214,  73.240,  196.917
8,  3744,  73.284,  196.607
