muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  78.966,  134.637
3,  1224,  79.221,  128.618
4,  1754,  75.256,  131.675
5,  2315,  79.379,  130.219
6,  2844,  76.535,  149.185
7,  3374,  78.070,  194.860
8,  3901,  76.819,  200.776
9,  4431,  78.715,  201.430
10,  4959,  80.691,  199.690
11,  5488,  78.041,  198.669
12,  6019,  78.615,  197.607
13,  6546,  77.003,  193.367
14,  7076,  79.430,  199.000
15,  7604,  78.109,  200.398
16,  8133,  79.247,  197.141
17,  8664,  78.592,  197.907
18,  9196,  78.221,  199.558
19,  9725,  77.340,  193.336
20,  10253,  77.393,  194.861
21,  10781,  77.437,  197.766
22,  11310,  77.980,  200.069
23,  11839,  80.079,  199.198
24,  12368,  74.622,  197.956
25,  12898,  79.106,  200.202
26,  13427,  76.678,  201.724
27,  13957,  77.140,  198.056
28,  14485,  79.424,  197.132
29,  15014,  78.509,  202.504
30,  15543,  78.111,  199.904
31,  16072,  75.417,  198.122
32,  16602,  79.753,  201.479
33,  17131,  77.041,  203.331
34,  17660,  78.067,  199.033
35,  18193,  77.999,  198.282
36,  18722,  76.654,  199.956
37,  19252,  78.402,  199.742
38,  19780,  78.041,  198.049
39,  20310,  79.319,  195.752
40,  20838,  78.735,  181.950
41,  21368,  76.446,  175.935
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.794,  160.992
3,  1061,  79.163,  190.447
4,  1590,  77.600,  177.540
5,  2121,  79.199,  152.772
6,  2650,  78.402,  192.825
7,  3179,  76.151,  202.163
8,  3709,  79.715,  199.544
9,  4238,  78.767,  201.054
10,  4772,  79.879,  203.395
11,  5333,  77.118,  198.365
12,  5861,  79.076,  195.267
13,  6389,  77.014,  201.268
14,  6918,  78.553,  200.809
15,  7479,  78.216,  202.607
16,  8009,  80.585,  201.658
17,  8536,  77.777,  203.499
18,  9066,  78.979,  198.195
19,  9596,  78.640,  202.196
20,  10125,  76.437,  199.627
21,  10655,  80.308,  195.836
22,  11184,  79.467,  197.907
23,  11714,  74.914,  198.477
24,  12244,  79.277,  185.526
25,  12772,  78.363,  198.232
26,  13302,  76.624,  197.907
27,  13835,  79.467,  197.807
28,  14366,  76.923,  196.234
29,  14894,  78.545,  201.399
30,  15423,  80.988,  199.149
31,  15953,  76.295,  200.301
32,  16482,  77.051,  200.530
33,  17013,  79.049,  202.370
34,  17542,  76.729,  202.975
35,  18082,  78.701,  200.923
36,  18611,  76.116,  201.120
37,  19140,  79.747,  198.487
38,  19670,  76.217,  174.043
39,  20211,  78.372,  172.566
40,  20740,  75.703,  183.799
41,  21269,  77.142,  189.610
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.821,  127.913
3,  1065,  78.460,  131.095
4,  1594,  78.482,  131.625
5,  2122,  74.177,  130.843
6,  2650,  78.684,  183.645
7,  3179,  76.760,  191.741
8,  3707,  78.102,  194.794
9,  4237,  77.667,  196.088
10,  4766,  77.565,  197.382
11,  5294,  77.154,  192.804
12,  5823,  76.048,  193.401
13,  6351,  77.815,  190.689
14,  6880,  76.066,  191.439
15,  7409,  76.922,  196.361
16,  7938,  76.066,  196.696
17,  8468,  76.520,  196.607
18,  8996,  76.704,  196.629
19,  9530,  77.713,  191.387
20,  10059,  77.725,  194.200
21,  10587,  76.752,  196.814
22,  11116,  78.006,  192.718
23,  11644,  76.355,  197.516
24,  12205,  76.648,  195.857
25,  12767,  76.718,  197.757
26,  13296,  76.605,  192.667
27,  13824,  78.011,  195.570
28,  14354,  76.680,  191.851
29,  14882,  77.606,  197.031
30,  15412,  75.897,  195.836
31,  15941,  77.153,  197.165
32,  16469,  77.341,  195.199
33,  16999,  76.654,  193.862
34,  17527,  77.117,  196.629
35,  18057,  77.409,  195.264
36,  18590,  77.353,  196.210
37,  19119,  76.635,  190.014
38,  19648,  76.785,  191.483
39,  20176,  78.121,  175.721
40,  20705,  77.646,  168.671
41,  21234,  77.640,  196.613
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.788,  131.275
3,  1061,  78.305,  127.681
4,  1590,  75.624,  125.330
5,  2119,  76.409,  136.635
6,  2647,  77.732,  189.075
7,  3177,  77.357,  198.255
8,  3706,  74.642,  194.929
9,  4234,  78.135,  195.115
10,  4763,  75.748,  194.844
11,  5295,  76.242,  192.170
12,  5824,  75.425,  194.235
13,  6353,  76.392,  194.336
14,  6881,  75.998,  192.444
15,  7411,  76.912,  195.991
16,  7939,  76.320,  196.311
17,  8468,  75.585,  195.130
18,  8997,  77.707,  193.196
19,  9525,  76.673,  193.537
20,  10054,  75.577,  192.016
21,  10582,  76.850,  194.794
22,  11111,  77.025,  198.305
23,  11640,  77.800,  194.743
24,  12168,  76.506,  197.833
25,  12699,  75.693,  196.088
26,  13227,  77.421,  196.881
27,  13756,  77.162,  197.657
28,  14299,  75.868,  197.649
29,  14829,  75.486,  200.973
30,  15358,  75.022,  197.733
31,  15887,  74.048,  198.669
32,  16416,  75.757,  192.461
33,  16944,  77.572,  195.958
34,  17473,  77.475,  196.740
35,  18035,  78.025,  196.025
36,  18573,  77.386,  194.743
37,  19135,  77.814,  202.114
38,  19664,  77.277,  199.607
39,  20192,  76.843,  198.747
40,  20722,  75.314,  200.923
41,  21250,  75.597,  177.364
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.753,  126.427
3,  1067,  79.268,  129.281
4,  1595,  77.880,  135.788
5,  2124,  77.095,  133.633
6,  2654,  76.002,  162.193
7,  3182,  76.059,  194.150
8,  3712,  75.831,  193.658
9,  4240,  75.865,  195.907
10,  4770,  77.146,  194.133
11,  5299,  73.595,  195.823
12,  5827,  76.858,  194.319
13,  6357,  75.430,  197.008
14,  6886,  75.953,  194.015
15,  7416,  74.179,  194.235
16,  7945,  75.889,  198.249
17,  8473,  76.093,  195.672
18,  9003,  76.532,  195.281
19,  9531,  76.033,  197.332
20,  10066,  76.840,  191.198
21,  10595,  75.750,  193.114
22,  11124,  75.165,  193.913
23,  11654,  77.756,  197.716
24,  12182,  76.366,  194.183
25,  12712,  74.470,  193.913
26,  13241,  75.395,  198.768
27,  13771,  76.117,  194.860
28,  14300,  77.393,  195.823
29,  14828,  76.320,  192.239
30,  15358,  76.008,  194.894
31,  15887,  76.522,  198.305
32,  16417,  76.622,  196.205
33,  16946,  77.072,  196.394
34,  17474,  75.246,  199.442
35,  18004,  76.900,  196.707
36,  18532,  77.949,  197.148
37,  19066,  76.665,  197.740
38,  19595,  79.120,  195.503
39,  20123,  76.463,  166.137
40,  20652,  76.527,  168.657
41,  21180,  76.214,  197.115
42,  21709,  77.883,  193.404
43,  22238,  76.786,  164.962
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  77.536,  128.209
3,  1095,  75.942,  128.388
4,  1623,  75.956,  133.980
5,  2152,  78.047,  132.024
6,  2681,  74.029,  139.901
7,  3242,  76.766,  187.974
8,  3771,  78.628,  193.217
9,  4300,  76.291,  195.806
10,  4833,  76.997,  198.149
11,  5361,  77.210,  196.981
12,  5890,  76.868,  191.345
13,  6419,  76.509,  193.692
14,  6949,  75.816,  194.927
15,  7477,  76.478,  191.878
16,  8006,  76.330,  196.545
17,  8544,  77.698,  199.376
18,  9073,  76.747,  194.743
19,  9601,  78.169,  191.827
20,  10131,  74.124,  193.472
21,  10660,  76.898,  194.166
22,  11188,  76.434,  195.941
23,  11718,  75.741,  200.038
24,  12246,  78.397,  194.116
25,  12776,  76.335,  192.398
26,  13305,  75.533,  196.931
27,  13837,  76.366,  195.554
28,  14366,  76.254,  194.183
29,  14894,  76.509,  193.145
30,  15433,  76.039,  198.631
31,  15961,  77.296,  195.233
