muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  694,  80.035,  126.982
3,  1223,  79.048,  123.640
4,  1753,  81.513,  132.297
5,  2283,  80.116,  141.889
6,  2812,  79.090,  185.680
7,  3341,  79.041,  194.624
8,  3872,  79.142,  197.308
9,  4400,  79.596,  193.708
10,  4929,  78.827,  192.210
11,  5458,  77.540,  189.319
12,  6019,  80.303,  190.613
13,  6548,  79.637,  193.268
14,  7078,  79.004,  186.918
15,  7605,  80.021,  192.769
16,  8134,  77.659,  195.349
17,  8664,  80.500,  194.438
18,  9197,  79.563,  194.065
19,  9726,  78.152,  189.806
20,  10254,  79.932,  193.742
21,  10784,  80.649,  194.099
22,  11313,  77.680,  194.235
23,  11843,  81.745,  193.080
24,  12371,  79.589,  190.499
25,  12899,  79.658,  194.048
26,  13429,  80.113,  196.573
27,  13957,  79.792,  192.307
28,  14487,  79.127,  195.466
29,  15015,  78.687,  194.183
30,  15543,  78.649,  191.362
31,  16074,  79.521,  194.455
32,  16602,  78.509,  196.914
33,  17131,  79.420,  195.550
34,  17661,  79.563,  198.089
35,  18193,  81.291,  195.132
36,  18723,  79.927,  198.255
37,  19251,  78.306,  191.758
38,  19781,  79.785,  192.073
39,  20309,  78.814,  192.342
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.243,  131.774
3,  1063,  78.582,  135.877
4,  1591,  80.629,  131.371
5,  2120,  80.361,  136.649
6,  2651,  80.133,  185.437
7,  3178,  79.668,  191.379
8,  3708,  79.903,  195.214
9,  4236,  78.746,  193.111
10,  4797,  80.178,  192.667
11,  5325,  80.433,  188.429
12,  5858,  77.445,  190.031
13,  6387,  79.722,  196.456
14,  6918,  77.934,  189.593
15,  7446,  80.117,  191.380
16,  7974,  77.786,  193.251
17,  8503,  78.126,  195.199
18,  9032,  80.208,  192.347
19,  9562,  80.088,  189.384
20,  10090,  78.890,  189.684
21,  10619,  80.214,  191.816
22,  11148,  80.899,  192.376
23,  11676,  78.914,  195.739
24,  12237,  78.119,  196.092
25,  12766,  77.591,  192.855
26,  13294,  78.412,  197.098
27,  13823,  78.361,  192.005
28,  14353,  79.327,  192.107
29,  14887,  79.083,  193.675
30,  15416,  78.231,  194.489
31,  15944,  81.294,  193.657
32,  16474,  78.382,  194.742
33,  17003,  78.593,  192.398
34,  17532,  79.845,  193.794
35,  18061,  80.412,  189.092
36,  18589,  79.316,  190.793
37,  19129,  80.662,  195.163
38,  19657,  80.572,  195.840
39,  20187,  79.759,  192.227
40,  20715,  80.621,  191.861
41,  21254,  77.958,  167.106
42,  21783,  79.188,  161.604
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  79.625,  170.310
3,  1066,  80.838,  176.612
4,  1593,  80.702,  152.092
5,  2123,  78.395,  166.197
6,  2652,  78.563,  182.872
7,  3180,  80.241,  192.855
8,  3709,  80.446,  196.121
9,  4237,  81.243,  192.341
10,  4765,  79.982,  195.705
11,  5295,  78.579,  193.387
12,  5824,  79.621,  191.284
13,  6354,  80.131,  190.371
14,  6883,  77.966,  191.380
15,  7411,  79.750,  189.840
16,  7939,  79.822,  192.684
17,  8467,  78.773,  195.924
18,  8997,  77.803,  195.433
19,  9526,  79.396,  193.571
20,  10059,  80.001,  191.748
21,  10589,  80.538,  188.619
22,  11150,  78.126,  194.082
23,  11678,  78.967,  189.702
24,  12207,  78.938,  191.517
25,  12735,  77.123,  191.913
26,  13264,  79.091,  192.330
27,  13794,  80.949,  193.557
28,  14322,  79.274,  197.399
29,  14851,  78.994,  197.582
30,  15380,  79.619,  190.475
31,  15910,  79.291,  197.158
32,  16439,  79.934,  196.713
33,  16999,  77.483,  193.282
34,  17528,  79.459,  196.907
35,  18057,  81.704,  193.077
36,  18586,  79.800,  190.319
37,  19119,  79.779,  194.370
38,  19647,  80.611,  193.026
39,  20177,  80.554,  193.743
40,  20706,  79.316,  173.379
41,  21234,  79.004,  179.580
42,  21762,  80.181,  186.283
43,  22290,  79.614,  166.771
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.349,  166.395
3,  1063,  79.169,  175.060
4,  1591,  79.658,  179.212
5,  2121,  80.124,  179.894
6,  2649,  83.709,  193.691
7,  3178,  81.505,  195.953
8,  3707,  80.101,  193.980
9,  4235,  78.345,  195.081
10,  4768,  80.862,  192.204
11,  5296,  81.125,  193.009
12,  5825,  80.249,  191.061
13,  6354,  80.150,  193.299
14,  6882,  79.116,  192.992
15,  7413,  78.492,  193.896
16,  7941,  80.098,  191.380
17,  8470,  78.907,  195.248
18,  9000,  80.581,  193.131
19,  9528,  78.006,  190.274
20,  10058,  78.515,  191.748
21,  10586,  80.438,  192.581
22,  11116,  78.430,  194.404
23,  11645,  79.000,  196.243
24,  12173,  79.355,  191.930
25,  12703,  77.765,  192.296
26,  13231,  81.423,  193.980
27,  13773,  79.440,  194.794
28,  14301,  80.724,  195.621
29,  14831,  78.938,  193.981
30,  15360,  80.674,  192.307
31,  15888,  78.473,  195.199
32,  16418,  79.057,  191.731
33,  16979,  78.732,  196.042
34,  17518,  79.777,  192.039
35,  18047,  79.980,  193.554
36,  18575,  80.852,  193.605
37,  19105,  78.301,  197.074
38,  19634,  79.513,  195.130
39,  20164,  79.548,  194.015
40,  20693,  78.537,  175.589
41,  21254,  81.223,  165.781
42,  21784,  80.822,  193.370
43,  22318,  79.851,  172.411
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  81.382,  172.697
3,  1063,  80.898,  175.172
4,  1592,  80.472,  163.316
5,  2121,  79.425,  177.373
6,  2650,  80.242,  183.656
7,  3179,  81.575,  193.043
8,  3707,  78.928,  196.227
9,  4237,  81.374,  194.472
10,  4766,  79.397,  194.082
11,  5296,  79.749,  193.200
12,  5825,  80.792,  190.343
13,  6353,  80.274,  191.878
14,  6881,  80.542,  192.204
15,  7409,  80.042,  191.517
16,  7938,  81.223,  190.940
17,  8472,  82.715,  194.726
18,  9001,  80.363,  190.475
19,  9530,  81.093,  191.414
20,  10058,  79.845,  191.758
21,  10587,  79.484,  192.757
22,  11116,  80.026,  193.401
23,  11644,  81.052,  195.688
24,  12173,  79.620,  195.267
25,  12701,  81.174,  195.317
26,  13230,  82.085,  193.777
27,  13759,  80.909,  188.219
28,  14287,  80.590,  193.367
29,  14816,  81.169,  189.754
30,  15345,  80.115,  189.841
31,  15874,  79.855,  191.198
32,  16403,  80.825,  193.009
33,  16931,  79.911,  194.827
34,  17464,  78.549,  193.486
35,  17992,  79.774,  189.945
36,  18521,  81.145,  195.466
37,  19050,  80.696,  189.580
38,  19578,  79.182,  188.499
39,  20107,  81.581,  191.052
40,  20635,  80.765,  194.743
41,  21164,  81.101,  191.593
42,  21693,  79.427,  194.438
43,  22221,  80.046,  192.872
44,  22783,  80.679,  191.456
