muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  694,  75.556,  144.445
3,  1224,  74.645,  147.131
4,  1754,  75.370,  154.851
5,  2282,  74.559,  154.329
6,  2810,  76.006,  175.622
7,  3340,  75.901,  175.266
8,  3870,  76.707,  173.060
9,  4400,  76.345,  173.967
10,  4929,  73.466,  175.491
11,  5459,  74.938,  175.735
12,  5987,  74.380,  179.818
13,  6516,  76.835,  178.205
14,  7045,  74.390,  177.151
15,  7574,  73.294,  177.984
16,  8104,  74.903,  173.305
17,  8633,  72.395,  176.816
18,  9167,  74.472,  176.660
19,  9697,  75.324,  180.788
20,  10257,  73.443,  179.782
21,  10786,  76.229,  179.473
22,  11316,  73.527,  177.039
23,  11845,  74.080,  178.002
24,  12374,  76.086,  175.571
25,  12902,  72.861,  176.090
26,  13432,  76.362,  178.150
27,  13961,  72.817,  178.426
28,  14490,  75.736,  182.182
29,  15019,  75.319,  180.660
30,  15579,  75.467,  178.715
31,  16108,  74.071,  175.341
32,  16639,  75.925,  178.525
33,  17168,  72.498,  175.135
34,  17697,  75.971,  176.276
35,  18230,  73.233,  177.382
36,  18759,  75.995,  181.405
37,  19289,  73.407,  167.144
38,  19818,  74.194,  152.993
39,  20348,  78.221,  173.494
40,  20875,  74.217,  172.120
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  76.928,  180.769
3,  1060,  75.126,  154.490
4,  1590,  75.174,  161.807
5,  2120,  74.505,  146.080
6,  2650,  76.697,  171.914
7,  3179,  75.749,  175.566
8,  3710,  74.803,  175.075
9,  4239,  74.225,  178.408
10,  4768,  77.572,  180.933
11,  5300,  73.992,  178.973
12,  5829,  76.699,  178.094
13,  6359,  74.976,  176.276
14,  6888,  72.429,  176.891
15,  7418,  72.602,  174.738
16,  7948,  71.069,  174.062
17,  8475,  75.897,  179.433
18,  9005,  75.408,  176.463
19,  9534,  76.876,  179.070
20,  10065,  72.746,  178.470
21,  10594,  74.929,  179.565
22,  11123,  72.582,  178.353
23,  11651,  76.101,  177.345
24,  12180,  72.965,  176.351
25,  12711,  73.512,  176.028
26,  13240,  73.039,  180.442
27,  13769,  76.443,  176.723
28,  14303,  75.389,  176.239
29,  14832,  76.202,  177.132
30,  15362,  75.145,  177.113
31,  15922,  76.247,  178.087
32,  16451,  74.209,  178.537
33,  16981,  74.222,  176.928
