muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  71.386,  119.714
3,  1226,  71.858,  119.420
4,  1756,  69.033,  122.813
5,  2285,  72.890,  126.114
6,  2814,  72.327,  184.397
7,  3342,  73.713,  184.737
8,  3871,  72.019,  185.011
9,  4400,  72.360,  185.502
10,  4928,  71.697,  185.751
11,  5458,  71.004,  187.272
12,  5986,  73.168,  188.271
13,  6516,  70.437,  184.816
14,  7045,  71.836,  183.663
15,  7573,  74.059,  181.696
16,  8103,  74.601,  183.799
17,  8632,  71.496,  188.932
18,  9167,  73.343,  185.597
19,  9696,  72.443,  182.813
20,  10226,  71.776,  183.495
21,  10755,  72.781,  177.066
22,  11283,  72.258,  151.702
23,  11814,  72.580,  169.643
24,  12341,  72.395,  184.165
25,  12871,  72.895,  183.889
26,  13400,  74.671,  187.236
27,  13928,  74.631,  183.825
28,  14458,  73.762,  177.429
29,  14986,  71.558,  184.576
30,  15516,  70.763,  183.924
31,  16045,  72.792,  170.600
32,  16573,  71.045,  145.695
33,  17103,  70.298,  139.483
34,  17632,  73.076,  120.761
35,  18166,  72.678,  122.222
36,  18695,  72.349,  118.691
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  71.151,  123.081
3,  1094,  70.952,  117.365
4,  1623,  70.197,  123.826
5,  2153,  72.123,  121.332
6,  2682,  73.716,  187.588
7,  3212,  73.593,  184.103
8,  3740,  71.273,  186.212
9,  4270,  72.068,  185.739
10,  4799,  75.615,  189.180
11,  5327,  72.020,  185.040
12,  5856,  71.526,  185.254
13,  6384,  73.107,  185.485
14,  6945,  73.206,  184.923
15,  7479,  73.349,  181.950
16,  8007,  72.281,  182.818
17,  8536,  74.826,  186.938
18,  9065,  73.317,  186.971
19,  9593,  73.424,  183.376
20,  10123,  74.916,  180.515
21,  10651,  73.402,  183.214
22,  11181,  73.327,  184.478
23,  11709,  72.022,  186.830
24,  12238,  72.935,  185.307
25,  12768,  71.733,  176.314
26,  13296,  72.219,  183.250
27,  13825,  71.928,  183.674
28,  14355,  75.567,  176.071
29,  14883,  71.800,  163.799
30,  15414,  72.432,  181.006
31,  15942,  73.563,  133.116
32,  16475,  71.232,  134.589
33,  17004,  71.152,  123.134
34,  17532,  71.720,  122.678
35,  18060,  73.158,  127.423
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.327,  121.409
3,  1061,  73.453,  120.461
4,  1589,  73.286,  122.167
5,  2118,  70.100,  122.947
6,  2658,  74.918,  150.873
7,  3187,  73.665,  187.851
8,  3716,  72.542,  184.719
9,  4255,  73.885,  186.850
10,  4784,  73.048,  185.253
11,  5312,  73.136,  184.219
12,  5843,  72.756,  188.288
13,  6375,  73.431,  186.442
14,  6904,  71.490,  184.139
15,  7433,  75.702,  188.236
16,  7962,  71.530,  185.491
17,  8491,  72.788,  183.250
18,  9019,  72.491,  185.857
19,  9549,  69.646,  189.158
20,  10078,  70.199,  184.879
21,  10639,  72.835,  184.905
22,  11169,  74.319,  183.423
23,  11698,  73.730,  185.040
24,  12226,  71.851,  184.576
25,  12756,  73.541,  185.437
26,  13285,  71.738,  183.817
27,  13815,  73.429,  183.100
28,  14344,  74.118,  184.897
29,  14872,  74.547,  184.254
30,  15437,  74.275,  178.002
31,  15966,  72.230,  183.573
32,  16494,  73.615,  140.700
33,  17023,  73.740,  119.686
34,  17552,  72.709,  125.409
35,  18081,  74.759,  120.571
36,  18611,  73.246,  121.060
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.029,  121.818
3,  1061,  71.178,  122.571
4,  1589,  72.106,  119.989
5,  2119,  72.296,  121.006
6,  2647,  71.998,  173.569
7,  3176,  72.810,  186.586
8,  3705,  72.725,  184.129
9,  4233,  73.352,  189.162
10,  4768,  75.956,  185.011
11,  5296,  72.823,  183.340
12,  5825,  71.096,  184.923
13,  6354,  71.191,  180.422
14,  6882,  69.739,  182.367
15,  7412,  69.405,  184.049
16,  7941,  72.426,  180.405
17,  8470,  73.905,  178.482
18,  8999,  75.128,  182.421
19,  9527,  73.379,  185.129
20,  10057,  74.255,  182.710
21,  10584,  70.407,  186.159
22,  11114,  70.736,  178.611
23,  11643,  73.288,  175.833
24,  12171,  71.122,  185.129
25,  12701,  72.920,  183.334
26,  13230,  73.323,  186.621
27,  13765,  72.252,  182.651
28,  14293,  71.923,  180.459
29,  14822,  71.564,  186.533
30,  15351,  72.210,  175.458
31,  15880,  72.909,  160.379
