muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  698,  72.475,  112.502
3,  1227,  71.561,  126.609
4,  1756,  73.209,  115.017
5,  2285,  74.977,  133.090
6,  2815,  71.175,  144.233
7,  3344,  72.697,  134.099
8,  3874,  75.080,  136.687
9,  4404,  72.115,  130.092
10,  4932,  75.060,  131.772
11,  5462,  72.964,  153.294
12,  5991,  73.016,  146.090
13,  6521,  74.226,  162.416
14,  7049,  75.983,  134.765
15,  7578,  75.665,  129.890
16,  8108,  72.321,  147.010
17,  8637,  74.008,  125.671
18,  9171,  72.973,  128.490
19,  9700,  70.327,  133.805
20,  10230,  73.622,  130.024
21,  10760,  73.444,  142.005
22,  11289,  72.958,  142.905
23,  11819,  72.343,  149.933
24,  12348,  72.256,  142.560
25,  12877,  71.796,  154.192
26,  13406,  71.515,  158.544
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  74.393,  115.323
3,  1064,  72.961,  115.530
4,  1593,  74.700,  120.270
5,  2122,  74.777,  117.421
6,  2651,  72.683,  158.751
7,  3181,  73.105,  178.850
8,  3714,  75.326,  183.978
9,  4244,  76.547,  187.728
10,  4772,  74.382,  181.206
11,  5301,  72.599,  182.687
12,  5831,  72.527,  181.749
13,  6391,  72.257,  182.637
14,  6920,  70.751,  182.777
15,  7449,  72.705,  181.406
16,  7978,  76.692,  181.369
17,  8507,  72.890,  180.114
18,  9036,  73.192,  181.042
19,  9565,  72.928,  181.332
20,  10095,  72.911,  178.647
21,  10623,  72.651,  179.433
22,  11153,  72.638,  182.615
23,  11682,  72.910,  172.082
24,  12209,  75.471,  161.264
25,  12743,  71.914,  151.308
26,  13271,  72.650,  179.543
27,  13801,  78.290,  184.103
28,  14362,  73.172,  179.855
29,  14890,  70.784,  178.198
30,  15419,  73.728,  175.641
31,  15947,  69.518,  179.047
32,  16476,  70.775,  172.392
33,  17005,  74.228,  175.006
34,  17534,  74.106,  169.274
35,  18064,  72.028,  152.412
36,  18593,  72.366,  123.294
37,  19122,  73.414,  130.723
38,  19652,  74.099,  118.840
39,  20180,  75.707,  111.504
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.621,  115.786
3,  1065,  72.134,  119.521
4,  1595,  72.821,  113.839
5,  2122,  72.551,  121.110
6,  2652,  75.177,  140.047
7,  3181,  70.262,  180.223
8,  3710,  74.594,  182.633
9,  4240,  73.618,  186.057
10,  4768,  71.799,  182.186
11,  5298,  72.410,  180.569
12,  5837,  69.978,  181.749
13,  6366,  72.038,  181.477
14,  6896,  71.630,  179.620
15,  7435,  70.219,  182.110
16,  7964,  72.564,  178.715
17,  8491,  71.791,  182.655
18,  9022,  70.379,  181.060
19,  9553,  71.209,  180.641
20,  10084,  69.970,  181.676
21,  10611,  74.006,  186.176
22,  11140,  74.343,  183.942
23,  11669,  71.810,  179.873
24,  12197,  71.835,  179.855
25,  12757,  72.816,  186.318
26,  13286,  73.062,  189.893
27,  13815,  70.397,  182.327
28,  14344,  71.851,  184.602
29,  14874,  70.070,  180.278
30,  15403,  71.706,  181.532
31,  15933,  71.746,  186.798
32,  16462,  73.637,  181.296
33,  16991,  73.114,  154.788
34,  17521,  71.837,  126.868
35,  18050,  70.830,  127.127
36,  18584,  75.315,  115.928
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.418,  116.493
3,  1062,  69.546,  118.730
4,  1591,  71.764,  115.445
5,  2120,  70.305,  118.658
6,  2650,  69.627,  151.177
7,  3210,  74.790,  179.818
8,  3739,  72.875,  179.821
9,  4269,  69.355,  181.369
10,  4798,  71.906,  185.526
11,  5328,  73.648,  182.453
12,  5857,  67.580,  179.858
13,  6387,  74.710,  183.952
14,  6917,  72.494,  179.364
15,  7446,  72.499,  178.574
16,  7976,  74.449,  179.638
17,  8509,  70.988,  180.988
18,  9040,  68.347,  185.267
19,  9569,  69.667,  180.842
20,  10098,  72.345,  178.592
21,  10627,  71.467,  182.439
22,  11155,  72.217,  179.525
23,  11685,  74.110,  179.858
24,  12212,  68.652,  178.678
25,  12742,  71.543,  183.738
26,  13272,  71.410,  182.309
27,  13800,  72.248,  182.330
28,  14330,  69.188,  180.878
29,  14858,  73.559,  180.056
30,  15387,  71.987,  178.316
31,  15917,  66.504,  183.154
32,  16446,  69.364,  165.384
33,  16979,  71.124,  130.490
34,  17508,  68.200,  117.645
35,  18038,  70.535,  121.687
36,  18568,  73.883,  117.561
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.922,  115.159
3,  1062,  70.862,  118.840
4,  1621,  71.148,  115.424
5,  2150,  72.282,  117.085
6,  2680,  72.359,  174.062
7,  3209,  72.862,  180.095
8,  3739,  72.045,  180.661
9,  4269,  71.277,  185.331
10,  4798,  71.262,  179.400
11,  5328,  71.869,  183.620
12,  5856,  71.782,  183.160
13,  6386,  70.308,  179.514
14,  6930,  71.285,  181.948
15,  7460,  74.024,  183.513
16,  7989,  72.608,  183.136
17,  8519,  74.562,  180.752
18,  9048,  72.042,  183.052
19,  9577,  70.517,  180.606
20,  10107,  68.256,  178.463
21,  10636,  74.736,  180.460
22,  11175,  71.148,  182.962
23,  11702,  70.888,  182.529
24,  12232,  71.724,  182.218
25,  12794,  74.323,  178.942
26,  13323,  71.268,  181.948
27,  13852,  74.569,  182.164
28,  14381,  68.758,  183.016
29,  14908,  72.511,  182.095
30,  15442,  73.645,  173.248
31,  15971,  74.382,  120.816
32,  16502,  70.609,  117.044
33,  17031,  69.579,  122.007
34,  17560,  68.453,  115.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.634,  112.940
3,  1063,  72.672,  122.492
4,  1592,  68.280,  114.501
5,  2120,  71.952,  121.033
6,  2650,  70.632,  168.046
7,  3179,  71.340,  180.351
8,  3710,  74.346,  182.377
9,  4239,  72.781,  185.933
10,  4769,  69.317,  180.134
11,  5299,  69.984,  178.076
12,  5828,  72.526,  177.854
13,  6361,  69.384,  180.532
14,  6890,  68.873,  180.278
15,  7420,  69.659,  179.510
16,  7949,  69.485,  180.988
17,  8478,  72.129,  181.459
18,  9006,  71.847,  178.143
19,  9535,  69.962,  179.876
20,  10065,  69.460,  179.400
21,  10625,  72.136,  180.020
22,  11154,  71.010,  176.388
23,  11683,  69.965,  179.199
24,  12213,  71.486,  182.092
25,  12742,  71.395,  181.821
26,  13272,  70.755,  181.387
27,  13801,  70.820,  183.082
28,  14332,  70.339,  182.341
29,  14860,  73.226,  179.286
30,  15393,  71.294,  179.565
31,  15923,  70.189,  181.803
32,  16452,  71.198,  180.569
33,  16982,  70.430,  174.099
34,  17510,  74.336,  167.776
35,  18039,  72.949,  168.378
36,  18569,  70.856,  142.468
37,  19098,  70.825,  166.098
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.353,  118.230
3,  1063,  73.591,  115.074
4,  1592,  72.414,  117.673
5,  2121,  71.441,  119.997
6,  2651,  71.371,  178.997
7,  3179,  71.185,  182.867
8,  3739,  69.344,  180.878
9,  4274,  70.061,  182.633
10,  4802,  71.113,  182.651
11,  5332,  73.424,  183.381
12,  5862,  71.179,  186.886
13,  6390,  70.765,  184.058
14,  6920,  71.188,  181.713
15,  7447,  70.209,  181.551
16,  7977,  69.018,  177.973
17,  8516,  72.362,  180.514
18,  9045,  68.403,  179.894
19,  9573,  68.910,  181.769
20,  10102,  70.790,  179.107
21,  10631,  73.008,  178.770
22,  11160,  74.549,  176.183
23,  11689,  72.388,  180.606
24,  12219,  73.444,  180.223
25,  12748,  72.381,  181.513
26,  13282,  71.964,  181.676
27,  13811,  75.617,  172.582
28,  14342,  70.570,  183.631
29,  14881,  72.580,  179.455
30,  15411,  72.983,  178.316
31,  15938,  72.969,  171.429
32,  16467,  75.282,  168.729
33,  16997,  72.530,  118.868
34,  17526,  74.903,  127.437
35,  18088,  71.138,  118.021
36,  18618,  71.389,  117.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.141,  117.378
3,  1061,  71.091,  121.467
4,  1592,  70.861,  116.116
5,  2121,  71.629,  123.640
6,  2655,  71.916,  175.599
7,  3185,  71.511,  177.965
8,  3714,  71.689,  177.965
9,  4244,  71.593,  183.172
10,  4771,  70.290,  185.129
11,  5300,  71.164,  183.352
12,  5830,  71.467,  179.400
13,  6359,  70.662,  183.549
14,  6889,  70.240,  178.776
15,  7418,  67.503,  182.489
16,  7947,  73.131,  182.723
17,  8476,  70.892,  178.739
18,  9005,  71.487,  180.478
19,  9535,  70.673,  183.405
20,  10064,  70.070,  178.205
21,  10595,  70.105,  179.988
22,  11123,  71.329,  181.697
23,  11656,  73.242,  178.482
24,  12186,  69.879,  179.657
25,  12715,  71.024,  181.387
26,  13277,  73.074,  183.298
27,  13805,  69.587,  174.893
28,  14334,  71.883,  180.296
29,  14864,  73.814,  181.115
30,  15393,  73.812,  176.779
31,  15923,  71.529,  151.566
32,  16453,  70.882,  181.369
33,  16982,  70.617,  146.225
34,  17512,  70.302,  134.099
35,  18039,  68.704,  117.490
36,  18568,  71.956,  115.672
37,  19097,  71.841,  112.678
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.688,  119.089
3,  1066,  70.970,  117.309
4,  1595,  70.815,  115.359
5,  2124,  71.584,  120.298
6,  2652,  68.451,  172.182
7,  3182,  71.789,  185.100
8,  3711,  71.532,  182.020
9,  4241,  73.282,  183.817
10,  4770,  71.724,  178.592
11,  5299,  70.038,  183.423
12,  5827,  70.824,  181.006
13,  6387,  71.453,  182.565
14,  6917,  70.016,  187.483
15,  7447,  69.715,  179.693
16,  7976,  72.657,  183.924
17,  8506,  71.940,  181.296
18,  9044,  71.125,  180.715
19,  9572,  71.261,  178.371
20,  10101,  71.943,  180.624
21,  10631,  70.990,  179.733
22,  11161,  76.042,  181.495
23,  11690,  71.690,  182.705
24,  12220,  75.803,  180.496
25,  12749,  68.350,  183.172
26,  13278,  73.412,  184.121
27,  13808,  70.851,  182.849
28,  14337,  73.333,  181.948
29,  14867,  71.023,  179.052
30,  15396,  71.603,  162.679
31,  15926,  71.360,  175.116
32,  16455,  74.295,  133.485
33,  16985,  71.844,  127.451
34,  17515,  69.760,  118.674
35,  18054,  69.622,  113.719
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.819,  116.324
3,  1062,  71.014,  116.239
4,  1592,  70.364,  116.183
5,  2120,  71.157,  120.106
6,  2650,  69.436,  169.112
7,  3178,  73.544,  180.860
8,  3738,  70.755,  184.630
9,  4268,  70.472,  186.639
10,  4797,  68.071,  179.913
11,  5325,  71.222,  181.224
12,  5856,  70.749,  178.855
13,  6385,  68.639,  181.875
14,  6914,  72.659,  181.024
15,  7442,  69.916,  179.745
16,  7971,  71.971,  180.205
17,  8501,  71.098,  180.733
18,  9034,  70.048,  179.986
19,  9563,  70.811,  177.225
20,  10093,  71.835,  179.730
21,  10623,  69.953,  177.383
22,  11153,  68.120,  180.059
23,  11680,  69.532,  181.370
24,  12209,  69.825,  182.903
25,  12738,  71.588,  183.825
26,  13267,  69.023,  180.496
27,  13797,  69.053,  177.984
28,  14326,  68.240,  183.549
29,  14856,  73.500,  179.986
30,  15417,  70.902,  170.955
31,  15946,  73.680,  169.585
32,  16475,  70.614,  135.441
33,  17004,  69.331,  116.352
34,  17546,  66.925,  115.558
35,  18075,  72.449,  127.334
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.424,  111.946
3,  1062,  70.107,  118.757
4,  1590,  68.837,  115.445
5,  2120,  67.697,  128.823
6,  2647,  70.009,  164.762
7,  3177,  69.441,  181.875
8,  3706,  70.893,  180.951
9,  4236,  70.662,  183.149
10,  4765,  71.417,  181.860
11,  5294,  70.741,  184.958
12,  5824,  69.339,  182.291
13,  6353,  69.920,  179.931
14,  6883,  71.688,  181.963
15,  7412,  72.222,  183.394
16,  7946,  71.264,  182.056
17,  8476,  70.735,  184.958
18,  9005,  68.413,  182.903
19,  9535,  68.623,  183.352
20,  10062,  71.736,  182.330
21,  10591,  70.043,  181.042
22,  11121,  70.577,  178.021
23,  11660,  71.829,  161.726
24,  12190,  69.425,  159.020
25,  12719,  72.496,  184.175
26,  13249,  67.836,  182.002
27,  13810,  71.331,  180.056
28,  14337,  70.716,  177.828
29,  14868,  70.414,  175.360
30,  15395,  70.133,  177.048
31,  15925,  70.911,  182.125
32,  16453,  73.537,  153.765
33,  16982,  71.154,  131.600
34,  17513,  71.524,  116.116
35,  18042,  71.692,  118.008
36,  18570,  71.077,  113.260
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.226,  122.276
3,  1062,  65.206,  116.804
4,  1591,  68.901,  120.495
5,  2121,  68.092,  117.057
6,  2648,  67.327,  175.308
7,  3187,  71.265,  181.588
8,  3714,  69.733,  179.562
9,  4244,  70.607,  183.369
10,  4773,  71.883,  181.658
11,  5302,  70.303,  182.273
12,  5831,  70.406,  179.653
13,  6366,  69.922,  181.656
14,  6927,  69.522,  182.381
15,  7456,  72.523,  182.095
16,  7985,  71.263,  180.806
17,  8515,  71.189,  182.939
18,  9044,  71.350,  180.733
19,  9573,  69.939,  184.478
20,  10103,  68.720,  177.521
21,  10633,  74.087,  183.238
22,  11163,  69.122,  179.876
23,  11691,  68.843,  180.951
24,  12221,  71.529,  180.496
25,  12750,  74.002,  185.526
26,  13279,  68.303,  174.891
27,  13809,  70.692,  182.849
28,  14338,  68.203,  181.839
29,  14868,  70.781,  177.540
30,  15402,  70.671,  171.685
31,  15931,  73.110,  161.115
32,  16461,  69.459,  118.286
33,  16991,  71.600,  117.603
34,  17521,  71.533,  132.471
35,  18050,  70.510,  109.361
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.717,  116.904
3,  1064,  65.409,  119.006
4,  1592,  69.466,  115.786
5,  2122,  72.282,  121.386
6,  2649,  73.789,  158.231
7,  3178,  72.167,  183.960
8,  3708,  67.625,  181.532
9,  4235,  70.097,  184.986
10,  4798,  72.220,  181.765
11,  5333,  71.247,  182.146
12,  5863,  72.532,  178.837
13,  6393,  71.698,  181.042
14,  6922,  70.653,  179.638
15,  7452,  68.120,  180.460
16,  7981,  70.577,  180.077
17,  8510,  71.403,  183.226
18,  9040,  71.834,  183.082
19,  9569,  71.617,  180.515
20,  10099,  73.128,  180.004
21,  10628,  70.762,  180.259
22,  11158,  73.172,  179.605
23,  11688,  68.780,  181.514
24,  12217,  70.942,  178.795
25,  12747,  67.441,  186.622
26,  13276,  71.820,  178.408
27,  13806,  68.306,  183.817
28,  14348,  70.099,  177.289
29,  14878,  72.165,  177.206
30,  15407,  71.380,  179.180
31,  15937,  68.470,  175.244
32,  16466,  70.446,  168.520
33,  17026,  72.088,  158.855
34,  17556,  70.463,  115.701
35,  18084,  73.347,  135.958
36,  18613,  72.449,  114.673
37,  19143,  71.496,  115.644
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.747,  144.711
3,  1062,  70.094,  119.365
4,  1590,  65.889,  117.477
5,  2120,  70.626,  124.773
6,  2650,  71.341,  181.713
7,  3185,  68.625,  181.259
8,  3715,  73.368,  185.331
9,  4244,  72.227,  185.402
10,  4774,  70.651,  180.004
11,  5303,  68.708,  184.139
12,  5833,  69.909,  180.061
13,  6363,  72.294,  184.389
14,  6903,  70.403,  184.192
15,  7431,  70.650,  182.168
16,  7959,  67.676,  182.615
17,  8489,  69.434,  180.733
18,  9018,  69.248,  183.531
19,  9549,  71.331,  181.801
20,  10078,  70.749,  180.515
21,  10607,  70.694,  179.913
22,  11137,  70.665,  178.923
23,  11666,  68.795,  176.909
24,  12201,  70.784,  171.263
25,  12730,  68.506,  143.777
26,  13261,  71.717,  152.192
27,  13852,  67.669,  144.370
28,  14382,  70.141,  150.742
29,  14911,  68.497,  145.459
30,  15441,  69.598,  166.118
31,  15970,  72.808,  182.795
32,  16499,  69.937,  178.923
33,  17029,  72.662,  179.638
34,  17558,  70.399,  180.824
35,  18088,  70.130,  175.735
36,  18617,  69.782,  179.583
37,  19147,  69.379,  178.378
38,  19677,  71.327,  171.378
39,  20206,  71.424,  174.269
40,  20736,  69.922,  129.052
41,  21270,  69.086,  132.620
42,  21800,  69.728,  119.447
43,  22328,  68.833,  119.310
44,  22858,  70.031,  119.044
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.662,  118.147
3,  1062,  67.981,  117.253
4,  1590,  68.191,  118.035
5,  2120,  69.659,  115.045
6,  2681,  72.412,  176.965
