muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  696,  75.942,  124.435
3,  1225,  74.040,  127.024
4,  1755,  75.155,  121.336
5,  2283,  75.024,  123.695
6,  2812,  71.719,  164.267
7,  3342,  73.952,  193.046
8,  3871,  74.238,  192.518
9,  4399,  72.068,  194.133
10,  4929,  73.614,  191.439
11,  5458,  75.265,  196.423
12,  5988,  73.408,  191.748
13,  6515,  75.060,  194.709
14,  7044,  74.362,  193.998
15,  7574,  73.835,  192.859
16,  8103,  75.350,  194.015
17,  8633,  73.663,  190.216
18,  9166,  73.623,  191.902
19,  9696,  73.982,  190.025
20,  10224,  73.713,  191.267
21,  10753,  74.826,  189.263
22,  11283,  75.145,  198.222
23,  11812,  73.659,  193.964
24,  12342,  73.651,  191.009
25,  12871,  74.057,  192.740
26,  13400,  74.576,  187.342
27,  13930,  75.637,  186.868
28,  14459,  72.672,  188.200
29,  14989,  73.576,  162.679
30,  15516,  73.768,  178.549
31,  16046,  71.413,  128.731
32,  16576,  74.440,  126.816
33,  17105,  74.332,  123.932
34,  17635,  72.469,  124.826
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.941,  124.461
3,  1062,  75.014,  129.484
4,  1590,  74.614,  125.041
5,  2120,  75.063,  130.622
6,  2681,  73.183,  123.773
7,  3210,  72.950,  145.029
8,  3771,  73.952,  193.148
9,  4301,  73.291,  192.210
10,  4829,  72.305,  193.540
11,  5359,  71.538,  188.547
12,  5889,  75.234,  192.142
13,  6419,  73.878,  190.623
14,  6949,  73.702,  191.799
15,  7478,  73.577,  190.682
16,  8009,  74.665,  191.857
17,  8541,  72.944,  192.187
18,  9071,  75.642,  189.864
19,  9601,  75.033,  191.645
20,  10130,  73.262,  191.164
21,  10660,  76.226,  194.624
22,  11189,  73.855,  193.522
23,  11720,  73.191,  197.017
24,  12249,  74.599,  193.199
25,  12779,  73.307,  194.875
26,  13309,  73.859,  192.569
27,  13836,  72.395,  193.060
28,  14366,  72.077,  189.002
29,  14895,  75.433,  164.347
30,  15424,  76.480,  172.944
31,  15953,  74.421,  140.469
32,  16482,  74.269,  125.120
33,  17011,  74.327,  128.362
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.277,  127.385
3,  1062,  76.150,  121.629
4,  1589,  76.342,  126.123
5,  2119,  73.281,  122.142
6,  2646,  75.583,  168.481
7,  3175,  75.361,  190.198
8,  3705,  74.449,  194.522
9,  4234,  74.059,  189.454
10,  4773,  71.945,  189.193
11,  5302,  76.144,  194.201
12,  5831,  75.094,  190.586
13,  6369,  74.063,  188.322
14,  6899,  74.459,  194.353
15,  7427,  74.511,  188.359
16,  7956,  74.808,  187.710
17,  8488,  72.036,  189.005
18,  9017,  73.852,  191.233
19,  9547,  72.058,  193.862
20,  10076,  74.233,  192.688
21,  10607,  72.547,  192.693
22,  11136,  73.535,  193.029
23,  11665,  73.340,  194.505
24,  12195,  74.455,  192.193
25,  12724,  72.966,  193.421
26,  13286,  74.855,  188.599
27,  13849,  76.557,  172.715
28,  14376,  75.853,  165.082
29,  14906,  73.112,  126.781
30,  15436,  74.631,  127.101
31,  15965,  73.979,  120.843
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  530,  74.899,  124.541
3,  1058,  75.919,  122.839
4,  1587,  72.792,  129.434
5,  2115,  72.660,  123.852
6,  2645,  73.525,  127.360
7,  3174,  74.163,  123.160
8,  3703,  73.794,  172.754
9,  4232,  73.904,  192.501
10,  4761,  75.678,  190.492
11,  5290,  72.895,  193.234
12,  5819,  71.364,  195.146
13,  6349,  71.911,  188.671
14,  6878,  73.779,  194.927
15,  7408,  73.956,  191.960
16,  7938,  74.980,  195.618
17,  8467,  74.724,  194.776
18,  8995,  76.310,  194.268
19,  9524,  75.037,  187.272
20,  10058,  75.009,  191.765
21,  10586,  73.753,  190.066
22,  11116,  73.927,  192.727
23,  11646,  72.938,  189.540
24,  12175,  75.948,  192.296
25,  12705,  74.323,  192.159
26,  13233,  74.340,  193.793
27,  13761,  74.490,  196.222
28,  14291,  73.185,  197.524
29,  14820,  75.990,  192.705
30,  15351,  72.934,  193.542
31,  15880,  74.769,  191.851
32,  16410,  72.344,  193.592
33,  16940,  75.123,  192.330
34,  17469,  74.686,  189.367
35,  17999,  75.775,  192.227
36,  18532,  75.445,  190.406
37,  19063,  76.876,  191.224
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.563,  125.854
3,  1062,  74.288,  128.388
4,  1592,  76.275,  135.683
5,  2121,  72.801,  127.411
6,  2649,  74.598,  154.766
7,  3179,  74.885,  194.031
8,  3708,  73.711,  193.438
9,  4239,  75.572,  195.648
10,  4800,  75.099,  184.976
11,  5329,  73.386,  190.285
12,  5860,  75.854,  194.269
13,  6420,  75.626,  193.384
14,  6948,  75.216,  192.427
15,  7479,  74.456,  187.641
16,  8022,  75.621,  193.438
17,  8552,  75.259,  190.285
18,  9081,  74.222,  194.269
19,  9610,  75.039,  190.682
20,  10139,  74.478,  195.030
21,  10666,  75.669,  192.427
22,  11196,  75.122,  193.438
23,  11735,  74.809,  192.740
24,  12263,  73.047,  195.132
25,  12791,  74.373,  189.545
26,  13321,  73.117,  183.881
27,  13851,  75.238,  190.216
28,  14380,  76.754,  144.620
29,  14910,  74.046,  124.778
30,  15438,  72.609,  122.357
31,  15968,  73.063,  128.195
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.884,  122.706
3,  1067,  71.976,  126.036
4,  1594,  73.761,  123.961
5,  2124,  75.153,  129.586
6,  2652,  74.290,  122.007
7,  3182,  74.298,  132.348
8,  3710,  73.521,  179.451
9,  4239,  73.887,  192.518
10,  4768,  75.954,  192.204
11,  5295,  74.045,  192.735
12,  5825,  75.042,  189.761
13,  6355,  74.555,  191.850
14,  6884,  73.578,  191.387
15,  7412,  74.528,  197.482
16,  7941,  75.618,  188.880
17,  8471,  74.249,  191.018
18,  9005,  75.453,  191.138
19,  9534,  74.916,  193.355
20,  10064,  73.558,  192.501
21,  10593,  74.741,  191.816
22,  11124,  76.335,  191.481
23,  11653,  72.664,  194.911
24,  12182,  74.567,  192.688
25,  12712,  73.432,  191.696
26,  13240,  75.157,  191.930
27,  13768,  74.295,  185.342
28,  14297,  75.038,  175.716
29,  14827,  73.809,  126.470
30,  15390,  74.887,  129.138
31,  15919,  75.873,  122.249
32,  16448,  72.611,  125.559
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.382,  124.012
3,  1067,  74.838,  128.644
4,  1627,  71.857,  122.545
5,  2157,  75.173,  129.332
6,  2686,  75.996,  171.051
7,  3216,  73.688,  196.618
8,  3744,  75.874,  194.641
9,  4273,  74.502,  192.484
10,  4803,  76.862,  190.751
11,  5332,  75.342,  191.593
12,  5862,  77.747,  194.774
13,  6392,  75.905,  197.857
14,  6922,  73.977,  191.566
15,  7452,  76.371,  191.628
16,  7979,  76.422,  188.970
17,  8508,  75.342,  191.267
18,  9038,  77.463,  190.699
19,  9573,  77.742,  194.657
20,  10102,  74.528,  190.647
21,  10631,  73.775,  191.112
22,  11161,  75.598,  190.699
23,  11690,  75.726,  191.404
24,  12220,  74.670,  190.623
25,  12750,  74.980,  193.046
26,  13280,  75.600,  191.189
27,  13810,  75.781,  197.241
28,  14349,  75.381,  192.005
29,  14879,  73.749,  192.722
30,  15408,  75.799,  196.339
31,  15937,  74.914,  192.855
32,  16464,  75.991,  188.534
33,  16993,  73.220,  191.043
34,  17523,  75.701,  187.167
35,  18052,  74.527,  132.272
36,  18586,  77.306,  136.673
37,  19113,  75.196,  126.306
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.281,  128.169
3,  1072,  73.106,  121.683
4,  1601,  73.178,  126.401
5,  2131,  73.423,  122.920
6,  2660,  73.962,  140.047
7,  3189,  76.873,  192.210
8,  3717,  74.684,  190.568
9,  4246,  75.532,  194.235
10,  4777,  74.450,  193.067
11,  5306,  74.069,  189.922
12,  5866,  73.000,  192.650
13,  6396,  74.291,  189.766
14,  6925,  75.411,  193.216
15,  7460,  74.134,  190.743
16,  7989,  75.923,  188.340
17,  8518,  74.750,  196.155
18,  9048,  75.369,  192.620
19,  9577,  71.616,  193.421
20,  10107,  74.327,  188.357
21,  10667,  73.488,  192.153
22,  11196,  73.815,  196.406
23,  11726,  72.499,  192.045
24,  12255,  75.183,  190.931
25,  12784,  74.078,  190.923
26,  13314,  76.561,  195.685
27,  13843,  74.366,  190.354
28,  14374,  76.247,  192.403
29,  14903,  75.772,  191.439
30,  15433,  74.464,  184.557
31,  15963,  77.279,  181.640
32,  16496,  75.330,  165.225
33,  17026,  77.136,  148.987
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.770,  122.598
3,  1062,  76.220,  127.127
4,  1591,  74.428,  123.240
5,  2119,  75.784,  129.119
6,  2648,  73.494,  157.483
7,  3176,  74.270,  190.378
8,  3705,  75.624,  188.671
9,  4235,  76.391,  194.875
10,  4765,  73.351,  189.818
11,  5292,  74.012,  191.758
12,  5822,  74.048,  191.988
13,  6351,  74.269,  192.586
14,  6880,  76.395,  196.356
15,  7408,  74.208,  191.706
16,  7941,  76.665,  194.421
17,  8471,  76.066,  188.445
18,  8998,  75.507,  190.828
19,  9529,  73.983,  191.275
20,  10058,  73.861,  193.641
21,  10587,  72.683,  196.322
22,  11116,  74.894,  192.569
23,  11645,  75.609,  192.876
24,  12176,  74.955,  195.363
25,  12705,  73.507,  188.636
26,  13235,  74.494,  185.532
27,  13765,  75.035,  175.884
28,  14292,  74.831,  151.550
29,  14822,  76.034,  126.193
30,  15383,  73.347,  124.541
31,  15910,  75.796,  123.881
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.052,  126.088
3,  1067,  74.899,  131.279
4,  1596,  73.447,  131.070
5,  2124,  70.964,  121.737
6,  2655,  74.241,  125.820
7,  3182,  74.945,  155.902
8,  3711,  76.024,  192.603
9,  4241,  75.117,  190.699
10,  4770,  72.541,  193.097
11,  5331,  74.737,  191.542
12,  5861,  76.016,  190.871
13,  6389,  76.122,  187.675
14,  6917,  74.579,  194.015
15,  7447,  74.444,  193.930
16,  7987,  75.244,  191.336
17,  8514,  74.271,  193.929
18,  9048,  76.852,  191.473
19,  9576,  75.628,  192.530
20,  10105,  74.405,  189.384
21,  10635,  72.694,  192.039
22,  11164,  73.316,  191.885
23,  11694,  72.709,  188.129
24,  12224,  74.697,  191.215
25,  12753,  73.744,  187.360
26,  13283,  74.882,  190.095
27,  13812,  72.427,  196.004
28,  14341,  75.862,  197.008
29,  14869,  75.217,  193.980
30,  15398,  72.704,  194.826
31,  15926,  76.267,  190.413
32,  16455,  72.366,  193.930
33,  16984,  74.705,  193.319
34,  17514,  74.242,  132.620
35,  18048,  76.276,  126.002
36,  18578,  77.580,  127.540
37,  19106,  76.134,  122.142
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.082,  132.272
3,  1060,  75.661,  119.832
4,  1590,  72.901,  124.752
5,  2119,  73.803,  125.540
6,  2648,  72.105,  175.603
7,  3177,  75.142,  189.054
8,  3705,  76.027,  191.902
9,  4235,  74.143,  191.902
10,  4764,  75.358,  189.384
11,  5294,  75.021,  191.043
12,  5823,  74.724,  190.129
13,  6384,  75.106,  189.766
14,  6926,  76.992,  191.173
15,  7456,  75.880,  188.617
16,  7986,  74.269,  192.586
17,  8515,  73.725,  193.760
18,  9043,  76.319,  191.466
19,  9572,  73.819,  189.610
20,  10101,  75.248,  194.438
21,  10631,  74.370,  185.933
22,  11160,  74.072,  190.768
23,  11690,  74.301,  191.250
24,  12219,  71.896,  189.974
25,  12748,  74.534,  192.432
26,  13276,  73.935,  156.156
27,  13804,  75.499,  183.214
28,  14366,  75.255,  125.566
29,  14894,  73.713,  129.399
30,  15423,  72.963,  123.320
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  74.077,  119.824
3,  1061,  74.940,  123.879
4,  1588,  76.232,  125.887
5,  2118,  74.210,  128.170
6,  2648,  74.046,  122.330
7,  3177,  75.461,  159.433
8,  3716,  72.175,  193.557
9,  4244,  75.787,  190.828
10,  4773,  74.400,  193.760
11,  5302,  74.257,  192.227
12,  5832,  74.759,  194.808
13,  6362,  75.575,  189.263
14,  6891,  75.270,  195.786
15,  7421,  74.777,  188.845
16,  7950,  75.415,  180.132
17,  8485,  75.744,  184.513
18,  9014,  71.984,  191.851
19,  9543,  74.482,  191.319
20,  10072,  74.916,  193.452
21,  10599,  74.584,  185.467
22,  11129,  75.296,  186.657
23,  11658,  74.761,  192.125
24,  12188,  72.844,  192.011
25,  12718,  76.004,  194.218
26,  13247,  74.660,  191.353
27,  13777,  73.270,  192.330
28,  14316,  74.320,  192.142
29,  14846,  74.164,  191.233
30,  15375,  74.512,  196.255
31,  15906,  74.459,  192.488
32,  16435,  73.835,  189.627
33,  16964,  74.937,  168.300
34,  17499,  75.464,  127.463
35,  18027,  74.938,  122.599
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  75.136,  129.256
3,  1095,  75.197,  119.144
4,  1624,  71.973,  135.700
5,  2154,  76.421,  122.196
6,  2681,  73.681,  185.058
7,  3212,  77.775,  191.652
8,  3740,  74.887,  193.179
9,  4270,  77.007,  189.484
10,  4800,  75.172,  193.166
11,  5329,  77.046,  189.540
12,  5859,  74.997,  189.141
13,  6388,  73.710,  194.269
14,  6917,  75.636,  192.705
15,  7446,  73.161,  190.222
16,  7979,  73.403,  189.350
17,  8543,  75.062,  192.540
18,  9072,  74.842,  192.176
19,  9602,  75.786,  193.626
20,  10132,  75.556,  192.107
21,  10661,  74.399,  192.313
22,  11189,  74.533,  190.879
23,  11718,  76.062,  188.253
24,  12247,  75.166,  189.783
25,  12777,  74.126,  190.785
26,  13306,  76.204,  188.898
27,  13836,  74.330,  192.142
28,  14365,  74.903,  194.640
29,  14894,  74.354,  194.809
30,  15424,  73.105,  189.488
31,  15953,  75.388,  189.523
32,  16488,  76.170,  188.322
33,  17015,  75.579,  195.890
34,  17545,  75.691,  190.181
35,  18073,  76.276,  191.414
36,  18603,  75.957,  189.951
37,  19133,  76.176,  191.267
38,  19662,  77.211,  181.911
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.305,  127.643
3,  1062,  74.452,  129.306
4,  1590,  75.773,  122.572
5,  2120,  73.799,  128.439
6,  2647,  76.634,  135.982
7,  3176,  73.940,  176.983
8,  3706,  73.158,  193.268
9,  4236,  75.244,  189.363
10,  4775,  74.999,  188.499
11,  5308,  71.858,  193.743
12,  5838,  76.342,  193.794
13,  6365,  78.119,  195.334
14,  6895,  76.308,  195.987
15,  7424,  73.422,  182.957
16,  7954,  75.102,  194.100
17,  8484,  76.509,  193.131
18,  9045,  73.957,  194.286
19,  9574,  76.744,  190.492
20,  10104,  75.456,  192.808
21,  10633,  74.426,  188.479
22,  11163,  76.639,  189.662
23,  11692,  75.842,  188.026
24,  12220,  73.135,  191.404
25,  12750,  75.319,  196.004
26,  13278,  73.272,  194.506
27,  13808,  74.117,  190.906
28,  14342,  77.468,  193.624
29,  14872,  78.044,  191.422
30,  15399,  73.348,  193.452
31,  15929,  76.714,  171.224
32,  16458,  71.909,  130.521
33,  17060,  74.460,  128.414
34,  17589,  72.826,  121.737
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  78.705,  119.840
3,  1064,  75.853,  126.088
4,  1594,  77.526,  128.706
5,  2122,  75.075,  130.161
6,  2651,  74.801,  179.492
7,  3182,  74.393,  191.908
8,  3711,  76.489,  193.624
9,  4241,  77.115,  193.846
10,  4776,  74.777,  191.026
11,  5305,  76.256,  192.910
12,  5833,  76.041,  197.048
13,  6362,  74.479,  197.241
14,  6892,  74.088,  191.439
15,  7421,  75.854,  193.913
16,  7951,  76.584,  194.184
17,  8481,  78.386,  191.696
18,  9010,  77.618,  191.112
19,  9540,  76.808,  193.319
20,  10067,  75.685,  194.506
21,  10597,  76.685,  193.491
22,  11127,  73.054,  194.657
23,  11656,  75.673,  197.058
24,  12186,  73.990,  194.759
25,  12715,  75.761,  193.760
