muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  732,  76.923,  137.931
3,  1261,  77.096,  136.119
4,  1790,  76.856,  136.248
5,  2318,  75.865,  132.719
6,  2847,  77.191,  136.876
7,  3374,  76.790,  170.986
8,  3904,  78.026,  204.781
9,  4432,  76.271,  203.208
10,  4960,  75.816,  204.001
11,  5489,  76.101,  203.337
12,  6018,  76.518,  206.045
13,  6547,  76.664,  206.857
14,  7076,  76.490,  208.207
15,  7604,  76.714,  208.586
16,  8134,  76.857,  205.133
17,  8662,  75.397,  204.646
18,  9196,  74.942,  201.935
19,  9725,  76.729,  192.050
20,  10285,  76.740,  202.265
21,  10814,  74.268,  202.147
22,  11344,  77.700,  204.748
23,  11873,  76.668,  207.998
24,  12403,  75.758,  206.300
25,  12931,  76.592,  206.091
26,  13461,  77.889,  203.314
27,  13990,  77.796,  203.467
28,  14517,  76.997,  208.144
29,  15048,  76.888,  197.374
30,  15576,  75.668,  151.419
31,  16105,  78.600,  139.199
32,  16634,  75.690,  139.712
33,  17161,  77.430,  135.399
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.495,  132.397
3,  1066,  76.662,  128.863
4,  1596,  75.514,  133.509
5,  2124,  76.175,  130.919
6,  2654,  76.376,  176.518
7,  3183,  82.402,  199.970
8,  3711,  76.130,  201.514
9,  4241,  75.897,  199.380
10,  4769,  75.416,  199.525
11,  5329,  75.542,  202.314
12,  5858,  76.766,  202.196
13,  6387,  76.991,  201.137
14,  6917,  75.985,  202.910
15,  7446,  77.205,  202.964
16,  7974,  75.782,  199.144
17,  8503,  76.384,  199.972
18,  9037,  73.770,  201.658
19,  9567,  76.062,  201.952
20,  10096,  75.655,  202.753
21,  10624,  77.067,  201.481
22,  11153,  75.097,  204.759
23,  11681,  77.017,  199.921
24,  12210,  76.531,  200.432
25,  12740,  77.008,  198.437
26,  13269,  77.640,  191.190
27,  13799,  78.430,  186.604
28,  14328,  75.945,  136.191
29,  14858,  76.880,  136.046
30,  15387,  76.931,  134.642
31,  15915,  75.449,  129.527
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.711,  130.572
3,  1066,  76.392,  129.042
4,  1595,  75.296,  132.595
5,  2124,  76.791,  130.793
6,  2653,  77.783,  178.973
7,  3214,  76.509,  196.907
8,  3743,  75.825,  201.432
9,  4271,  75.928,  202.314
10,  4802,  75.641,  200.629
11,  5330,  76.803,  200.300
12,  5870,  76.587,  198.967
13,  6398,  78.400,  201.922
14,  6927,  76.368,  201.887
15,  7456,  76.797,  201.350
16,  7995,  76.220,  200.350
17,  8525,  74.823,  198.830
18,  9053,  76.673,  196.713
19,  9582,  76.166,  196.713
20,  10110,  76.171,  199.838
21,  10643,  76.462,  201.463
22,  11173,  76.616,  204.146
