muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  78.176,  126.384
3,  1256,  77.402,  121.273
4,  1785,  79.590,  124.514
5,  2314,  77.389,  142.284
6,  2842,  78.150,  190.845
7,  3371,  79.065,  189.632
8,  3899,  76.677,  191.500
9,  4429,  79.894,  188.095
10,  4958,  77.712,  189.441
11,  5486,  78.662,  188.988
12,  6015,  79.394,  184.986
13,  6544,  77.857,  177.698
14,  7073,  78.259,  189.662
15,  7602,  77.519,  190.395
16,  8131,  78.813,  186.530
17,  8660,  77.545,  185.200
18,  9192,  78.253,  184.308
19,  9723,  77.848,  183.620
20,  10284,  76.543,  187.060
21,  10812,  78.567,  176.114
22,  11341,  77.843,  172.487
23,  11871,  77.390,  189.040
24,  12399,  77.903,  186.989
25,  12928,  77.389,  187.288
26,  13457,  76.230,  182.005
27,  13986,  79.365,  186.463
28,  14515,  78.276,  188.604
29,  15044,  76.038,  190.586
30,  15573,  78.478,  190.810
31,  16101,  75.999,  190.724
32,  16631,  79.541,  188.060
33,  17160,  77.085,  188.096
34,  17688,  78.409,  190.482
35,  18222,  77.033,  186.070
36,  18750,  78.849,  188.551
37,  19278,  78.102,  144.832
38,  19807,  78.916,  124.147
39,  20336,  76.747,  125.146
40,  20865,  77.530,  119.741
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  78.272,  125.809
3,  1061,  78.482,  121.413
4,  1589,  79.529,  124.359
5,  2117,  77.913,  125.441
6,  2646,  78.164,  191.724
7,  3175,  81.571,  191.414
8,  3704,  77.957,  192.330
9,  4233,  77.732,  190.810
10,  4761,  78.718,  189.180
11,  5295,  77.194,  160.404
12,  5823,  79.096,  179.965
13,  6352,  80.174,  187.237
14,  6914,  79.521,  179.690
15,  7443,  78.216,  190.516
16,  7972,  78.842,  190.337
17,  8501,  76.918,  190.741
18,  9029,  77.690,  186.088
19,  9559,  78.091,  192.479
20,  10087,  77.985,  190.205
21,  10617,  77.986,  191.164
22,  11146,  78.507,  194.472
23,  11674,  77.536,  189.927
24,  12204,  78.475,  189.562
25,  12732,  78.800,  192.410
26,  13262,  78.224,  191.387
27,  13791,  77.487,  169.729
28,  14325,  79.327,  177.429
29,  14854,  78.058,  175.721
30,  15383,  78.561,  138.703
31,  15914,  78.950,  122.330
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.145,  134.857
3,  1096,  77.833,  127.772
4,  1624,  77.426,  125.099
5,  2163,  79.014,  127.888
6,  2691,  78.670,  128.582
7,  3220,  78.185,  147.256
8,  3759,  77.145,  192.307
9,  4288,  78.675,  190.509
10,  4817,  78.577,  192.940
11,  5346,  79.559,  188.621
12,  5875,  78.385,  192.033
13,  6408,  78.282,  192.483
14,  6939,  79.203,  191.490
15,  7468,  77.756,  193.726
16,  7998,  78.334,  191.508
17,  8527,  75.917,  189.632
18,  9056,  78.169,  192.193
19,  9586,  77.903,  192.838
20,  10114,  78.285,  193.640
21,  10643,  78.089,  193.472
22,  11173,  77.976,  189.632
23,  11701,  76.107,  194.370
24,  12231,  78.628,  193.540
25,  12759,  76.950,  193.060
26,  13289,  77.410,  192.364
27,  13818,  78.481,  182.168
28,  14346,  76.415,  154.969
29,  14877,  78.063,  129.103
30,  15409,  77.938,  124.439
31,  15938,  78.374,  129.154
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.771,  122.302
3,  1092,  77.449,  127.242
4,  1621,  77.656,  126.010
5,  2150,  78.052,  126.956
6,  2678,  78.327,  128.889
7,  3207,  78.350,  193.657
8,  3736,  78.648,  189.145
9,  4265,  77.529,  195.853
10,  4794,  77.882,  192.067
11,  5322,  76.306,  189.632
12,  5851,  77.269,  162.263
13,  6379,  75.621,  182.980
14,  6909,  76.900,  187.710
15,  7438,  77.871,  186.918
16,  7970,  78.162,  194.217
17,  8499,  77.115,  195.958
18,  9027,  77.178,  192.342
19,  9557,  76.359,  195.769
20,  10086,  76.724,  195.317
21,  10615,  77.586,  182.471
22,  11144,  77.892,  192.889
23,  11673,  77.092,  194.370
24,  12202,  77.077,  198.139
25,  12731,  77.703,  196.914
26,  13292,  78.224,  193.520
27,  13821,  76.578,  192.671
28,  14350,  77.148,  192.067
29,  14879,  78.098,  194.540
30,  15409,  77.040,  191.233
31,  15938,  79.010,  158.544
32,  16473,  76.056,  130.269
33,  17001,  77.849,  129.272
34,  17530,  77.987,  129.281
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  78.798,  123.080
3,  1063,  77.945,  124.382
4,  1593,  76.849,  122.276
5,  2121,  76.909,  126.384
6,  2651,  78.083,  168.573
7,  3180,  78.514,  188.569
8,  3708,  76.538,  189.632
9,  4238,  77.795,  189.662
10,  4767,  76.755,  187.974
11,  5296,  76.666,  190.060
12,  5825,  77.147,  190.153
13,  6354,  76.476,  188.464
14,  6884,  77.335,  184.531
15,  7427,  75.950,  189.575
16,  7957,  78.747,  185.485
17,  8485,  77.555,  188.499
18,  9014,  77.816,  188.427
19,  9544,  77.712,  190.603
20,  10104,  76.837,  191.913
21,  10634,  77.293,  188.724
22,  11173,  76.582,  187.833
23,  11701,  77.204,  187.148
24,  12230,  76.441,  190.066
25,  12759,  77.992,  190.135
26,  13288,  78.174,  163.578
27,  13816,  76.598,  139.971
28,  14345,  79.455,  123.666
29,  14874,  76.972,  124.783
30,  15402,  78.531,  122.893
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.355,  144.079
3,  1066,  78.550,  135.635
4,  1594,  79.341,  135.423
5,  2123,  77.147,  134.637
6,  2654,  77.408,  193.268
7,  3182,  76.813,  199.244
8,  3711,  76.391,  197.973
9,  4240,  77.415,  198.531
10,  4768,  77.535,  198.481
11,  5299,  76.874,  198.404
12,  5827,  78.647,  195.334
13,  6356,  76.538,  193.353
14,  6885,  78.205,  194.760
15,  7413,  77.268,  198.282
16,  7973,  78.290,  193.401
17,  8503,  77.014,  195.587
18,  9035,  78.075,  193.196
19,  9565,  77.722,  193.438
20,  10093,  76.794,  198.730
21,  10623,  77.458,  198.587
22,  11152,  76.771,  195.756
23,  11680,  78.126,  195.756
24,  12210,  77.641,  199.791
25,  12738,  79.643,  194.743
26,  13268,  76.012,  199.049
27,  13797,  80.303,  191.328
28,  14325,  78.068,  143.552
29,  14855,  78.740,  147.278
30,  15384,  79.462,  129.586
31,  15914,  77.912,  131.124
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.958,  125.520
3,  1066,  76.406,  121.656
4,  1596,  77.397,  128.209
5,  2125,  76.830,  123.454
6,  2654,  77.340,  187.079
7,  3183,  77.120,  192.239
8,  3712,  77.493,  190.620
9,  4242,  77.375,  188.218
10,  4802,  76.701,  192.307
11,  5331,  76.741,  172.884
12,  5861,  76.602,  184.727
13,  6390,  76.741,  188.375
14,  6920,  76.863,  183.853
15,  7449,  75.520,  190.534
16,  7977,  77.859,  193.588
17,  8507,  74.583,  191.782
18,  9035,  76.766,  189.389
19,  9564,  75.966,  188.619
20,  10098,  76.644,  186.371
21,  10626,  76.785,  179.506
22,  11155,  74.544,  175.101
23,  11683,  77.571,  176.077
24,  12212,  75.939,  181.133
25,  12741,  76.544,  195.436
26,  13269,  77.145,  194.149
27,  13809,  76.609,  192.415
28,  14337,  76.578,  188.674
29,  14867,  78.265,  193.026
30,  15395,  76.777,  193.980
31,  15924,  76.871,  198.239
32,  16454,  76.797,  190.854
33,  16982,  76.034,  190.845
34,  17512,  77.161,  190.499
35,  18040,  75.959,  191.603
36,  18569,  78.106,  181.477
37,  19102,  78.619,  133.388
38,  19631,  78.884,  132.917
39,  20203,  77.778,  127.965
40,  20730,  76.945,  122.194
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.001,  127.978
3,  1062,  77.605,  122.920
4,  1591,  76.975,  128.465
5,  2120,  78.807,  138.003
6,  2648,  78.395,  189.632
7,  3178,  76.859,  192.637
8,  3706,  76.624,  192.906
9,  4235,  76.111,  190.509
10,  4764,  77.946,  191.758
11,  5292,  76.621,  175.439
12,  5823,  76.407,  156.939
13,  6355,  76.391,  191.069
14,  6884,  76.848,  184.353
15,  7414,  76.407,  183.154
16,  7943,  76.944,  194.640
17,  8473,  76.820,  193.997
18,  9001,  80.284,  189.354
19,  9530,  77.547,  195.231
20,  10059,  76.134,  189.858
21,  10620,  78.487,  190.879
22,  11149,  78.252,  194.421
23,  11678,  76.011,  193.640
24,  12206,  77.168,  190.586
25,  12737,  76.658,  194.421
26,  13265,  77.412,  190.222
27,  13794,  78.559,  195.248
28,  14324,  77.061,  174.592
29,  14851,  77.493,  134.471
30,  15385,  77.752,  125.389
31,  15913,  76.321,  128.889
32,  16442,  77.775,  123.905
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.127,  132.521
3,  1062,  76.885,  127.823
4,  1591,  78.536,  133.090
5,  2121,  78.052,  130.092
6,  2649,  77.476,  162.790
7,  3178,  77.893,  194.523
8,  3706,  78.801,  191.569
9,  4236,  78.303,  193.998
10,  4765,  77.091,  191.964
11,  5293,  77.206,  192.084
12,  5823,  77.308,  192.978
13,  6351,  75.946,  189.667
14,  6881,  78.365,  193.404
15,  7414,  77.293,  192.667
16,  7942,  76.473,  192.067
17,  8471,  77.545,  189.806
18,  8999,  77.016,  190.482
19,  9529,  77.863,  193.811
20,  10058,  76.884,  193.299
21,  10619,  77.602,  194.455
