muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  732,  68.582,  124.012
3,  1262,  70.845,  117.742
4,  1791,  68.518,  126.010
5,  2319,  69.004,  131.725
6,  2849,  70.782,  169.972
7,  3377,  70.383,  180.642
8,  3908,  73.932,  168.198
9,  4437,  70.539,  153.229
10,  4965,  75.385,  170.821
11,  5495,  71.430,  191.078
12,  6023,  71.726,  189.662
13,  6554,  70.756,  189.726
14,  7083,  70.538,  184.798
15,  7612,  69.795,  178.028
16,  8142,  69.750,  164.207
17,  8669,  69.592,  181.569
18,  9203,  71.700,  184.798
19,  9732,  71.177,  184.638
20,  10261,  72.861,  180.478
21,  10789,  71.770,  188.848
22,  11318,  73.489,  190.181
23,  11846,  72.959,  181.097
24,  12375,  71.035,  190.457
25,  12905,  69.940,  188.582
26,  13435,  70.560,  192.210
27,  13963,  71.793,  192.842
28,  14493,  72.156,  190.854
29,  15021,  71.590,  191.336
30,  15550,  72.429,  188.793
31,  16080,  70.986,  187.605
32,  16608,  71.424,  195.045
33,  17138,  72.458,  174.985
34,  17667,  70.534,  148.943
35,  18201,  72.124,  121.714
36,  18730,  71.015,  123.879
37,  19258,  72.284,  121.196
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.997,  131.725
3,  1061,  72.393,  126.479
4,  1591,  70.124,  125.146
5,  2119,  69.852,  122.437
6,  2648,  73.216,  173.665
7,  3177,  74.222,  187.990
8,  3706,  72.117,  187.816
9,  4236,  72.606,  188.636
10,  4764,  71.042,  186.850
11,  5294,  70.140,  181.963
12,  5824,  70.799,  175.753
13,  6351,  71.198,  189.040
14,  6917,  73.034,  184.620
15,  7446,  70.441,  188.950
16,  8007,  72.156,  186.075
17,  8536,  70.843,  188.602
18,  9065,  71.610,  192.090
19,  9594,  71.231,  193.981
20,  10125,  70.279,  183.970
21,  10654,  70.197,  182.939
22,  11182,  72.771,  190.475
23,  11712,  70.782,  193.234
24,  12241,  71.447,  192.261
25,  12769,  69.212,  195.621
26,  13298,  71.954,  186.868
27,  13827,  72.507,  186.392
28,  14356,  71.607,  191.473
29,  14885,  72.429,  189.749
30,  15415,  71.603,  174.005
31,  15947,  72.127,  152.347
32,  16476,  70.590,  146.831
33,  17006,  73.078,  133.115
34,  17535,  73.335,  129.154
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.911,  121.872
3,  1061,  72.527,  127.127
4,  1592,  68.803,  119.703
5,  2120,  70.098,  122.973
6,  2660,  71.100,  169.692
7,  3189,  74.003,  190.354
8,  3717,  71.872,  188.514
9,  4257,  73.043,  188.706
10,  4787,  71.907,  187.972
11,  5315,  71.478,  189.005
12,  5844,  69.589,  186.745
13,  6378,  71.571,  189.575
14,  6906,  71.953,  190.716
15,  7437,  71.985,  186.238
16,  7966,  72.426,  188.043
17,  8494,  71.924,  187.026
18,  9024,  72.885,  191.679
19,  9553,  73.110,  185.969
20,  10083,  69.489,  178.776
21,  10610,  72.462,  177.661
22,  11140,  72.726,  190.123
23,  11670,  71.671,  189.315
24,  12197,  73.433,  195.503
25,  12728,  72.904,  192.591
26,  13257,  73.005,  187.237
27,  13786,  71.820,  190.147
28,  14315,  72.524,  192.739
29,  14844,  71.571,  192.654
30,  15378,  73.114,  190.337
31,  15939,  71.664,  192.586
32,  16468,  71.520,  179.785
33,  16998,  71.981,  159.144
34,  17526,  73.282,  122.411
35,  18056,  72.878,  123.585
36,  18619,  71.572,  125.481
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.053,  121.467
3,  1061,  71.316,  124.673
4,  1592,  72.372,  122.492
5,  2120,  70.949,  123.932
6,  2650,  74.387,  153.906
7,  3179,  73.290,  189.332
8,  3708,  73.212,  187.728
9,  4237,  73.420,  190.181
10,  4770,  71.718,  188.654
11,  5301,  73.430,  186.853
12,  5829,  72.282,  187.149
13,  6359,  72.587,  191.069
14,  6889,  73.748,  190.475
15,  7417,  72.575,  188.935
16,  7947,  71.234,  185.178
17,  8476,  73.615,  192.757
18,  9005,  72.507,  189.315
19,  9534,  73.291,  188.654
20,  10063,  71.161,  192.876
21,  10592,  71.455,  193.964
22,  11121,  73.239,  191.988
23,  11650,  71.761,  188.113
24,  12179,  71.562,  187.693
25,  12708,  74.420,  189.106
26,  13237,  72.618,  185.739
27,  13770,  71.626,  186.868
28,  14300,  73.242,  178.451
29,  14830,  71.576,  130.118
30,  15358,  71.851,  123.480
31,  15888,  72.305,  126.868
32,  16416,  71.243,  127.256
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.702,  119.612
3,  1061,  73.222,  125.854
4,  1591,  73.149,  123.240
5,  2120,  70.087,  123.640
6,  2647,  72.528,  162.648
7,  3178,  71.871,  187.063
8,  3707,  73.251,  189.072
9,  4235,  72.844,  189.332
10,  4765,  73.212,  188.793
11,  5293,  69.198,  188.235
12,  5837,  73.651,  187.448
13,  6367,  70.186,  188.077
14,  6927,  72.890,  183.334
15,  7457,  69.287,  187.342
16,  7985,  72.086,  190.699
17,  8515,  71.059,  185.632
18,  9043,  71.907,  190.534
19,  9572,  74.140,  190.158
20,  10112,  73.341,  194.522
21,  10642,  70.072,  192.261
22,  11203,  74.898,  187.114
23,  11731,  73.159,  191.919
24,  12261,  72.638,  187.238
25,  12790,  71.934,  188.445
26,  13320,  72.194,  190.382
27,  13850,  70.843,  179.748
28,  14383,  72.424,  124.091
29,  14912,  73.442,  126.323
30,  15441,  73.123,  128.542
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.906,  130.722
3,  1063,  71.179,  122.626
4,  1592,  73.686,  124.223
5,  2121,  72.182,  122.813
6,  2652,  73.715,  186.396
7,  3180,  74.929,  188.410
8,  3710,  71.896,  189.657
9,  4240,  73.775,  189.263
10,  4768,  73.757,  187.833
11,  5298,  70.687,  185.384
12,  5826,  73.061,  187.605
13,  6354,  72.042,  189.384
14,  6884,  72.082,  190.268
15,  7415,  71.598,  191.207
16,  7945,  73.211,  190.268
17,  8473,  71.462,  187.307
18,  9003,  73.120,  189.276
19,  9533,  70.804,  188.060
20,  10061,  72.456,  191.112
21,  10591,  71.741,  190.095
22,  11119,  71.713,  191.508
23,  11649,  70.904,  187.431
24,  12178,  72.904,  189.627
25,  12707,  74.538,  191.181
26,  13237,  75.336,  176.760
27,  13765,  73.240,  157.629
28,  14295,  72.019,  126.496
29,  14824,  74.598,  122.249
30,  15353,  71.806,  129.434
31,  15882,  71.248,  122.088
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.568,  121.660
3,  1062,  74.355,  122.706
4,  1623,  73.291,  119.805
5,  2152,  74.006,  125.507
6,  2681,  73.763,  165.741
7,  3211,  71.944,  191.635
8,  3740,  70.691,  190.785
9,  4269,  72.832,  189.593
10,  4800,  71.863,  191.344
11,  5328,  70.914,  189.922
12,  5857,  72.706,  184.317
13,  6387,  71.027,  187.026
14,  6914,  72.378,  189.023
15,  7475,  72.628,  191.353
16,  8005,  73.568,  187.973
17,  8538,  71.454,  188.567
18,  9067,  72.189,  188.619
19,  9596,  73.575,  190.388
20,  10126,  71.512,  191.035
21,  10656,  72.763,  190.716
22,  11183,  70.979,  189.927
23,  11714,  73.558,  191.686
24,  12243,  71.844,  191.885
25,  12782,  72.148,  189.645
26,  13311,  72.540,  194.877
27,  13839,  72.960,  186.938
28,  14369,  73.603,  190.388
29,  14897,  72.989,  171.493
30,  15427,  70.537,  166.454
31,  15956,  71.785,  120.625
32,  16485,  72.212,  127.837
33,  17015,  71.761,  120.079
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.160,  126.062
3,  1062,  71.963,  131.700
4,  1601,  74.158,  172.944
5,  2129,  72.313,  180.569
6,  2660,  72.814,  188.495
7,  3188,  73.297,  189.627
8,  3718,  74.165,  190.209
9,  4247,  70.804,  193.489
10,  4776,  72.985,  185.189
11,  5306,  73.583,  185.384
12,  5834,  74.924,  193.114
13,  6364,  72.772,  190.158
14,  6894,  73.635,  191.319
15,  7422,  74.189,  187.973
16,  7952,  70.728,  188.880
17,  8480,  72.440,  189.800
18,  9014,  72.482,  187.763
19,  9542,  72.327,  188.813
20,  10071,  72.960,  184.816
21,  10599,  71.860,  189.788
22,  11160,  73.951,  194.860
23,  11689,  71.629,  191.936
24,  12219,  72.870,  190.915
25,  12748,  72.690,  188.567
26,  13278,  73.674,  194.657
27,  13806,  74.624,  189.458
28,  14335,  70.860,  194.116
29,  14864,  74.653,  189.558
30,  15393,  75.480,  186.604
31,  15923,  75.338,  141.658
32,  16452,  75.233,  173.816
33,  16981,  74.043,  168.281
34,  17514,  70.740,  169.953
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  564,  73.618,  121.872
3,  1093,  72.478,  124.378
4,  1624,  69.799,  121.038
5,  2152,  73.633,  124.857
6,  2681,  71.097,  169.673
7,  3211,  72.805,  193.319
8,  3739,  71.171,  189.852
9,  4269,  72.401,  186.868
10,  4797,  72.034,  187.500
11,  5326,  73.838,  181.749
12,  5856,  70.903,  181.550
13,  6384,  72.523,  186.657
14,  6915,  72.187,  190.347
15,  7443,  72.812,  191.043
16,  7972,  73.845,  188.043
17,  8505,  73.352,  189.228
18,  9034,  70.502,  191.181
19,  9563,  71.031,  188.445
20,  10092,  73.534,  186.833
21,  10622,  73.060,  192.164
22,  11151,  71.945,  192.142
23,  11681,  72.339,  189.657
24,  12210,  73.014,  189.072
25,  12739,  72.319,  189.679
26,  13270,  71.669,  190.192
27,  13799,  74.875,  188.584
28,  14327,  72.134,  193.029
29,  14857,  73.850,  185.615
30,  15384,  74.487,  186.918
31,  15915,  73.651,  147.931
32,  16443,  71.951,  129.510
33,  16988,  74.058,  127.116
34,  17516,  75.064,  123.560
35,  18046,  74.360,  133.777
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.256,  127.837
3,  1062,  73.681,  127.772
4,  1623,  73.730,  123.533
5,  2151,  74.045,  129.077
6,  2681,  74.695,  182.687
7,  3209,  73.973,  187.465
8,  3740,  73.204,  190.037
9,  4268,  72.847,  191.181
10,  4798,  70.725,  189.068
11,  5326,  72.666,  168.188
12,  5855,  72.238,  179.382
13,  6383,  74.431,  185.508
14,  6921,  72.245,  188.621
15,  7455,  71.752,  187.061
16,  7982,  73.899,  188.778
17,  8512,  72.244,  185.390
18,  9041,  72.753,  188.427
19,  9570,  73.867,  187.903
20,  10100,  73.789,  192.449
21,  10661,  72.931,  195.231
22,  11189,  74.158,  195.651
23,  11720,  76.887,  192.522
24,  12249,  74.004,  194.776
25,  12778,  74.788,  187.920
26,  13308,  76.543,  190.889
27,  13836,  73.222,  189.471
28,  14366,  75.854,  187.763
29,  14894,  74.397,  192.501
30,  15424,  75.454,  163.131
31,  15953,  73.470,  132.843
32,  16486,  74.051,  125.854
33,  17015,  77.063,  124.144
34,  17543,  73.093,  118.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.759,  125.697
3,  1061,  74.963,  122.115
4,  1589,  77.200,  129.434
5,  2118,  75.710,  119.786
6,  2648,  77.660,  161.929
7,  3176,  78.160,  192.705
8,  3706,  77.731,  192.142
9,  4234,  76.175,  192.825
10,  4762,  75.114,  189.922
11,  5292,  73.529,  186.991
12,  5820,  72.464,  188.532
13,  6351,  75.164,  192.863
14,  6891,  75.530,  190.914
15,  7421,  76.419,  188.218
16,  7949,  75.695,  191.902
17,  8479,  77.007,  194.100
