muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  699,  73.239,  122.518
3,  1228,  70.827,  120.652
4,  1758,  72.448,  123.640
5,  2286,  73.241,  122.840
6,  2816,  71.195,  119.319
7,  3346,  71.792,  127.308
8,  3874,  71.872,  152.611
9,  4404,  72.415,  187.219
10,  4933,  70.954,  184.727
11,  5494,  71.578,  189.441
12,  6024,  71.854,  178.076
13,  6551,  74.118,  177.289
14,  7080,  72.802,  185.739
15,  7610,  69.769,  184.389
16,  8139,  72.392,  188.479
17,  8668,  70.247,  184.335
18,  9202,  73.652,  185.982
19,  9731,  71.606,  188.689
20,  10260,  73.890,  187.095
21,  10787,  70.385,  187.412
22,  11317,  69.745,  187.184
23,  11845,  72.065,  184.986
24,  12374,  70.894,  189.072
25,  12903,  71.106,  189.040
26,  13432,  72.047,  185.627
27,  13962,  70.601,  184.940
28,  14490,  71.819,  185.289
29,  15019,  71.045,  187.868
30,  15548,  75.287,  187.165
31,  16076,  72.150,  187.324
32,  16606,  74.034,  188.880
33,  17134,  72.865,  177.252
34,  17663,  72.805,  163.947
35,  18197,  70.838,  123.480
36,  18725,  71.683,  130.490
37,  19253,  72.440,  123.935
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.690,  119.860
3,  1061,  72.054,  125.178
4,  1590,  73.180,  121.305
5,  2120,  73.059,  127.385
6,  2649,  71.849,  174.194
7,  3179,  72.191,  188.898
8,  3740,  71.311,  186.477
9,  4268,  70.874,  191.379
10,  4797,  72.472,  188.758
11,  5326,  72.739,  187.130
12,  5853,  71.998,  188.061
13,  6382,  71.855,  186.601
14,  6914,  72.336,  185.200
15,  7445,  73.184,  187.588
16,  7972,  73.304,  189.927
17,  8502,  72.244,  188.357
18,  9031,  70.929,  189.840
19,  9559,  72.872,  186.212
20,  10088,  69.384,  189.592
21,  10617,  70.439,  191.207
22,  11145,  72.579,  192.701
23,  11674,  71.914,  188.394
24,  12201,  71.633,  189.597
25,  12731,  70.740,  190.008
26,  13260,  71.305,  185.911
27,  13788,  73.459,  188.376
28,  14349,  71.719,  165.006
29,  14878,  71.716,  135.958
30,  15407,  73.583,  122.464
31,  15940,  71.216,  128.582
32,  16469,  73.897,  118.397
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.722,  126.271
3,  1061,  72.246,  125.146
4,  1591,  73.396,  125.880
5,  2120,  70.707,  123.320
6,  2650,  70.031,  177.651
7,  3179,  70.539,  184.531
8,  3718,  74.128,  187.781
9,  4245,  70.822,  188.061
10,  4784,  73.611,  189.667
11,  5312,  74.229,  187.956
12,  5842,  74.133,  187.886
13,  6370,  71.470,  186.707
14,  6899,  72.871,  185.242
15,  7426,  71.532,  189.719
16,  7955,  70.574,  189.488
17,  8485,  68.971,  189.588
18,  9015,  71.731,  189.974
19,  9543,  69.258,  186.724
20,  10072,  70.784,  190.083
21,  10601,  71.116,  186.745
22,  11131,  71.049,  190.285
23,  11659,  70.222,  190.170
24,  12188,  72.108,  189.545
25,  12717,  73.668,  186.017
26,  13245,  72.555,  192.701
27,  13774,  70.903,  188.967
28,  14336,  72.620,  181.550
29,  14864,  73.232,  144.787
30,  15394,  73.428,  129.256
31,  15922,  70.600,  124.730
32,  16455,  72.783,  126.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.013,  125.067
3,  1063,  72.412,  121.872
4,  1594,  72.546,  127.271
5,  2122,  74.308,  125.546
6,  2651,  70.537,  172.449
7,  3181,  71.978,  190.751
8,  3709,  71.804,  189.040
9,  4239,  71.574,  187.640
10,  4767,  71.998,  173.075
11,  5296,  72.881,  174.288
12,  5826,  72.512,  157.483
13,  6354,  72.137,  183.555
14,  6884,  72.851,  187.780
15,  7413,  73.663,  185.982
16,  7942,  72.340,  188.758
17,  8476,  73.713,  185.437
18,  9037,  70.543,  191.552
19,  9566,  73.650,  188.235
20,  10096,  73.388,  185.100
21,  10624,  72.782,  190.413
22,  11153,  70.330,  189.962
23,  11681,  72.329,  187.271
24,  12210,  73.242,  187.079
25,  12739,  72.324,  187.798
26,  13267,  72.414,  191.689
27,  13798,  71.599,  189.610
28,  14325,  70.285,  190.482
29,  14855,  69.105,  190.837
30,  15384,  69.899,  190.603
31,  15911,  69.270,  188.149
