muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  698,  73.303,  131.400
3,  1227,  70.363,  132.497
4,  1757,  70.561,  127.540
5,  2286,  73.419,  129.535
6,  2815,  73.129,  138.418
7,  3344,  72.859,  179.052
8,  3874,  68.522,  191.018
9,  4403,  71.012,  189.280
10,  4932,  72.014,  187.780
11,  5462,  73.135,  173.020
12,  5990,  74.725,  172.468
13,  6520,  73.113,  188.095
14,  7050,  71.440,  185.561
15,  7577,  73.443,  192.616
16,  8139,  71.409,  191.319
17,  8668,  71.972,  189.106
18,  9202,  73.567,  184.059
19,  9732,  69.614,  190.043
20,  10261,  70.634,  186.039
21,  10792,  72.674,  185.903
22,  11321,  70.986,  190.112
23,  11851,  69.857,  187.343
24,  12381,  71.518,  192.073
25,  12910,  68.857,  186.639
26,  13440,  70.822,  187.184
27,  13969,  74.292,  188.479
28,  14499,  72.755,  191.412
29,  15029,  72.249,  185.632
30,  15558,  71.672,  133.657
31,  16088,  72.470,  125.592
32,  16615,  73.167,  126.253
33,  17145,  70.889,  120.386
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.550,  122.947
3,  1067,  67.226,  119.868
4,  1597,  70.802,  129.789
5,  2125,  71.865,  125.225
6,  2655,  72.851,  181.821
7,  3184,  74.468,  184.585
8,  3714,  70.269,  185.231
9,  4244,  71.574,  187.990
10,  4805,  71.897,  160.543
11,  5335,  72.198,  177.807
12,  5865,  71.761,  177.817
13,  6395,  73.802,  186.765
14,  6925,  70.275,  186.110
15,  7454,  72.438,  186.463
16,  7985,  69.551,  181.132
17,  8514,  74.424,  182.597
18,  9047,  68.421,  188.270
19,  9577,  69.833,  180.660
20,  10104,  69.200,  184.951
21,  10634,  69.437,  185.739
22,  11161,  70.180,  184.844
23,  11690,  71.125,  181.803
24,  12220,  69.879,  179.876
25,  12749,  72.758,  184.567
26,  13279,  73.462,  186.815
27,  13808,  72.771,  159.062
28,  14338,  72.866,  157.111
29,  14868,  73.313,  120.407
30,  15398,  72.434,  124.563
31,  15928,  70.186,  120.979
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.750,  122.358
3,  1067,  72.152,  124.250
4,  1597,  73.264,  121.579
5,  2126,  71.268,  122.839
6,  2687,  71.076,  172.296
7,  3216,  72.750,  188.967
8,  3745,  71.810,  186.052
9,  4272,  71.647,  188.499
10,  4803,  72.478,  190.347
11,  5332,  70.005,  190.147
12,  5862,  71.394,  182.772
13,  6400,  73.094,  186.318
14,  6929,  72.816,  191.233
15,  7469,  72.722,  192.995
16,  7999,  72.092,  189.501
17,  8529,  69.322,  186.991
18,  9058,  74.896,  188.183
19,  9588,  71.125,  186.798
20,  10117,  70.964,  188.758
21,  10651,  72.694,  189.697
22,  11180,  70.181,  187.781
23,  11710,  74.296,  185.656
24,  12240,  73.784,  188.863
25,  12769,  73.481,  188.165
26,  13299,  74.101,  191.164
27,  13828,  70.578,  157.169
28,  14359,  73.106,  155.580
29,  14888,  72.767,  124.541
30,  15448,  71.679,  127.475
31,  15978,  71.092,  123.929
32,  16508,  76.243,  116.578
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.557,  122.866
3,  1061,  74.412,  118.329
4,  1590,  73.762,  122.866
5,  2125,  73.350,  122.760
6,  2654,  74.560,  186.216
7,  3183,  72.659,  183.871
8,  3711,  69.241,  185.946
9,  4240,  71.650,  186.428
10,  4771,  68.651,  188.025
11,  5300,  73.650,  182.705
12,  5830,  70.252,  185.355
13,  6360,  69.503,  186.304
14,  6889,  69.609,  192.022
15,  7418,  74.028,  187.324
16,  7947,  72.089,  185.118
17,  8477,  70.709,  177.475
18,  9007,  68.300,  169.604
19,  9536,  69.723,  181.586
20,  10064,  72.492,  189.180
21,  10593,  72.318,  187.851
22,  11127,  72.636,  187.483
23,  11655,  72.255,  189.145
24,  12185,  73.460,  182.951
25,  12715,  72.352,  187.026
26,  13244,  71.607,  185.047
27,  13774,  74.062,  166.098
28,  14334,  70.054,  126.175
29,  14863,  72.296,  131.500
30,  15394,  74.998,  121.038
31,  15923,  73.868,  119.887
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.479,  126.609
3,  1062,  72.644,  125.146
4,  1591,  70.983,  126.894
5,  2120,  72.236,  123.988
6,  2647,  71.768,  153.430
7,  3180,  72.668,  185.491
8,  3710,  73.934,  184.549
9,  4239,  72.590,  184.727
10,  4769,  67.981,  182.669
11,  5297,  73.401,  168.735
12,  5826,  73.707,  183.763
13,  6354,  72.359,  183.914
14,  6883,  70.047,  186.868
15,  7413,  73.368,  188.636
