muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  729,  72.685,  120.071
3,  1260,  71.456,  122.519
4,  1789,  73.393,  123.560
5,  2319,  71.268,  123.665
6,  2849,  71.827,  120.051
7,  3378,  72.791,  168.007
8,  3908,  70.865,  186.886
9,  4437,  70.670,  185.845
10,  4967,  72.601,  188.651
11,  5496,  69.653,  181.932
12,  6025,  72.039,  187.710
13,  6554,  72.595,  189.458
14,  7115,  72.070,  184.808
15,  7642,  71.037,  187.200
16,  8172,  70.693,  192.056
17,  8700,  72.925,  187.886
18,  9234,  72.194,  188.305
19,  9762,  70.590,  181.733
20,  10291,  72.087,  182.435
21,  10820,  70.652,  190.413
22,  11348,  70.136,  191.311
23,  11878,  73.977,  184.851
24,  12406,  71.201,  186.406
25,  12934,  70.408,  184.683
26,  13463,  69.503,  185.075
27,  13991,  72.354,  185.004
28,  14521,  70.959,  190.423
29,  15050,  72.709,  175.571
30,  15577,  74.818,  144.399
31,  16108,  70.473,  123.400
32,  16636,  70.676,  126.946
33,  17166,  71.074,  124.457
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.081,  124.672
3,  1068,  71.859,  128.858
4,  1597,  73.277,  121.494
5,  2127,  71.512,  128.042
6,  2657,  71.987,  123.746
7,  3184,  71.984,  128.710
8,  3713,  70.372,  187.165
9,  4242,  72.001,  188.060
10,  4772,  73.406,  184.192
11,  5300,  69.228,  184.111
12,  5828,  71.976,  187.710
13,  6358,  70.725,  185.721
14,  6886,  72.695,  178.549
15,  7415,  70.211,  186.868
16,  7944,  72.627,  189.005
17,  8473,  70.997,  186.604
18,  9006,  70.643,  187.183
19,  9534,  70.813,  185.627
20,  10094,  70.623,  186.583
21,  10625,  71.254,  188.811
22,  11153,  72.594,  188.516
23,  11682,  72.258,  188.270
24,  12210,  71.092,  188.674
25,  12738,  70.317,  185.786
26,  13268,  70.947,  187.307
27,  13796,  71.627,  187.552
28,  14325,  70.590,  162.213
29,  14855,  70.685,  143.410
30,  15384,  73.224,  127.952
31,  15914,  71.473,  126.713
32,  16443,  71.289,  123.374
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.636,  123.214
3,  1098,  72.368,  119.612
4,  1628,  71.391,  128.285
5,  2157,  69.161,  120.979
6,  2687,  71.703,  181.857
7,  3216,  70.799,  185.012
8,  3745,  72.364,  189.627
9,  4275,  69.330,  184.585
10,  4803,  72.983,  186.954
11,  5341,  72.023,  186.212
12,  5870,  72.887,  182.561
13,  6399,  71.786,  188.359
14,  6937,  71.147,  190.499
15,  7466,  71.211,  186.460
16,  7993,  72.329,  185.520
17,  8523,  73.991,  189.640
18,  9052,  70.563,  191.827
19,  9584,  70.868,  189.458
20,  10113,  71.174,  185.716
21,  10642,  71.069,  184.513
22,  11172,  71.996,  188.183
23,  11701,  71.314,  189.040
24,  12229,  71.772,  188.271
25,  12758,  72.322,  176.320
26,  13285,  71.517,  137.165
27,  13815,  72.643,  128.157
28,  14344,  69.635,  123.560
29,  14873,  70.132,  138.228
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.613,  125.015
3,  1062,  70.653,  123.587
4,  1590,  72.036,  121.680
5,  2119,  72.074,  128.106
6,  2649,  72.313,  150.130
7,  3182,  71.928,  185.473
8,  3712,  72.310,  186.780
9,  4241,  68.238,  187.500
10,  4802,  69.982,  186.106
11,  5330,  68.795,  185.189
12,  5859,  71.789,  181.042
13,  6387,  71.744,  175.964
14,  6917,  72.670,  189.852
15,  7446,  70.955,  190.544
16,  7975,  69.087,  188.950
17,  8505,  69.518,  186.339
18,  9034,  70.865,  184.014
19,  9564,  70.447,  186.428
20,  10092,  69.539,  190.707
21,  10621,  70.337,  189.402
22,  11151,  70.282,  186.565
23,  11678,  69.822,  187.623
24,  12211,  68.893,  189.771
25,  12739,  70.933,  187.412
26,  13269,  74.018,  186.463
27,  13797,  70.222,  163.255
28,  14358,  72.236,  136.418
29,  14886,  70.915,  129.103
30,  15416,  71.552,  121.494
31,  15945,  67.929,  129.459
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  71.156,  125.783
3,  1061,  70.564,  126.297
4,  1590,  71.984,  124.144
5,  2119,  71.742,  126.271
6,  2649,  71.639,  129.256
7,  3177,  70.191,  189.702
8,  3707,  70.437,  188.532
9,  4240,  72.320,  187.325
10,  4769,  71.962,  186.674
11,  5298,  71.762,  164.101
12,  5827,  71.533,  180.624
13,  6356,  71.593,  184.308
14,  6884,  70.145,  189.979
15,  7413,  72.287,  186.886
16,  7943,  70.277,  190.112
17,  8472,  71.289,  188.357
18,  9001,  72.391,  188.569
19,  9529,  71.965,  186.689
20,  10058,  71.958,  190.147
21,  10588,  70.933,  188.130
22,  11116,  70.556,  187.781
23,  11645,  70.193,  185.609
24,  12174,  71.418,  190.578
25,  12704,  69.707,  187.868
26,  13246,  72.260,  188.044
27,  13776,  70.842,  175.510
28,  14304,  71.636,  138.194
29,  14833,  72.348,  121.332
30,  15395,  71.830,  127.514
31,  15923,  69.528,  120.482
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  72.357,  120.897
3,  1072,  72.112,  126.253
4,  1600,  72.451,  121.409
5,  2129,  73.041,  136.070
6,  2658,  72.048,  182.849
7,  3188,  70.627,  187.990
