muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  73.125,  120.051
3,  1223,  73.589,  117.210
4,  1752,  73.214,  118.619
5,  2283,  70.387,  118.464
6,  2812,  75.058,  177.429
7,  3341,  72.939,  182.110
8,  3870,  72.900,  181.079
9,  4399,  72.897,  183.495
10,  4960,  72.913,  181.406
11,  5488,  71.743,  181.660
12,  6016,  73.261,  180.933
13,  6545,  71.664,  182.633
14,  7075,  72.453,  180.077
15,  7604,  69.299,  183.495
16,  8133,  70.395,  181.624
17,  8662,  72.330,  183.781
18,  9197,  71.499,  183.567
19,  9725,  72.448,  186.141
20,  10254,  70.451,  182.813
21,  10783,  73.748,  187.359
22,  11311,  71.041,  178.678
23,  11872,  71.626,  185.668
24,  12402,  71.821,  186.921
25,  12930,  72.414,  188.586
26,  13459,  73.476,  188.235
27,  13989,  70.657,  184.049
28,  14519,  73.599,  185.278
29,  15047,  71.833,  185.840
30,  15575,  72.689,  162.810
31,  16105,  73.733,  177.484
32,  16634,  70.197,  148.434
33,  17164,  73.026,  153.015
34,  17692,  74.738,  153.279
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  71.377,  126.800
3,  1061,  73.892,  125.199
4,  1590,  74.270,  123.080
5,  2119,  76.034,  125.906
6,  2648,  73.237,  126.661
7,  3177,  72.062,  172.105
8,  3707,  73.491,  186.991
9,  4236,  73.597,  182.777
10,  4765,  73.864,  186.480
11,  5295,  73.578,  189.748
12,  5824,  72.267,  190.457
13,  6354,  73.950,  188.095
14,  6883,  74.415,  188.322
15,  7412,  73.635,  185.703
16,  7942,  71.905,  185.029
17,  8476,  74.578,  192.671
18,  9005,  71.860,  191.679
19,  9533,  74.256,  193.605
20,  10064,  74.183,  185.774
21,  10591,  73.763,  191.947
22,  11121,  74.137,  186.833
23,  11649,  72.128,  182.511
24,  12178,  72.454,  190.992
25,  12709,  74.703,  190.164
26,  13237,  71.230,  190.544
27,  13767,  72.104,  189.037
28,  14296,  73.460,  178.918
29,  14823,  71.780,  180.878
30,  15384,  73.177,  187.007
31,  15913,  72.677,  194.166
32,  16441,  72.448,  191.576
33,  16970,  72.030,  188.218
34,  17504,  73.227,  190.026
35,  18033,  72.244,  191.490
36,  18563,  72.257,  186.463
37,  19092,  73.935,  176.015
38,  19623,  69.331,  177.826
39,  20152,  72.933,  135.027
40,  20713,  71.606,  153.957
41,  21243,  73.462,  159.557
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.834,  127.411
3,  1061,  75.831,  126.149
